image_index,label_index,label_name,original_split,split
20496,0,"Collecting Duct, Connecting Tubule",train,val
230755,1,Distal Convoluted Tubule,test,val
176582,6,Proximal Tubule Segments,val,val
17304,0,"Collecting Duct, Connecting Tubule",train,val
151547,0,"Collecting Duct, Connecting Tubule",train,val
142282,6,Proximal Tubule Segments,train,val
6874,3,Interstitial endothelial cells,train,val
119707,0,"Collecting Duct, Connecting Tubule",train,val
181157,6,Proximal Tubule Segments,val,val
136256,3,Interstitial endothelial cells,train,val
130864,6,Proximal Tubule Segments,train,val
34817,0,"Collecting Duct, Connecting Tubule",train,val
98297,0,"Collecting Duct, Connecting Tubule",train,val
176822,6,Proximal Tubule Segments,val,val
53665,7,Thick Ascending Limb,train,val
204284,4,Leukocytes,test,val
31863,6,Proximal Tubule Segments,train,val
67670,6,Proximal Tubule Segments,train,val
37489,6,Proximal Tubule Segments,train,val
170568,6,Proximal Tubule Segments,val,val
77998,4,Leukocytes,train,val
205249,6,Proximal Tubule Segments,test,val
32149,0,"Collecting Duct, Connecting Tubule",train,val
73356,0,"Collecting Duct, Connecting Tubule",train,val
134987,0,"Collecting Duct, Connecting Tubule",train,val
116130,0,"Collecting Duct, Connecting Tubule",train,val
164515,6,Proximal Tubule Segments,train,val
70152,3,Interstitial endothelial cells,train,val
78249,6,Proximal Tubule Segments,train,val
67889,4,Leukocytes,train,val
183556,2,Glomerular endothelial cells,val,val
24804,0,"Collecting Duct, Connecting Tubule",train,val
21995,0,"Collecting Duct, Connecting Tubule",train,val
150556,4,Leukocytes,train,val
159318,0,"Collecting Duct, Connecting Tubule",train,val
225533,1,Distal Convoluted Tubule,test,val
78355,6,Proximal Tubule Segments,train,val
184921,0,"Collecting Duct, Connecting Tubule",val,val
137192,6,Proximal Tubule Segments,train,val
188312,7,Thick Ascending Limb,val,val
146034,0,"Collecting Duct, Connecting Tubule",train,val
152589,4,Leukocytes,train,val
109892,0,"Collecting Duct, Connecting Tubule",train,val
88677,0,"Collecting Duct, Connecting Tubule",train,val
216712,7,Thick Ascending Limb,test,val
150644,6,Proximal Tubule Segments,train,val
183060,6,Proximal Tubule Segments,val,val
178025,3,Interstitial endothelial cells,val,val
127765,6,Proximal Tubule Segments,train,val
171483,3,Interstitial endothelial cells,val,val
171186,0,"Collecting Duct, Connecting Tubule",val,val
110157,0,"Collecting Duct, Connecting Tubule",train,val
189254,3,Interstitial endothelial cells,test,val
57954,0,"Collecting Duct, Connecting Tubule",train,val
226014,0,"Collecting Duct, Connecting Tubule",test,val
136772,5,Podocytes,train,val
61582,6,Proximal Tubule Segments,train,val
215121,2,Glomerular endothelial cells,test,val
235972,6,Proximal Tubule Segments,test,val
26834,3,Interstitial endothelial cells,train,val
22602,0,"Collecting Duct, Connecting Tubule",train,val
33143,7,Thick Ascending Limb,train,val
89974,6,Proximal Tubule Segments,train,val
29357,1,Distal Convoluted Tubule,train,val
151616,6,Proximal Tubule Segments,train,val
189903,3,Interstitial endothelial cells,test,val
231229,0,"Collecting Duct, Connecting Tubule",test,val
165570,6,Proximal Tubule Segments,val,val
150297,0,"Collecting Duct, Connecting Tubule",train,val
34884,7,Thick Ascending Limb,train,val
116527,4,Leukocytes,train,val
124119,0,"Collecting Duct, Connecting Tubule",train,val
35278,7,Thick Ascending Limb,train,val
221429,7,Thick Ascending Limb,test,val
95958,6,Proximal Tubule Segments,train,val
202061,7,Thick Ascending Limb,test,val
70938,0,"Collecting Duct, Connecting Tubule",train,val
212270,6,Proximal Tubule Segments,test,val
49033,0,"Collecting Duct, Connecting Tubule",train,val
229449,6,Proximal Tubule Segments,test,val
82587,6,Proximal Tubule Segments,train,val
51737,0,"Collecting Duct, Connecting Tubule",train,val
153948,7,Thick Ascending Limb,train,val
203043,3,Interstitial endothelial cells,test,val
219914,7,Thick Ascending Limb,test,val
120121,0,"Collecting Duct, Connecting Tubule",train,val
107112,7,Thick Ascending Limb,train,val
23383,7,Thick Ascending Limb,train,val
130461,5,Podocytes,train,val
40323,3,Interstitial endothelial cells,train,val
193698,0,"Collecting Duct, Connecting Tubule",test,val
103769,7,Thick Ascending Limb,train,val
101449,0,"Collecting Duct, Connecting Tubule",train,val
126202,0,"Collecting Duct, Connecting Tubule",train,val
72280,4,Leukocytes,train,val
176475,0,"Collecting Duct, Connecting Tubule",val,val
44120,5,Podocytes,train,val
95887,6,Proximal Tubule Segments,train,val
219803,5,Podocytes,test,val
25385,0,"Collecting Duct, Connecting Tubule",train,val
45347,3,Interstitial endothelial cells,train,val
203342,6,Proximal Tubule Segments,test,val
204828,6,Proximal Tubule Segments,test,val
205163,4,Leukocytes,test,val
5081,7,Thick Ascending Limb,train,val
35330,6,Proximal Tubule Segments,train,val
168423,7,Thick Ascending Limb,val,val
162194,7,Thick Ascending Limb,train,val
211333,0,"Collecting Duct, Connecting Tubule",test,val
159160,6,Proximal Tubule Segments,train,val
163486,3,Interstitial endothelial cells,train,val
152183,6,Proximal Tubule Segments,train,val
172284,0,"Collecting Duct, Connecting Tubule",val,val
113163,4,Leukocytes,train,val
93270,0,"Collecting Duct, Connecting Tubule",train,val
36972,0,"Collecting Duct, Connecting Tubule",train,val
165456,4,Leukocytes,train,val
122116,6,Proximal Tubule Segments,train,val
99242,0,"Collecting Duct, Connecting Tubule",train,val
119127,6,Proximal Tubule Segments,train,val
216909,2,Glomerular endothelial cells,test,val
80868,4,Leukocytes,train,val
171106,0,"Collecting Duct, Connecting Tubule",val,val
180653,0,"Collecting Duct, Connecting Tubule",val,val
135288,0,"Collecting Duct, Connecting Tubule",train,val
130042,7,Thick Ascending Limb,train,val
69542,7,Thick Ascending Limb,train,val
191631,3,Interstitial endothelial cells,test,val
122570,0,"Collecting Duct, Connecting Tubule",train,val
233682,4,Leukocytes,test,val
174150,1,Distal Convoluted Tubule,val,val
94037,4,Leukocytes,train,val
218026,0,"Collecting Duct, Connecting Tubule",test,val
59328,6,Proximal Tubule Segments,train,val
15302,7,Thick Ascending Limb,train,val
226223,7,Thick Ascending Limb,test,val
38350,6,Proximal Tubule Segments,train,val
185182,5,Podocytes,val,val
195799,1,Distal Convoluted Tubule,test,val
69258,0,"Collecting Duct, Connecting Tubule",train,val
59378,4,Leukocytes,train,val
211978,1,Distal Convoluted Tubule,test,val
25880,0,"Collecting Duct, Connecting Tubule",train,val
213318,5,Podocytes,test,val
49364,3,Interstitial endothelial cells,train,val
24839,6,Proximal Tubule Segments,train,val
167005,6,Proximal Tubule Segments,val,val
203992,0,"Collecting Duct, Connecting Tubule",test,val
227166,6,Proximal Tubule Segments,test,val
112655,6,Proximal Tubule Segments,train,val
122868,6,Proximal Tubule Segments,train,val
223408,7,Thick Ascending Limb,test,val
7681,2,Glomerular endothelial cells,train,val
130253,7,Thick Ascending Limb,train,val
155982,6,Proximal Tubule Segments,train,val
124682,0,"Collecting Duct, Connecting Tubule",train,val
235793,0,"Collecting Duct, Connecting Tubule",test,val
141695,4,Leukocytes,train,val
17737,6,Proximal Tubule Segments,train,val
199804,3,Interstitial endothelial cells,test,val
166048,1,Distal Convoluted Tubule,val,val
91886,7,Thick Ascending Limb,train,val
77106,0,"Collecting Duct, Connecting Tubule",train,val
88226,7,Thick Ascending Limb,train,val
49829,6,Proximal Tubule Segments,train,val
9698,1,Distal Convoluted Tubule,train,val
159087,0,"Collecting Duct, Connecting Tubule",train,val
56727,2,Glomerular endothelial cells,train,val
96629,7,Thick Ascending Limb,train,val
230,4,Leukocytes,train,val
33196,4,Leukocytes,train,val
126273,0,"Collecting Duct, Connecting Tubule",train,val
188353,0,"Collecting Duct, Connecting Tubule",val,val
166495,6,Proximal Tubule Segments,val,val
6955,0,"Collecting Duct, Connecting Tubule",train,val
127930,7,Thick Ascending Limb,train,val
121788,2,Glomerular endothelial cells,train,val
35206,0,"Collecting Duct, Connecting Tubule",train,val
231926,0,"Collecting Duct, Connecting Tubule",test,val
165478,7,Thick Ascending Limb,val,val
230591,3,Interstitial endothelial cells,test,val
111715,0,"Collecting Duct, Connecting Tubule",train,val
35052,7,Thick Ascending Limb,train,val
72,0,"Collecting Duct, Connecting Tubule",train,val
98224,7,Thick Ascending Limb,train,val
48344,6,Proximal Tubule Segments,train,val
144983,7,Thick Ascending Limb,train,val
143228,6,Proximal Tubule Segments,train,val
113737,3,Interstitial endothelial cells,train,val
148679,0,"Collecting Duct, Connecting Tubule",train,val
201626,7,Thick Ascending Limb,test,val
107750,0,"Collecting Duct, Connecting Tubule",train,val
193371,6,Proximal Tubule Segments,test,val
80994,6,Proximal Tubule Segments,train,val
751,3,Interstitial endothelial cells,train,val
81111,3,Interstitial endothelial cells,train,val
164045,7,Thick Ascending Limb,train,val
235449,6,Proximal Tubule Segments,test,val
210845,6,Proximal Tubule Segments,test,val
61111,4,Leukocytes,train,val
224864,0,"Collecting Duct, Connecting Tubule",test,val
204863,5,Podocytes,test,val
195172,0,"Collecting Duct, Connecting Tubule",test,val
147442,6,Proximal Tubule Segments,train,val
108770,7,Thick Ascending Limb,train,val
144060,6,Proximal Tubule Segments,train,val
133416,0,"Collecting Duct, Connecting Tubule",train,val
208939,0,"Collecting Duct, Connecting Tubule",test,val
75714,1,Distal Convoluted Tubule,train,val
183548,0,"Collecting Duct, Connecting Tubule",val,val
6788,0,"Collecting Duct, Connecting Tubule",train,val
230780,4,Leukocytes,test,val
217601,3,Interstitial endothelial cells,test,val
76560,1,Distal Convoluted Tubule,train,val
111206,6,Proximal Tubule Segments,train,val
157529,6,Proximal Tubule Segments,train,val
52933,0,"Collecting Duct, Connecting Tubule",train,val
120765,0,"Collecting Duct, Connecting Tubule",train,val
106936,1,Distal Convoluted Tubule,train,val
14892,7,Thick Ascending Limb,train,val
128728,0,"Collecting Duct, Connecting Tubule",train,val
86952,7,Thick Ascending Limb,train,val
48728,0,"Collecting Duct, Connecting Tubule",train,val
112327,7,Thick Ascending Limb,train,val
211795,6,Proximal Tubule Segments,test,val
79338,5,Podocytes,train,val
224439,4,Leukocytes,test,val
122166,0,"Collecting Duct, Connecting Tubule",train,val
130544,1,Distal Convoluted Tubule,train,val
95223,0,"Collecting Duct, Connecting Tubule",train,val
45043,5,Podocytes,train,val
207410,6,Proximal Tubule Segments,test,val
221016,6,Proximal Tubule Segments,test,val
132332,3,Interstitial endothelial cells,train,val
12138,6,Proximal Tubule Segments,train,val
176907,7,Thick Ascending Limb,val,val
174490,4,Leukocytes,val,val
111873,6,Proximal Tubule Segments,train,val
37218,0,"Collecting Duct, Connecting Tubule",train,val
36973,7,Thick Ascending Limb,train,val
30109,4,Leukocytes,train,val
173291,4,Leukocytes,val,val
48576,2,Glomerular endothelial cells,train,val
200200,0,"Collecting Duct, Connecting Tubule",test,val
102510,7,Thick Ascending Limb,train,val
118957,0,"Collecting Duct, Connecting Tubule",train,val
28603,0,"Collecting Duct, Connecting Tubule",train,val
12721,6,Proximal Tubule Segments,train,val
205960,0,"Collecting Duct, Connecting Tubule",test,val
179538,0,"Collecting Duct, Connecting Tubule",val,val
99897,6,Proximal Tubule Segments,train,val
13908,3,Interstitial endothelial cells,train,val
131365,7,Thick Ascending Limb,train,val
231526,0,"Collecting Duct, Connecting Tubule",test,val
142462,5,Podocytes,train,val
49569,6,Proximal Tubule Segments,train,val
44255,6,Proximal Tubule Segments,train,val
56925,7,Thick Ascending Limb,train,val
28160,0,"Collecting Duct, Connecting Tubule",train,val
55535,7,Thick Ascending Limb,train,val
27036,6,Proximal Tubule Segments,train,val
176446,1,Distal Convoluted Tubule,val,val
18471,3,Interstitial endothelial cells,train,val
23551,5,Podocytes,train,val
21646,5,Podocytes,train,val
194078,0,"Collecting Duct, Connecting Tubule",test,val
185230,4,Leukocytes,val,val
144717,6,Proximal Tubule Segments,train,val
196529,6,Proximal Tubule Segments,test,val
184052,0,"Collecting Duct, Connecting Tubule",val,val
37057,7,Thick Ascending Limb,train,val
113403,6,Proximal Tubule Segments,train,val
105589,7,Thick Ascending Limb,train,val
17404,6,Proximal Tubule Segments,train,val
235620,3,Interstitial endothelial cells,test,val
85843,3,Interstitial endothelial cells,train,val
101528,6,Proximal Tubule Segments,train,val
194639,0,"Collecting Duct, Connecting Tubule",test,val
73856,3,Interstitial endothelial cells,train,val
97062,6,Proximal Tubule Segments,train,val
33267,7,Thick Ascending Limb,train,val
104353,0,"Collecting Duct, Connecting Tubule",train,val
38592,6,Proximal Tubule Segments,train,val
170267,5,Podocytes,val,val
213208,4,Leukocytes,test,val
36434,0,"Collecting Duct, Connecting Tubule",train,val
55670,4,Leukocytes,train,val
186671,0,"Collecting Duct, Connecting Tubule",val,val
13349,7,Thick Ascending Limb,train,val
203881,7,Thick Ascending Limb,test,val
200724,7,Thick Ascending Limb,test,val
96307,2,Glomerular endothelial cells,train,val
84463,7,Thick Ascending Limb,train,val
63948,0,"Collecting Duct, Connecting Tubule",train,val
185203,3,Interstitial endothelial cells,val,val
152050,3,Interstitial endothelial cells,train,val
75059,6,Proximal Tubule Segments,train,val
135265,0,"Collecting Duct, Connecting Tubule",train,val
99517,6,Proximal Tubule Segments,train,val
180146,7,Thick Ascending Limb,val,val
206084,6,Proximal Tubule Segments,test,val
135018,5,Podocytes,train,val
13146,0,"Collecting Duct, Connecting Tubule",train,val
99431,6,Proximal Tubule Segments,train,val
169956,3,Interstitial endothelial cells,val,val
224711,0,"Collecting Duct, Connecting Tubule",test,val
49980,0,"Collecting Duct, Connecting Tubule",train,val
74394,0,"Collecting Duct, Connecting Tubule",train,val
183728,6,Proximal Tubule Segments,val,val
64388,0,"Collecting Duct, Connecting Tubule",train,val
217071,6,Proximal Tubule Segments,test,val
202716,7,Thick Ascending Limb,test,val
77952,0,"Collecting Duct, Connecting Tubule",train,val
28759,0,"Collecting Duct, Connecting Tubule",train,val
90990,4,Leukocytes,train,val
55099,5,Podocytes,train,val
226367,3,Interstitial endothelial cells,test,val
43551,0,"Collecting Duct, Connecting Tubule",train,val
7163,7,Thick Ascending Limb,train,val
133925,6,Proximal Tubule Segments,train,val
159146,3,Interstitial endothelial cells,train,val
173622,0,"Collecting Duct, Connecting Tubule",val,val
12280,0,"Collecting Duct, Connecting Tubule",train,val
68840,3,Interstitial endothelial cells,train,val
36258,0,"Collecting Duct, Connecting Tubule",train,val
174521,0,"Collecting Duct, Connecting Tubule",val,val
221701,7,Thick Ascending Limb,test,val
130839,5,Podocytes,train,val
211099,6,Proximal Tubule Segments,test,val
38707,6,Proximal Tubule Segments,train,val
611,6,Proximal Tubule Segments,train,val
127173,4,Leukocytes,train,val
232426,6,Proximal Tubule Segments,test,val
139971,0,"Collecting Duct, Connecting Tubule",train,val
38512,5,Podocytes,train,val
130862,6,Proximal Tubule Segments,train,val
36636,5,Podocytes,train,val
231619,0,"Collecting Duct, Connecting Tubule",test,val
150214,1,Distal Convoluted Tubule,train,val
63596,0,"Collecting Duct, Connecting Tubule",train,val
134787,4,Leukocytes,train,val
79809,3,Interstitial endothelial cells,train,val
200265,0,"Collecting Duct, Connecting Tubule",test,val
154580,6,Proximal Tubule Segments,train,val
56995,3,Interstitial endothelial cells,train,val
33924,3,Interstitial endothelial cells,train,val
179143,6,Proximal Tubule Segments,val,val
100185,0,"Collecting Duct, Connecting Tubule",train,val
154540,7,Thick Ascending Limb,train,val
206233,7,Thick Ascending Limb,test,val
71814,1,Distal Convoluted Tubule,train,val
69598,7,Thick Ascending Limb,train,val
104455,0,"Collecting Duct, Connecting Tubule",train,val
139164,0,"Collecting Duct, Connecting Tubule",train,val
187893,4,Leukocytes,val,val
224154,0,"Collecting Duct, Connecting Tubule",test,val
31167,6,Proximal Tubule Segments,train,val
184394,6,Proximal Tubule Segments,val,val
96115,2,Glomerular endothelial cells,train,val
199963,3,Interstitial endothelial cells,test,val
214553,6,Proximal Tubule Segments,test,val
49962,0,"Collecting Duct, Connecting Tubule",train,val
48847,6,Proximal Tubule Segments,train,val
123401,0,"Collecting Duct, Connecting Tubule",train,val
87798,0,"Collecting Duct, Connecting Tubule",train,val
167158,0,"Collecting Duct, Connecting Tubule",val,val
99773,0,"Collecting Duct, Connecting Tubule",train,val
199557,4,Leukocytes,test,val
40034,7,Thick Ascending Limb,train,val
204530,7,Thick Ascending Limb,test,val
162608,0,"Collecting Duct, Connecting Tubule",train,val
42612,7,Thick Ascending Limb,train,val
172792,3,Interstitial endothelial cells,val,val
73197,7,Thick Ascending Limb,train,val
89090,6,Proximal Tubule Segments,train,val
51616,0,"Collecting Duct, Connecting Tubule",train,val
90842,0,"Collecting Duct, Connecting Tubule",train,val
116827,0,"Collecting Duct, Connecting Tubule",train,val
205840,0,"Collecting Duct, Connecting Tubule",test,val
222052,3,Interstitial endothelial cells,test,val
79669,3,Interstitial endothelial cells,train,val
176057,0,"Collecting Duct, Connecting Tubule",val,val
86795,0,"Collecting Duct, Connecting Tubule",train,val
94617,3,Interstitial endothelial cells,train,val
143297,0,"Collecting Duct, Connecting Tubule",train,val
93589,4,Leukocytes,train,val
17833,7,Thick Ascending Limb,train,val
6342,1,Distal Convoluted Tubule,train,val
142008,2,Glomerular endothelial cells,train,val
82749,7,Thick Ascending Limb,train,val
193909,6,Proximal Tubule Segments,test,val
107696,7,Thick Ascending Limb,train,val
78698,0,"Collecting Duct, Connecting Tubule",train,val
70351,0,"Collecting Duct, Connecting Tubule",train,val
13081,7,Thick Ascending Limb,train,val
15240,0,"Collecting Duct, Connecting Tubule",train,val
178821,0,"Collecting Duct, Connecting Tubule",val,val
92877,6,Proximal Tubule Segments,train,val
219486,3,Interstitial endothelial cells,test,val
101712,0,"Collecting Duct, Connecting Tubule",train,val
101617,6,Proximal Tubule Segments,train,val
57669,0,"Collecting Duct, Connecting Tubule",train,val
154654,1,Distal Convoluted Tubule,train,val
17724,7,Thick Ascending Limb,train,val
150302,2,Glomerular endothelial cells,train,val
64476,4,Leukocytes,train,val
54100,6,Proximal Tubule Segments,train,val
151703,1,Distal Convoluted Tubule,train,val
13310,1,Distal Convoluted Tubule,train,val
147382,0,"Collecting Duct, Connecting Tubule",train,val
229899,7,Thick Ascending Limb,test,val
108515,7,Thick Ascending Limb,train,val
99084,7,Thick Ascending Limb,train,val
63317,0,"Collecting Duct, Connecting Tubule",train,val
209385,0,"Collecting Duct, Connecting Tubule",test,val
127516,0,"Collecting Duct, Connecting Tubule",train,val
118670,6,Proximal Tubule Segments,train,val
219384,1,Distal Convoluted Tubule,test,val
98477,7,Thick Ascending Limb,train,val
122584,0,"Collecting Duct, Connecting Tubule",train,val
121393,6,Proximal Tubule Segments,train,val
212988,6,Proximal Tubule Segments,test,val
120565,6,Proximal Tubule Segments,train,val
219592,4,Leukocytes,test,val
101409,1,Distal Convoluted Tubule,train,val
141543,0,"Collecting Duct, Connecting Tubule",train,val
206757,0,"Collecting Duct, Connecting Tubule",test,val
76247,7,Thick Ascending Limb,train,val
67881,4,Leukocytes,train,val
177533,0,"Collecting Duct, Connecting Tubule",val,val
24420,0,"Collecting Duct, Connecting Tubule",train,val
36958,0,"Collecting Duct, Connecting Tubule",train,val
33840,0,"Collecting Duct, Connecting Tubule",train,val
136845,6,Proximal Tubule Segments,train,val
49532,7,Thick Ascending Limb,train,val
6637,7,Thick Ascending Limb,train,val
24634,0,"Collecting Duct, Connecting Tubule",train,val
64234,7,Thick Ascending Limb,train,val
148205,1,Distal Convoluted Tubule,train,val
122402,3,Interstitial endothelial cells,train,val
63837,3,Interstitial endothelial cells,train,val
131143,7,Thick Ascending Limb,train,val
235583,0,"Collecting Duct, Connecting Tubule",test,val
104243,7,Thick Ascending Limb,train,val
202578,7,Thick Ascending Limb,test,val
92303,5,Podocytes,train,val
80737,6,Proximal Tubule Segments,train,val
47143,0,"Collecting Duct, Connecting Tubule",train,val
21129,7,Thick Ascending Limb,train,val
19411,4,Leukocytes,train,val
211518,2,Glomerular endothelial cells,test,val
16979,3,Interstitial endothelial cells,train,val
94581,6,Proximal Tubule Segments,train,val
4043,1,Distal Convoluted Tubule,train,val
66567,3,Interstitial endothelial cells,train,val
199384,3,Interstitial endothelial cells,test,val
112931,6,Proximal Tubule Segments,train,val
108635,0,"Collecting Duct, Connecting Tubule",train,val
8017,4,Leukocytes,train,val
142867,4,Leukocytes,train,val
222712,4,Leukocytes,test,val
164770,0,"Collecting Duct, Connecting Tubule",train,val
197552,0,"Collecting Duct, Connecting Tubule",test,val
206143,7,Thick Ascending Limb,test,val
91315,7,Thick Ascending Limb,train,val
235309,0,"Collecting Duct, Connecting Tubule",test,val
190887,1,Distal Convoluted Tubule,test,val
114712,0,"Collecting Duct, Connecting Tubule",train,val
178583,4,Leukocytes,val,val
40311,6,Proximal Tubule Segments,train,val
52019,0,"Collecting Duct, Connecting Tubule",train,val
98100,3,Interstitial endothelial cells,train,val
156962,0,"Collecting Duct, Connecting Tubule",train,val
193107,0,"Collecting Duct, Connecting Tubule",test,val
235562,6,Proximal Tubule Segments,test,val
77037,0,"Collecting Duct, Connecting Tubule",train,val
121369,0,"Collecting Duct, Connecting Tubule",train,val
142363,0,"Collecting Duct, Connecting Tubule",train,val
58759,5,Podocytes,train,val
89575,6,Proximal Tubule Segments,train,val
44791,0,"Collecting Duct, Connecting Tubule",train,val
223031,5,Podocytes,test,val
117994,3,Interstitial endothelial cells,train,val
73911,2,Glomerular endothelial cells,train,val
149018,0,"Collecting Duct, Connecting Tubule",train,val
116074,6,Proximal Tubule Segments,train,val
140810,5,Podocytes,train,val
92383,0,"Collecting Duct, Connecting Tubule",train,val
110393,0,"Collecting Duct, Connecting Tubule",train,val
18584,0,"Collecting Duct, Connecting Tubule",train,val
15540,0,"Collecting Duct, Connecting Tubule",train,val
107667,3,Interstitial endothelial cells,train,val
129263,6,Proximal Tubule Segments,train,val
14276,0,"Collecting Duct, Connecting Tubule",train,val
182782,4,Leukocytes,val,val
94134,6,Proximal Tubule Segments,train,val
140515,0,"Collecting Duct, Connecting Tubule",train,val
100965,0,"Collecting Duct, Connecting Tubule",train,val
69679,3,Interstitial endothelial cells,train,val
82699,7,Thick Ascending Limb,train,val
156953,1,Distal Convoluted Tubule,train,val
228865,0,"Collecting Duct, Connecting Tubule",test,val
24700,3,Interstitial endothelial cells,train,val
188805,4,Leukocytes,val,val
21312,0,"Collecting Duct, Connecting Tubule",train,val
16222,7,Thick Ascending Limb,train,val
31883,0,"Collecting Duct, Connecting Tubule",train,val
127071,4,Leukocytes,train,val
146259,0,"Collecting Duct, Connecting Tubule",train,val
144623,0,"Collecting Duct, Connecting Tubule",train,val
138040,7,Thick Ascending Limb,train,val
70349,4,Leukocytes,train,val
215259,0,"Collecting Duct, Connecting Tubule",test,val
23292,0,"Collecting Duct, Connecting Tubule",train,val
23818,6,Proximal Tubule Segments,train,val
825,6,Proximal Tubule Segments,train,val
222640,7,Thick Ascending Limb,test,val
103186,6,Proximal Tubule Segments,train,val
199979,1,Distal Convoluted Tubule,test,val
147930,0,"Collecting Duct, Connecting Tubule",train,val
185732,0,"Collecting Duct, Connecting Tubule",val,val
163904,3,Interstitial endothelial cells,train,val
120599,7,Thick Ascending Limb,train,val
169049,5,Podocytes,val,val
231053,6,Proximal Tubule Segments,test,val
121104,7,Thick Ascending Limb,train,val
215616,6,Proximal Tubule Segments,test,val
168678,6,Proximal Tubule Segments,val,val
210601,3,Interstitial endothelial cells,test,val
51048,7,Thick Ascending Limb,train,val
199608,4,Leukocytes,test,val
84826,6,Proximal Tubule Segments,train,val
116320,6,Proximal Tubule Segments,train,val
1218,7,Thick Ascending Limb,train,val
78538,5,Podocytes,train,val
194309,0,"Collecting Duct, Connecting Tubule",test,val
219113,0,"Collecting Duct, Connecting Tubule",test,val
40803,6,Proximal Tubule Segments,train,val
148353,4,Leukocytes,train,val
199123,6,Proximal Tubule Segments,test,val
105622,4,Leukocytes,train,val
44932,6,Proximal Tubule Segments,train,val
42834,3,Interstitial endothelial cells,train,val
75981,6,Proximal Tubule Segments,train,val
114417,6,Proximal Tubule Segments,train,val
225977,4,Leukocytes,test,val
189038,1,Distal Convoluted Tubule,val,val
210980,4,Leukocytes,test,val
163313,2,Glomerular endothelial cells,train,val
107239,6,Proximal Tubule Segments,train,val
18383,0,"Collecting Duct, Connecting Tubule",train,val
70400,5,Podocytes,train,val
228332,3,Interstitial endothelial cells,test,val
93887,7,Thick Ascending Limb,train,val
230312,6,Proximal Tubule Segments,test,val
148047,3,Interstitial endothelial cells,train,val
151562,6,Proximal Tubule Segments,train,val
126651,2,Glomerular endothelial cells,train,val
234102,0,"Collecting Duct, Connecting Tubule",test,val
210317,0,"Collecting Duct, Connecting Tubule",test,val
45842,7,Thick Ascending Limb,train,val
201534,3,Interstitial endothelial cells,test,val
125606,6,Proximal Tubule Segments,train,val
115023,0,"Collecting Duct, Connecting Tubule",train,val
186390,0,"Collecting Duct, Connecting Tubule",val,val
191471,7,Thick Ascending Limb,test,val
145003,6,Proximal Tubule Segments,train,val
122309,6,Proximal Tubule Segments,train,val
5785,4,Leukocytes,train,val
14166,6,Proximal Tubule Segments,train,val
110129,0,"Collecting Duct, Connecting Tubule",train,val
145831,0,"Collecting Duct, Connecting Tubule",train,val
25420,4,Leukocytes,train,val
147934,7,Thick Ascending Limb,train,val
63914,6,Proximal Tubule Segments,train,val
214168,4,Leukocytes,test,val
27929,3,Interstitial endothelial cells,train,val
37352,6,Proximal Tubule Segments,train,val
226764,0,"Collecting Duct, Connecting Tubule",test,val
81876,0,"Collecting Duct, Connecting Tubule",train,val
166768,7,Thick Ascending Limb,val,val
197229,6,Proximal Tubule Segments,test,val
205522,0,"Collecting Duct, Connecting Tubule",test,val
130532,6,Proximal Tubule Segments,train,val
34152,0,"Collecting Duct, Connecting Tubule",train,val
204057,3,Interstitial endothelial cells,test,val
98949,6,Proximal Tubule Segments,train,val
225342,5,Podocytes,test,val
124342,0,"Collecting Duct, Connecting Tubule",train,val
21191,0,"Collecting Duct, Connecting Tubule",train,val
64898,1,Distal Convoluted Tubule,train,val
104530,0,"Collecting Duct, Connecting Tubule",train,val
183960,7,Thick Ascending Limb,val,val
118613,4,Leukocytes,train,val
32561,7,Thick Ascending Limb,train,val
209357,3,Interstitial endothelial cells,test,val
8091,6,Proximal Tubule Segments,train,val
224667,7,Thick Ascending Limb,test,val
108012,0,"Collecting Duct, Connecting Tubule",train,val
140362,7,Thick Ascending Limb,train,val
123817,0,"Collecting Duct, Connecting Tubule",train,val
49455,0,"Collecting Duct, Connecting Tubule",train,val
17360,0,"Collecting Duct, Connecting Tubule",train,val
186626,0,"Collecting Duct, Connecting Tubule",val,val
92205,0,"Collecting Duct, Connecting Tubule",train,val
127754,0,"Collecting Duct, Connecting Tubule",train,val
70119,0,"Collecting Duct, Connecting Tubule",train,val
196061,6,Proximal Tubule Segments,test,val
130745,6,Proximal Tubule Segments,train,val
107632,1,Distal Convoluted Tubule,train,val
141043,6,Proximal Tubule Segments,train,val
2959,7,Thick Ascending Limb,train,val
134868,0,"Collecting Duct, Connecting Tubule",train,val
155031,7,Thick Ascending Limb,train,val
35417,7,Thick Ascending Limb,train,val
189451,3,Interstitial endothelial cells,test,val
231419,0,"Collecting Duct, Connecting Tubule",test,val
132444,4,Leukocytes,train,val
37893,6,Proximal Tubule Segments,train,val
134907,0,"Collecting Duct, Connecting Tubule",train,val
127112,3,Interstitial endothelial cells,train,val
230497,6,Proximal Tubule Segments,test,val
112838,3,Interstitial endothelial cells,train,val
50545,0,"Collecting Duct, Connecting Tubule",train,val
185739,6,Proximal Tubule Segments,val,val
203489,0,"Collecting Duct, Connecting Tubule",test,val
195775,1,Distal Convoluted Tubule,test,val
167341,1,Distal Convoluted Tubule,val,val
170458,0,"Collecting Duct, Connecting Tubule",val,val
139552,7,Thick Ascending Limb,train,val
299,4,Leukocytes,train,val
201951,0,"Collecting Duct, Connecting Tubule",test,val
