image_index,label_index,label_name,split
89946,3,lymphocytes,val
1755,5,smooth muscle,val
7309,0,adipose,val
2383,0,adipose,val
89369,5,smooth muscle,val
5900,8,colorectal adenocarcinoma epithelium,val
39216,5,smooth muscle,val
7935,1,background,val
67884,3,lymphocytes,val
82010,2,debris,val
46255,1,background,val
68473,2,debris,val
12769,5,smooth muscle,val
3007,7,cancer-associated stroma,val
3742,3,lymphocytes,val
39442,4,mucus,val
8993,7,cancer-associated stroma,val
85304,7,cancer-associated stroma,val
10753,1,background,val
38043,2,debris,val
456,0,adipose,val
44766,8,colorectal adenocarcinoma epithelium,val
47530,2,debris,val
35629,4,mucus,val
68106,3,lymphocytes,val
35457,1,background,val
12280,8,colorectal adenocarcinoma epithelium,val
13349,1,background,val
73735,6,normal colon mucosa,val
66303,6,normal colon mucosa,val
1668,1,background,val
56744,3,lymphocytes,val
16919,1,background,val
84785,1,background,val
24235,3,lymphocytes,val
62513,5,smooth muscle,val
22542,6,normal colon mucosa,val
35582,3,lymphocytes,val
18777,1,background,val
5528,2,debris,val
62691,1,background,val
68791,5,smooth muscle,val
29432,5,smooth muscle,val
35117,6,normal colon mucosa,val
79274,3,lymphocytes,val
5257,8,colorectal adenocarcinoma epithelium,val
69676,5,smooth muscle,val
15912,5,smooth muscle,val
30652,4,mucus,val
2175,3,lymphocytes,val
25457,0,adipose,val
60097,7,cancer-associated stroma,val
27427,8,colorectal adenocarcinoma epithelium,val
89888,0,adipose,val
12783,1,background,val
59269,2,debris,val
82166,0,adipose,val
51027,3,lymphocytes,val
17101,8,colorectal adenocarcinoma epithelium,val
84156,2,debris,val
57506,0,adipose,val
51875,4,mucus,val
5497,0,adipose,val
60568,2,debris,val
23390,6,normal colon mucosa,val
31817,4,mucus,val
86954,4,mucus,val
74894,1,background,val
4719,8,colorectal adenocarcinoma epithelium,val
88808,3,lymphocytes,val
82,7,cancer-associated stroma,val
3372,3,lymphocytes,val
67639,1,background,val
33850,0,adipose,val
1076,2,debris,val
29882,4,mucus,val
74979,6,normal colon mucosa,val
43309,3,lymphocytes,val
9748,8,colorectal adenocarcinoma epithelium,val
51913,5,smooth muscle,val
13468,7,cancer-associated stroma,val
5053,5,smooth muscle,val
49297,4,mucus,val
49826,1,background,val
52505,5,smooth muscle,val
80383,4,mucus,val
33775,2,debris,val
51263,1,background,val
3003,4,mucus,val
6846,8,colorectal adenocarcinoma epithelium,val
32572,2,debris,val
76751,8,colorectal adenocarcinoma epithelium,val
56740,2,debris,val
1171,1,background,val
10523,1,background,val
25988,6,normal colon mucosa,val
89296,0,adipose,val
66865,3,lymphocytes,val
87272,6,normal colon mucosa,val
75582,2,debris,val
1169,6,normal colon mucosa,val
15827,8,colorectal adenocarcinoma epithelium,val
30735,8,colorectal adenocarcinoma epithelium,val
18027,1,background,val
56426,6,normal colon mucosa,val
78883,7,cancer-associated stroma,val
59314,2,debris,val
209,6,normal colon mucosa,val
41820,3,lymphocytes,val
49342,6,normal colon mucosa,val
84577,5,smooth muscle,val
6204,5,smooth muscle,val
17657,7,cancer-associated stroma,val
36589,0,adipose,val
70642,7,cancer-associated stroma,val
31243,7,cancer-associated stroma,val
6489,2,debris,val
56627,8,colorectal adenocarcinoma epithelium,val
4346,1,background,val
42239,2,debris,val
87841,7,cancer-associated stroma,val
48402,1,background,val
22572,2,debris,val
74841,5,smooth muscle,val
3485,3,lymphocytes,val
37064,5,smooth muscle,val
8096,2,debris,val
3229,8,colorectal adenocarcinoma epithelium,val
34413,6,normal colon mucosa,val
36052,4,mucus,val
120,7,cancer-associated stroma,val
41676,5,smooth muscle,val
8392,4,mucus,val
5546,7,cancer-associated stroma,val
59356,5,smooth muscle,val
59261,2,debris,val
64946,5,smooth muscle,val
21906,6,normal colon mucosa,val
10604,1,background,val
7729,8,colorectal adenocarcinoma epithelium,val
29815,1,background,val
69642,5,smooth muscle,val
4984,0,adipose,val
2919,6,normal colon mucosa,val
5780,4,mucus,val
40648,5,smooth muscle,val
5621,3,lymphocytes,val
1492,1,background,val
31843,6,normal colon mucosa,val
68633,7,cancer-associated stroma,val
37861,7,cancer-associated stroma,val
33771,6,normal colon mucosa,val
56439,5,smooth muscle,val
50158,1,background,val
60007,6,normal colon mucosa,val
47349,0,adipose,val
20706,5,smooth muscle,val
56433,6,normal colon mucosa,val
68164,8,colorectal adenocarcinoma epithelium,val
86873,1,background,val
84516,3,lymphocytes,val
14826,0,adipose,val
72130,3,lymphocytes,val
52716,8,colorectal adenocarcinoma epithelium,val
78251,3,lymphocytes,val
80153,8,colorectal adenocarcinoma epithelium,val
89139,8,colorectal adenocarcinoma epithelium,val
88011,8,colorectal adenocarcinoma epithelium,val
37007,4,mucus,val
15554,2,debris,val
84656,7,cancer-associated stroma,val
62349,4,mucus,val
2498,4,mucus,val
79302,2,debris,val
55506,5,smooth muscle,val
82533,7,cancer-associated stroma,val
81178,1,background,val
6494,5,smooth muscle,val
66146,8,colorectal adenocarcinoma epithelium,val
30991,2,debris,val
2672,8,colorectal adenocarcinoma epithelium,val
73038,4,mucus,val
65070,5,smooth muscle,val
25242,5,smooth muscle,val
87688,8,colorectal adenocarcinoma epithelium,val
37720,3,lymphocytes,val
16084,4,mucus,val
23801,6,normal colon mucosa,val
30864,1,background,val
31288,0,adipose,val
80513,2,debris,val
40783,4,mucus,val
81022,7,cancer-associated stroma,val
24895,2,debris,val
59399,0,adipose,val
5886,4,mucus,val
61687,1,background,val
30843,1,background,val
80504,5,smooth muscle,val
57001,5,smooth muscle,val
89436,2,debris,val
66829,0,adipose,val
85990,8,colorectal adenocarcinoma epithelium,val
6977,4,mucus,val
42742,2,debris,val
63811,0,adipose,val
5334,4,mucus,val
42136,8,colorectal adenocarcinoma epithelium,val
54977,2,debris,val
48324,4,mucus,val
10653,5,smooth muscle,val
30143,8,colorectal adenocarcinoma epithelium,val
75277,1,background,val
64123,5,smooth muscle,val
31509,5,smooth muscle,val
42736,2,debris,val
28345,8,colorectal adenocarcinoma epithelium,val
44680,6,normal colon mucosa,val
85875,6,normal colon mucosa,val
3612,8,colorectal adenocarcinoma epithelium,val
40062,5,smooth muscle,val
43868,4,mucus,val
6936,8,colorectal adenocarcinoma epithelium,val
6257,2,debris,val
75913,7,cancer-associated stroma,val
11211,4,mucus,val
34043,3,lymphocytes,val
2137,7,cancer-associated stroma,val
33632,8,colorectal adenocarcinoma epithelium,val
62833,6,normal colon mucosa,val
61633,3,lymphocytes,val
62631,1,background,val
62409,5,smooth muscle,val
72170,8,colorectal adenocarcinoma epithelium,val
86591,4,mucus,val
50637,4,mucus,val
9245,3,lymphocytes,val
8352,2,debris,val
80321,2,debris,val
41830,3,lymphocytes,val
74697,1,background,val
82866,3,lymphocytes,val
80717,3,lymphocytes,val
31606,4,mucus,val
74380,7,cancer-associated stroma,val
66577,4,mucus,val
76084,8,colorectal adenocarcinoma epithelium,val
76680,4,mucus,val
61638,2,debris,val
76004,0,adipose,val
55723,1,background,val
51068,2,debris,val
76097,0,adipose,val
27846,7,cancer-associated stroma,val
8737,5,smooth muscle,val
24186,3,lymphocytes,val
43261,1,background,val
56301,5,smooth muscle,val
340,4,mucus,val
13267,1,background,val
54390,8,colorectal adenocarcinoma epithelium,val
13843,5,smooth muscle,val
27178,7,cancer-associated stroma,val
14696,2,debris,val
6433,7,cancer-associated stroma,val
20331,8,colorectal adenocarcinoma epithelium,val
77715,8,colorectal adenocarcinoma epithelium,val
71814,4,mucus,val
54976,2,debris,val
40087,6,normal colon mucosa,val
5127,2,debris,val
60129,3,lymphocytes,val
3634,2,debris,val
8250,8,colorectal adenocarcinoma epithelium,val
85073,4,mucus,val
75661,1,background,val
22612,1,background,val
57825,5,smooth muscle,val
64299,0,adipose,val
8495,1,background,val
9038,3,lymphocytes,val
32645,3,lymphocytes,val
49658,3,lymphocytes,val
79482,8,colorectal adenocarcinoma epithelium,val
79255,8,colorectal adenocarcinoma epithelium,val
46226,0,adipose,val
6672,8,colorectal adenocarcinoma epithelium,val
54896,8,colorectal adenocarcinoma epithelium,val
1746,6,normal colon mucosa,val
78388,1,background,val
66456,0,adipose,val
18232,3,lymphocytes,val
18782,2,debris,val
6240,8,colorectal adenocarcinoma epithelium,val
63574,5,smooth muscle,val
86682,6,normal colon mucosa,val
77192,8,colorectal adenocarcinoma epithelium,val
178,2,debris,val
32871,2,debris,val
17660,0,adipose,val
64267,0,adipose,val
75891,4,mucus,val
40044,6,normal colon mucosa,val
14762,8,colorectal adenocarcinoma epithelium,val
57850,7,cancer-associated stroma,val
60724,7,cancer-associated stroma,val
4339,6,normal colon mucosa,val
31929,7,cancer-associated stroma,val
48254,1,background,val
67705,0,adipose,val
2450,5,smooth muscle,val
9076,3,lymphocytes,val
59590,5,smooth muscle,val
68793,5,smooth muscle,val
4250,5,smooth muscle,val
81272,8,colorectal adenocarcinoma epithelium,val
40984,8,colorectal adenocarcinoma epithelium,val
60905,0,adipose,val
26781,8,colorectal adenocarcinoma epithelium,val
8354,4,mucus,val
4386,2,debris,val
4562,7,cancer-associated stroma,val
8330,7,cancer-associated stroma,val
45061,6,normal colon mucosa,val
7413,5,smooth muscle,val
87884,1,background,val
6880,5,smooth muscle,val
80563,3,lymphocytes,val
47537,4,mucus,val
43470,5,smooth muscle,val
66810,5,smooth muscle,val
47682,0,adipose,val
22934,5,smooth muscle,val
2688,5,smooth muscle,val
50289,5,smooth muscle,val
34928,3,lymphocytes,val
5675,3,lymphocytes,val
43672,1,background,val
75341,2,debris,val
47936,2,debris,val
4326,0,adipose,val
3862,8,colorectal adenocarcinoma epithelium,val
77480,4,mucus,val
87263,6,normal colon mucosa,val
66736,6,normal colon mucosa,val
7110,5,smooth muscle,val
16153,8,colorectal adenocarcinoma epithelium,val
5212,0,adipose,val
36992,1,background,val
5111,6,normal colon mucosa,val
71070,8,colorectal adenocarcinoma epithelium,val
47577,6,normal colon mucosa,val
70582,1,background,val
23967,5,smooth muscle,val
9344,4,mucus,val
42126,1,background,val
81,0,adipose,val
24380,4,mucus,val
45683,5,smooth muscle,val
81707,6,normal colon mucosa,val
67307,4,mucus,val
70547,0,adipose,val
25139,4,mucus,val
4174,1,background,val
67797,1,background,val
82911,8,colorectal adenocarcinoma epithelium,val
38992,4,mucus,val
49750,4,mucus,val
76852,8,colorectal adenocarcinoma epithelium,val
23600,5,smooth muscle,val
54135,1,background,val
25990,4,mucus,val
37825,1,background,val
85804,5,smooth muscle,val
8283,2,debris,val
47153,2,debris,val
22681,1,background,val
58720,1,background,val
78805,8,colorectal adenocarcinoma epithelium,val
73107,1,background,val
55141,5,smooth muscle,val
50574,3,lymphocytes,val
74791,1,background,val
584,0,adipose,val
80185,8,colorectal adenocarcinoma epithelium,val
10474,1,background,val
4772,5,smooth muscle,val
4983,5,smooth muscle,val
10229,7,cancer-associated stroma,val
59997,6,normal colon mucosa,val
70970,4,mucus,val
79061,6,normal colon mucosa,val
87831,3,lymphocytes,val
71461,3,lymphocytes,val
26057,3,lymphocytes,val
72326,1,background,val
47134,1,background,val
81078,3,lymphocytes,val
42671,8,colorectal adenocarcinoma epithelium,val
70621,8,colorectal adenocarcinoma epithelium,val
9578,7,cancer-associated stroma,val
1696,0,adipose,val
62411,1,background,val
70235,5,smooth muscle,val
47842,1,background,val
23140,6,normal colon mucosa,val
49877,1,background,val
47073,8,colorectal adenocarcinoma epithelium,val
39855,3,lymphocytes,val
36518,5,smooth muscle,val
1905,3,lymphocytes,val
40015,7,cancer-associated stroma,val
44899,8,colorectal adenocarcinoma epithelium,val
59982,2,debris,val
83407,5,smooth muscle,val
27155,4,mucus,val
46195,8,colorectal adenocarcinoma epithelium,val
5518,4,mucus,val
65840,1,background,val
3436,3,lymphocytes,val
14418,2,debris,val
1693,4,mucus,val
48549,4,mucus,val
62381,0,adipose,val
2472,4,mucus,val
64963,6,normal colon mucosa,val
89890,8,colorectal adenocarcinoma epithelium,val
825,0,adipose,val
4905,5,smooth muscle,val
7628,7,cancer-associated stroma,val
8497,3,lymphocytes,val
73897,8,colorectal adenocarcinoma epithelium,val
11496,3,lymphocytes,val
82116,2,debris,val
66131,3,lymphocytes,val
21910,5,smooth muscle,val
12088,3,lymphocytes,val
53079,6,normal colon mucosa,val
27439,5,smooth muscle,val
24063,2,debris,val
5150,2,debris,val
22798,6,normal colon mucosa,val
51798,4,mucus,val
4640,5,smooth muscle,val
72624,6,normal colon mucosa,val
68216,8,colorectal adenocarcinoma epithelium,val
9717,6,normal colon mucosa,val
5751,1,background,val
35405,4,mucus,val
68841,7,cancer-associated stroma,val
35932,7,cancer-associated stroma,val
4021,0,adipose,val
60793,8,colorectal adenocarcinoma epithelium,val
58361,4,mucus,val
36169,4,mucus,val
31199,2,debris,val
77159,4,mucus,val
83873,1,background,val
28561,2,debris,val
87854,8,colorectal adenocarcinoma epithelium,val
36724,5,smooth muscle,val
63868,7,cancer-associated stroma,val
7366,8,colorectal adenocarcinoma epithelium,val
42225,4,mucus,val
80285,3,lymphocytes,val
75173,6,normal colon mucosa,val
74619,0,adipose,val
45498,4,mucus,val
71281,4,mucus,val
76860,2,debris,val
1184,0,adipose,val
20833,7,cancer-associated stroma,val
55105,1,background,val
66597,7,cancer-associated stroma,val
81956,1,background,val
80552,4,mucus,val
74096,0,adipose,val
7701,2,debris,val
89735,4,mucus,val
29247,4,mucus,val
27791,1,background,val
54703,3,lymphocytes,val
19157,4,mucus,val
22013,4,mucus,val
89497,5,smooth muscle,val
1629,7,cancer-associated stroma,val
11319,7,cancer-associated stroma,val
48951,3,lymphocytes,val
739,6,normal colon mucosa,val
24577,3,lymphocytes,val
22413,5,smooth muscle,val
74676,5,smooth muscle,val
60342,4,mucus,val
38617,3,lymphocytes,val
7036,2,debris,val
47637,0,adipose,val
86845,7,cancer-associated stroma,val
72491,2,debris,val
35576,3,lymphocytes,val
36791,1,background,val
9488,6,normal colon mucosa,val
262,4,mucus,val
6311,1,background,val
51630,8,colorectal adenocarcinoma epithelium,val
773,1,background,val
25883,3,lymphocytes,val
68095,3,lymphocytes,val
70861,7,cancer-associated stroma,val
87949,7,cancer-associated stroma,val
65135,0,adipose,val
15591,0,adipose,val
66173,6,normal colon mucosa,val
4699,5,smooth muscle,val
29506,5,smooth muscle,val
77869,2,debris,val
3335,6,normal colon mucosa,val
76757,2,debris,val
62061,8,colorectal adenocarcinoma epithelium,val
88865,8,colorectal adenocarcinoma epithelium,val
71967,6,normal colon mucosa,val
49736,3,lymphocytes,val
7345,3,lymphocytes,val
80412,7,cancer-associated stroma,val
28045,8,colorectal adenocarcinoma epithelium,val
52902,1,background,val
21880,7,cancer-associated stroma,val
22428,0,adipose,val
61532,7,cancer-associated stroma,val
82771,5,smooth muscle,val
7707,5,smooth muscle,val
62414,5,smooth muscle,val
54266,8,colorectal adenocarcinoma epithelium,val
7461,5,smooth muscle,val
30806,0,adipose,val
8507,1,background,val
20609,3,lymphocytes,val
33101,7,cancer-associated stroma,val
30242,8,colorectal adenocarcinoma epithelium,val
54474,0,adipose,val
56532,6,normal colon mucosa,val
23857,8,colorectal adenocarcinoma epithelium,val
28339,3,lymphocytes,val
181,4,mucus,val
3726,7,cancer-associated stroma,val
83818,8,colorectal adenocarcinoma epithelium,val
6177,5,smooth muscle,val
79911,8,colorectal adenocarcinoma epithelium,val
86053,2,debris,val
14149,7,cancer-associated stroma,val
28947,0,adipose,val
9611,2,debris,val
34103,2,debris,val
22271,0,adipose,val
70979,0,adipose,val
28799,5,smooth muscle,val
85520,3,lymphocytes,val
26929,8,colorectal adenocarcinoma epithelium,val
46454,2,debris,val
9047,7,cancer-associated stroma,val
34417,5,smooth muscle,val
41725,6,normal colon mucosa,val
39945,6,normal colon mucosa,val
72381,5,smooth muscle,val
3692,3,lymphocytes,val
26161,5,smooth muscle,val
23893,0,adipose,val
72612,5,smooth muscle,val
32460,1,background,val
76754,8,colorectal adenocarcinoma epithelium,val
45699,4,mucus,val
77848,8,colorectal adenocarcinoma epithelium,val
8375,4,mucus,val
39757,8,colorectal adenocarcinoma epithelium,val
68172,8,colorectal adenocarcinoma epithelium,val
52209,8,colorectal adenocarcinoma epithelium,val
47432,4,mucus,val
80704,5,smooth muscle,val
41917,4,mucus,val
9585,1,background,val
57253,7,cancer-associated stroma,val
63928,5,smooth muscle,val
23790,3,lymphocytes,val
14640,1,background,val
49989,4,mucus,val
52938,1,background,val
39675,8,colorectal adenocarcinoma epithelium,val
40539,2,debris,val
19923,4,mucus,val
26750,6,normal colon mucosa,val
62570,0,adipose,val
66634,2,debris,val
58364,1,background,val
7309,1,background,val
53813,6,normal colon mucosa,val
66230,6,normal colon mucosa,val
30095,1,background,val
88330,0,adipose,val
60205,7,cancer-associated stroma,val
74876,6,normal colon mucosa,val
66448,7,cancer-associated stroma,val
4297,0,adipose,val
61800,3,lymphocytes,val
34760,2,debris,val
1982,5,smooth muscle,val
13688,3,lymphocytes,val
1912,0,adipose,val
9158,0,adipose,val
55089,3,lymphocytes,val
38449,3,lymphocytes,val
27633,3,lymphocytes,val
3677,8,colorectal adenocarcinoma epithelium,val
65134,8,colorectal adenocarcinoma epithelium,val
3328,0,adipose,val
19014,3,lymphocytes,val
18982,5,smooth muscle,val
24614,4,mucus,val
6247,5,smooth muscle,val
35649,0,adipose,val
4111,8,colorectal adenocarcinoma epithelium,val
23767,0,adipose,val
5261,2,debris,val
14525,7,cancer-associated stroma,val
29579,5,smooth muscle,val
33781,0,adipose,val
87011,7,cancer-associated stroma,val
34805,8,colorectal adenocarcinoma epithelium,val
64563,7,cancer-associated stroma,val
14749,5,smooth muscle,val
19990,5,smooth muscle,val
27195,7,cancer-associated stroma,val
11437,6,normal colon mucosa,val
68249,5,smooth muscle,val
43575,0,adipose,val
18455,5,smooth muscle,val
47656,2,debris,val
66449,4,mucus,val
25499,1,background,val
74687,1,background,val
41786,5,smooth muscle,val
6040,5,smooth muscle,val
86252,7,cancer-associated stroma,val
76897,2,debris,val
4192,2,debris,val
5573,2,debris,val
52912,8,colorectal adenocarcinoma epithelium,val
13381,8,colorectal adenocarcinoma epithelium,val
77678,8,colorectal adenocarcinoma epithelium,val
49118,8,colorectal adenocarcinoma epithelium,val
8910,0,adipose,val
50963,0,adipose,val
35636,0,adipose,val
82973,1,background,val
506,6,normal colon mucosa,val
84876,5,smooth muscle,val
85812,0,adipose,val
30337,0,adipose,val
21816,1,background,val
88555,0,adipose,val
17772,7,cancer-associated stroma,val
86985,7,cancer-associated stroma,val
51524,0,adipose,val
819,6,normal colon mucosa,val
7837,3,lymphocytes,val
6709,4,mucus,val
54020,1,background,val
34152,3,lymphocytes,val
7931,4,mucus,val
65841,5,smooth muscle,val
20368,1,background,val
51908,0,adipose,val
79200,0,adipose,val
71680,4,mucus,val
20616,7,cancer-associated stroma,val
52706,5,smooth muscle,val
27534,2,debris,val
4714,7,cancer-associated stroma,val
12101,7,cancer-associated stroma,val
76005,0,adipose,val
9509,3,lymphocytes,val
55856,0,adipose,val
23367,6,normal colon mucosa,val
32565,6,normal colon mucosa,val
34683,3,lymphocytes,val
33186,0,adipose,val
62710,1,background,val
44158,0,adipose,val
25043,5,smooth muscle,val
26552,8,colorectal adenocarcinoma epithelium,val
19164,7,cancer-associated stroma,val
70165,4,mucus,val
70596,0,adipose,val
591,2,debris,val
69618,7,cancer-associated stroma,val
77827,5,smooth muscle,val
50610,1,background,val
63278,3,lymphocytes,val
72657,2,debris,val
79727,7,cancer-associated stroma,val
14422,8,colorectal adenocarcinoma epithelium,val
949,6,normal colon mucosa,val
79600,5,smooth muscle,val
5247,2,debris,val
21082,0,adipose,val
68401,3,lymphocytes,val
64074,8,colorectal adenocarcinoma epithelium,val
53739,3,lymphocytes,val
4385,0,adipose,val
85958,0,adipose,val
71536,7,cancer-associated stroma,val
54878,6,normal colon mucosa,val
42925,8,colorectal adenocarcinoma epithelium,val
56857,1,background,val
33445,0,adipose,val
7046,6,normal colon mucosa,val
39026,1,background,val
4500,5,smooth muscle,val
27237,6,normal colon mucosa,val
40105,7,cancer-associated stroma,val
10449,4,mucus,val
80875,1,background,val
72833,5,smooth muscle,val
1579,0,adipose,val
82094,0,adipose,val
33877,3,lymphocytes,val
55910,5,smooth muscle,val
77350,1,background,val
88085,7,cancer-associated stroma,val
79001,6,normal colon mucosa,val
6854,6,normal colon mucosa,val
66571,3,lymphocytes,val
11767,3,lymphocytes,val
9297,4,mucus,val
22156,0,adipose,val
41082,8,colorectal adenocarcinoma epithelium,val
54408,5,smooth muscle,val
70263,1,background,val
49699,6,normal colon mucosa,val
33982,3,lymphocytes,val
63965,7,cancer-associated stroma,val
79870,0,adipose,val
62157,5,smooth muscle,val
67112,8,colorectal adenocarcinoma epithelium,val
6715,1,background,val
69070,5,smooth muscle,val
25,8,colorectal adenocarcinoma epithelium,val
40625,0,adipose,val
26335,0,adipose,val
9788,6,normal colon mucosa,val
59998,6,normal colon mucosa,val
69480,0,adipose,val
23436,2,debris,val
77964,1,background,val
52806,2,debris,val
48903,6,normal colon mucosa,val
36176,6,normal colon mucosa,val
72722,1,background,val
67855,0,adipose,val
30230,4,mucus,val
49375,7,cancer-associated stroma,val
17085,3,lymphocytes,val
32761,8,colorectal adenocarcinoma epithelium,val
74005,5,smooth muscle,val
7078,2,debris,val
22080,7,cancer-associated stroma,val
46888,2,debris,val
52443,5,smooth muscle,val
42767,0,adipose,val
18249,1,background,val
83151,5,smooth muscle,val
14922,8,colorectal adenocarcinoma epithelium,val
5738,5,smooth muscle,val
45831,3,lymphocytes,val
51049,0,adipose,val
65503,3,lymphocytes,val
69460,0,adipose,val
2168,8,colorectal adenocarcinoma epithelium,val
46718,6,normal colon mucosa,val
64726,2,debris,val
66572,3,lymphocytes,val
50824,5,smooth muscle,val
33210,3,lymphocytes,val
77395,4,mucus,val
5849,0,adipose,val
66346,0,adipose,val
38900,5,smooth muscle,val
74232,5,smooth muscle,val
42712,3,lymphocytes,val
40378,1,background,val
30265,2,debris,val
24254,8,colorectal adenocarcinoma epithelium,val
70990,4,mucus,val
3795,5,smooth muscle,val
28658,6,normal colon mucosa,val
12377,2,debris,val
69740,6,normal colon mucosa,val
42221,4,mucus,val
38585,0,adipose,val
2581,0,adipose,val
62888,5,smooth muscle,val
63220,7,cancer-associated stroma,val
56946,6,normal colon mucosa,val
4871,7,cancer-associated stroma,val
29640,5,smooth muscle,val
6096,5,smooth muscle,val
81767,0,adipose,val
85448,8,colorectal adenocarcinoma epithelium,val
74129,1,background,val
73368,3,lymphocytes,val
65006,3,lymphocytes,val
31691,3,lymphocytes,val
5309,4,mucus,val
88167,8,colorectal adenocarcinoma epithelium,val
50671,8,colorectal adenocarcinoma epithelium,val
62844,6,normal colon mucosa,val
42838,2,debris,val
29295,8,colorectal adenocarcinoma epithelium,val
45274,0,adipose,val
13171,1,background,val
83622,6,normal colon mucosa,val
56051,5,smooth muscle,val
74332,5,smooth muscle,val
28562,5,smooth muscle,val
54370,3,lymphocytes,val
5524,6,normal colon mucosa,val
60892,5,smooth muscle,val
2616,5,smooth muscle,val
1192,8,colorectal adenocarcinoma epithelium,val
60684,3,lymphocytes,val
42941,5,smooth muscle,val
41738,1,background,val
844,6,normal colon mucosa,val
7875,4,mucus,val
53169,1,background,val
85697,5,smooth muscle,val
1227,0,adipose,val
973,5,smooth muscle,val
13351,1,background,val
75963,2,debris,val
10915,6,normal colon mucosa,val
44278,3,lymphocytes,val
9481,0,adipose,val
21302,5,smooth muscle,val
9770,8,colorectal adenocarcinoma epithelium,val
41008,4,mucus,val
12285,5,smooth muscle,val
5925,5,smooth muscle,val
5363,1,background,val
40415,8,colorectal adenocarcinoma epithelium,val
59455,7,cancer-associated stroma,val
57490,5,smooth muscle,val
78731,8,colorectal adenocarcinoma epithelium,val
60456,3,lymphocytes,val
43871,6,normal colon mucosa,val
3191,6,normal colon mucosa,val
6935,0,adipose,val
38643,0,adipose,val
36687,6,normal colon mucosa,val
46962,7,cancer-associated stroma,val
39540,7,cancer-associated stroma,val
86863,8,colorectal adenocarcinoma epithelium,val
6518,3,lymphocytes,val
49650,0,adipose,val
14140,5,smooth muscle,val
62142,8,colorectal adenocarcinoma epithelium,val
47107,0,adipose,val
54871,0,adipose,val
2631,8,colorectal adenocarcinoma epithelium,val
47443,1,background,val
33014,7,cancer-associated stroma,val
2219,2,debris,val
46865,1,background,val
62028,8,colorectal adenocarcinoma epithelium,val
65337,0,adipose,val
86371,7,cancer-associated stroma,val
82142,0,adipose,val
30087,6,normal colon mucosa,val
49847,0,adipose,val
58674,6,normal colon mucosa,val
5282,4,mucus,val
85307,2,debris,val
12804,1,background,val
10367,4,mucus,val
47913,8,colorectal adenocarcinoma epithelium,val
52177,6,normal colon mucosa,val
35010,2,debris,val
63496,6,normal colon mucosa,val
1016,0,adipose,val
41834,8,colorectal adenocarcinoma epithelium,val
57481,7,cancer-associated stroma,val
77459,4,mucus,val
4089,7,cancer-associated stroma,val
8317,0,adipose,val
4622,4,mucus,val
74179,5,smooth muscle,val
6946,8,colorectal adenocarcinoma epithelium,val
20203,4,mucus,val
21982,1,background,val
78965,8,colorectal adenocarcinoma epithelium,val
622,5,smooth muscle,val
5966,2,debris,val
1824,7,cancer-associated stroma,val
852,3,lymphocytes,val
3292,4,mucus,val
19153,8,colorectal adenocarcinoma epithelium,val
22498,2,debris,val
63968,2,debris,val
74298,8,colorectal adenocarcinoma epithelium,val
73257,1,background,val
9056,1,background,val
68604,6,normal colon mucosa,val
35392,8,colorectal adenocarcinoma epithelium,val
39700,7,cancer-associated stroma,val
42661,3,lymphocytes,val
63843,1,background,val
29283,4,mucus,val
37026,5,smooth muscle,val
78778,6,normal colon mucosa,val
2128,3,lymphocytes,val
37199,7,cancer-associated stroma,val
88732,0,adipose,val
9084,4,mucus,val
41037,7,cancer-associated stroma,val
63570,0,adipose,val
62799,5,smooth muscle,val
12499,7,cancer-associated stroma,val
6712,7,cancer-associated stroma,val
80390,8,colorectal adenocarcinoma epithelium,val
52166,4,mucus,val
8326,5,smooth muscle,val
20873,5,smooth muscle,val
46080,6,normal colon mucosa,val
16817,7,cancer-associated stroma,val
18585,8,colorectal adenocarcinoma epithelium,val
61549,2,debris,val
41881,8,colorectal adenocarcinoma epithelium,val
84166,5,smooth muscle,val
47359,6,normal colon mucosa,val
14436,0,adipose,val
67173,3,lymphocytes,val
72081,6,normal colon mucosa,val
42841,8,colorectal adenocarcinoma epithelium,val
55770,7,cancer-associated stroma,val
33196,5,smooth muscle,val
86052,8,colorectal adenocarcinoma epithelium,val
31506,1,background,val
136,3,lymphocytes,val
55534,4,mucus,val
69445,1,background,val
9153,7,cancer-associated stroma,val
8119,0,adipose,val
82787,2,debris,val
2978,4,mucus,val
28156,2,debris,val
38459,2,debris,val
12069,2,debris,val
84887,7,cancer-associated stroma,val
26415,5,smooth muscle,val
6056,7,cancer-associated stroma,val
56659,2,debris,val
76463,8,colorectal adenocarcinoma epithelium,val
41182,4,mucus,val
3015,4,mucus,val
80230,1,background,val
23793,7,cancer-associated stroma,val
550,5,smooth muscle,val
29778,3,lymphocytes,val
25541,3,lymphocytes,val
31793,1,background,val
88737,4,mucus,val
27012,6,normal colon mucosa,val
11048,6,normal colon mucosa,val
59016,7,cancer-associated stroma,val
8881,7,cancer-associated stroma,val
6083,0,adipose,val
26817,2,debris,val
69807,6,normal colon mucosa,val
50808,5,smooth muscle,val
59602,8,colorectal adenocarcinoma epithelium,val
22534,1,background,val
7756,8,colorectal adenocarcinoma epithelium,val
7387,8,colorectal adenocarcinoma epithelium,val
19780,0,adipose,val
4954,5,smooth muscle,val
3094,4,mucus,val
45722,5,smooth muscle,val
26675,0,adipose,val
15391,8,colorectal adenocarcinoma epithelium,val
51951,0,adipose,val
73029,3,lymphocytes,val
