image_index,label_index,label_name,split
11949,6,normal colon mucosa,test
66732,7,cancer-associated stroma,test
35150,7,cancer-associated stroma,test
561,1,background,test
86061,0,adipose,test
8996,5,smooth muscle,test
72965,0,adipose,test
1494,3,lymphocytes,test
48187,0,adipose,test
54233,1,background,test
33268,0,adipose,test
78523,1,background,test
45578,3,lymphocytes,test
80189,0,adipose,test
66996,5,smooth muscle,test
19568,0,adipose,test
65880,4,mucus,test
3849,4,mucus,test
11643,1,background,test
58041,2,debris,test
19212,3,lymphocytes,test
15412,2,debris,test
45625,8,colorectal adenocarcinoma epithelium,test
4023,3,lymphocytes,test
67766,4,mucus,test
17875,0,adipose,test
1679,5,smooth muscle,test
48090,3,lymphocytes,test
35082,6,normal colon mucosa,test
18611,6,normal colon mucosa,test
48123,4,mucus,test
56025,3,lymphocytes,test
55656,3,lymphocytes,test
797,5,smooth muscle,test
66994,2,debris,test
54392,6,normal colon mucosa,test
7135,2,debris,test
51835,2,debris,test
80878,5,smooth muscle,test
83406,0,adipose,test
77428,0,adipose,test
48404,6,normal colon mucosa,test
50463,2,debris,test
22609,0,adipose,test
51876,8,colorectal adenocarcinoma epithelium,test
59389,2,debris,test
3999,1,background,test
88034,2,debris,test
38413,3,lymphocytes,test
49054,5,smooth muscle,test
73743,7,cancer-associated stroma,test
20055,2,debris,test
73907,3,lymphocytes,test
16057,3,lymphocytes,test
62679,6,normal colon mucosa,test
3280,7,cancer-associated stroma,test
80113,2,debris,test
18251,5,smooth muscle,test
57814,6,normal colon mucosa,test
86139,2,debris,test
37747,0,adipose,test
28450,5,smooth muscle,test
3944,8,colorectal adenocarcinoma epithelium,test
47901,5,smooth muscle,test
35246,4,mucus,test
19456,8,colorectal adenocarcinoma epithelium,test
87179,3,lymphocytes,test
5555,0,adipose,test
980,0,adipose,test
11423,3,lymphocytes,test
66712,1,background,test
37079,0,adipose,test
87817,3,lymphocytes,test
63309,6,normal colon mucosa,test
34817,8,colorectal adenocarcinoma epithelium,test
21324,2,debris,test
2554,1,background,test
4321,5,smooth muscle,test
70753,5,smooth muscle,test
77395,4,mucus,test
71302,7,cancer-associated stroma,test
44769,5,smooth muscle,test
55046,8,colorectal adenocarcinoma epithelium,test
42537,3,lymphocytes,test
43334,4,mucus,test
3000,5,smooth muscle,test
21715,8,colorectal adenocarcinoma epithelium,test
7064,8,colorectal adenocarcinoma epithelium,test
18974,1,background,test
30769,7,cancer-associated stroma,test
6735,0,adipose,test
83314,6,normal colon mucosa,test
35335,3,lymphocytes,test
36221,3,lymphocytes,test
31545,2,debris,test
88719,7,cancer-associated stroma,test
3593,8,colorectal adenocarcinoma epithelium,test
23168,2,debris,test
84820,5,smooth muscle,test
38076,8,colorectal adenocarcinoma epithelium,test
10149,3,lymphocytes,test
61546,5,smooth muscle,test
51682,4,mucus,test
88153,6,normal colon mucosa,test
82011,7,cancer-associated stroma,test
82945,0,adipose,test
29166,0,adipose,test
54004,6,normal colon mucosa,test
8639,1,background,test
60914,4,mucus,test
64518,7,cancer-associated stroma,test
60195,7,cancer-associated stroma,test
75680,5,smooth muscle,test
53767,6,normal colon mucosa,test
6654,7,cancer-associated stroma,test
1553,5,smooth muscle,test
28780,5,smooth muscle,test
66230,6,normal colon mucosa,test
89881,1,background,test
79117,0,adipose,test
6223,5,smooth muscle,test
72728,4,mucus,test
2412,6,normal colon mucosa,test
14863,6,normal colon mucosa,test
55233,7,cancer-associated stroma,test
25621,3,lymphocytes,test
5069,6,normal colon mucosa,test
74478,5,smooth muscle,test
2742,4,mucus,test
137,0,adipose,test
77638,7,cancer-associated stroma,test
7560,7,cancer-associated stroma,test
49478,5,smooth muscle,test
1994,6,normal colon mucosa,test
33700,4,mucus,test
16319,8,colorectal adenocarcinoma epithelium,test
20779,4,mucus,test
10713,8,colorectal adenocarcinoma epithelium,test
71760,8,colorectal adenocarcinoma epithelium,test
49755,5,smooth muscle,test
25867,3,lymphocytes,test
8379,8,colorectal adenocarcinoma epithelium,test
7373,1,background,test
53530,2,debris,test
56092,8,colorectal adenocarcinoma epithelium,test
35018,2,debris,test
57822,6,normal colon mucosa,test
60522,3,lymphocytes,test
41288,5,smooth muscle,test
69707,1,background,test
76847,0,adipose,test
27326,8,colorectal adenocarcinoma epithelium,test
62846,2,debris,test
4484,8,colorectal adenocarcinoma epithelium,test
52471,3,lymphocytes,test
65948,4,mucus,test
6388,0,adipose,test
20569,0,adipose,test
42936,6,normal colon mucosa,test
79139,2,debris,test
53806,5,smooth muscle,test
44630,3,lymphocytes,test
19854,1,background,test
54609,3,lymphocytes,test
9048,2,debris,test
349,8,colorectal adenocarcinoma epithelium,test
33307,8,colorectal adenocarcinoma epithelium,test
9179,5,smooth muscle,test
1194,7,cancer-associated stroma,test
89114,8,colorectal adenocarcinoma epithelium,test
51282,5,smooth muscle,test
33342,8,colorectal adenocarcinoma epithelium,test
32167,2,debris,test
24039,6,normal colon mucosa,test
49034,0,adipose,test
67123,3,lymphocytes,test
63657,2,debris,test
16135,7,cancer-associated stroma,test
80196,8,colorectal adenocarcinoma epithelium,test
30008,5,smooth muscle,test
31793,1,background,test
36091,0,adipose,test
63805,2,debris,test
55611,6,normal colon mucosa,test
43755,6,normal colon mucosa,test
52847,2,debris,test
56276,2,debris,test
60485,2,debris,test
54617,0,adipose,test
56792,5,smooth muscle,test
31187,5,smooth muscle,test
1609,8,colorectal adenocarcinoma epithelium,test
6472,3,lymphocytes,test
83532,8,colorectal adenocarcinoma epithelium,test
7252,3,lymphocytes,test
69033,7,cancer-associated stroma,test
78871,0,adipose,test
35772,3,lymphocytes,test
47013,2,debris,test
1511,3,lymphocytes,test
13751,3,lymphocytes,test
1680,1,background,test
30233,6,normal colon mucosa,test
40696,3,lymphocytes,test
72173,7,cancer-associated stroma,test
10559,4,mucus,test
58178,8,colorectal adenocarcinoma epithelium,test
10588,0,adipose,test
101,4,mucus,test
53705,1,background,test
80393,3,lymphocytes,test
50876,0,adipose,test
53006,7,cancer-associated stroma,test
18479,2,debris,test
10515,1,background,test
79865,0,adipose,test
70864,7,cancer-associated stroma,test
53864,0,adipose,test
30064,3,lymphocytes,test
11190,5,smooth muscle,test
17152,5,smooth muscle,test
29720,7,cancer-associated stroma,test
63835,4,mucus,test
38832,5,smooth muscle,test
27526,8,colorectal adenocarcinoma epithelium,test
1799,8,colorectal adenocarcinoma epithelium,test
59708,2,debris,test
57588,5,smooth muscle,test
39391,2,debris,test
67830,0,adipose,test
70136,3,lymphocytes,test
4774,7,cancer-associated stroma,test
67132,8,colorectal adenocarcinoma epithelium,test
22047,6,normal colon mucosa,test
41306,6,normal colon mucosa,test
3405,0,adipose,test
60851,1,background,test
65224,8,colorectal adenocarcinoma epithelium,test
85304,7,cancer-associated stroma,test
46788,2,debris,test
86745,1,background,test
26198,6,normal colon mucosa,test
82572,3,lymphocytes,test
57463,4,mucus,test
25227,5,smooth muscle,test
5200,1,background,test
47364,1,background,test
21966,8,colorectal adenocarcinoma epithelium,test
50233,3,lymphocytes,test
2892,2,debris,test
12401,1,background,test
37639,6,normal colon mucosa,test
72875,0,adipose,test
42181,7,cancer-associated stroma,test
9672,2,debris,test
3727,1,background,test
1861,3,lymphocytes,test
39881,6,normal colon mucosa,test
31742,1,background,test
69529,0,adipose,test
8212,2,debris,test
22735,6,normal colon mucosa,test
37548,8,colorectal adenocarcinoma epithelium,test
3413,8,colorectal adenocarcinoma epithelium,test
14668,6,normal colon mucosa,test
68227,7,cancer-associated stroma,test
24903,4,mucus,test
10064,2,debris,test
19890,6,normal colon mucosa,test
68890,5,smooth muscle,test
19502,4,mucus,test
61101,2,debris,test
27233,8,colorectal adenocarcinoma epithelium,test
50961,8,colorectal adenocarcinoma epithelium,test
12377,2,debris,test
86345,1,background,test
30480,2,debris,test
2263,3,lymphocytes,test
73752,2,debris,test
28010,8,colorectal adenocarcinoma epithelium,test
74581,7,cancer-associated stroma,test
42296,3,lymphocytes,test
26072,0,adipose,test
33178,5,smooth muscle,test
78978,7,cancer-associated stroma,test
12849,8,colorectal adenocarcinoma epithelium,test
34929,7,cancer-associated stroma,test
50636,8,colorectal adenocarcinoma epithelium,test
71069,8,colorectal adenocarcinoma epithelium,test
89023,3,lymphocytes,test
11648,6,normal colon mucosa,test
19760,7,cancer-associated stroma,test
5005,2,debris,test
13523,0,adipose,test
46919,2,debris,test
71933,6,normal colon mucosa,test
57448,1,background,test
4271,6,normal colon mucosa,test
20006,5,smooth muscle,test
71438,8,colorectal adenocarcinoma epithelium,test
83603,5,smooth muscle,test
35052,0,adipose,test
25405,8,colorectal adenocarcinoma epithelium,test
37606,8,colorectal adenocarcinoma epithelium,test
9843,3,lymphocytes,test
25265,1,background,test
42814,8,colorectal adenocarcinoma epithelium,test
79529,2,debris,test
35897,4,mucus,test
6703,8,colorectal adenocarcinoma epithelium,test
56607,1,background,test
10039,7,cancer-associated stroma,test
70442,2,debris,test
59019,7,cancer-associated stroma,test
88231,6,normal colon mucosa,test
16528,0,adipose,test
46242,5,smooth muscle,test
2540,2,debris,test
24403,5,smooth muscle,test
43507,4,mucus,test
50279,3,lymphocytes,test
6092,4,mucus,test
51592,8,colorectal adenocarcinoma epithelium,test
28286,7,cancer-associated stroma,test
7538,2,debris,test
42463,8,colorectal adenocarcinoma epithelium,test
14369,7,cancer-associated stroma,test
36477,7,cancer-associated stroma,test
46069,3,lymphocytes,test
29325,1,background,test
54317,2,debris,test
5056,4,mucus,test
45835,2,debris,test
78705,6,normal colon mucosa,test
53541,8,colorectal adenocarcinoma epithelium,test
7012,7,cancer-associated stroma,test
62686,6,normal colon mucosa,test
34259,5,smooth muscle,test
2636,6,normal colon mucosa,test
5704,6,normal colon mucosa,test
77265,2,debris,test
87008,0,adipose,test
5711,6,normal colon mucosa,test
10804,7,cancer-associated stroma,test
46637,8,colorectal adenocarcinoma epithelium,test
17374,1,background,test
23007,4,mucus,test
87862,7,cancer-associated stroma,test
31893,3,lymphocytes,test
68452,2,debris,test
70413,2,debris,test
39705,6,normal colon mucosa,test
6806,2,debris,test
39707,1,background,test
18453,4,mucus,test
28551,4,mucus,test
37365,7,cancer-associated stroma,test
45735,6,normal colon mucosa,test
3613,0,adipose,test
2433,7,cancer-associated stroma,test
87831,3,lymphocytes,test
24204,6,normal colon mucosa,test
80082,3,lymphocytes,test
74380,7,cancer-associated stroma,test
5090,8,colorectal adenocarcinoma epithelium,test
3733,1,background,test
76014,2,debris,test
3376,6,normal colon mucosa,test
39384,3,lymphocytes,test
32684,3,lymphocytes,test
12535,3,lymphocytes,test
39549,8,colorectal adenocarcinoma epithelium,test
513,2,debris,test
12371,0,adipose,test
57573,1,background,test
85068,3,lymphocytes,test
68196,4,mucus,test
30418,3,lymphocytes,test
5857,7,cancer-associated stroma,test
39755,4,mucus,test
8902,3,lymphocytes,test
46365,8,colorectal adenocarcinoma epithelium,test
78590,6,normal colon mucosa,test
6880,5,smooth muscle,test
6407,5,smooth muscle,test
15780,8,colorectal adenocarcinoma epithelium,test
67622,2,debris,test
53382,6,normal colon mucosa,test
2615,6,normal colon mucosa,test
30682,2,debris,test
7374,3,lymphocytes,test
5852,1,background,test
29754,2,debris,test
54318,6,normal colon mucosa,test
25221,3,lymphocytes,test
87827,8,colorectal adenocarcinoma epithelium,test
29165,1,background,test
5819,3,lymphocytes,test
42723,8,colorectal adenocarcinoma epithelium,test
60316,7,cancer-associated stroma,test
4380,2,debris,test
63472,7,cancer-associated stroma,test
28961,7,cancer-associated stroma,test
65414,7,cancer-associated stroma,test
36254,5,smooth muscle,test
28815,5,smooth muscle,test
76378,7,cancer-associated stroma,test
12521,2,debris,test
10001,0,adipose,test
66887,6,normal colon mucosa,test
1747,8,colorectal adenocarcinoma epithelium,test
5464,1,background,test
44493,3,lymphocytes,test
5254,8,colorectal adenocarcinoma epithelium,test
6728,8,colorectal adenocarcinoma epithelium,test
85082,5,smooth muscle,test
9524,2,debris,test
79770,6,normal colon mucosa,test
22415,3,lymphocytes,test
45328,7,cancer-associated stroma,test
69869,0,adipose,test
74907,5,smooth muscle,test
54255,8,colorectal adenocarcinoma epithelium,test
22717,1,background,test
2652,3,lymphocytes,test
9719,5,smooth muscle,test
12917,1,background,test
70871,7,cancer-associated stroma,test
28584,2,debris,test
29071,3,lymphocytes,test
8267,5,smooth muscle,test
64492,3,lymphocytes,test
26165,7,cancer-associated stroma,test
67195,8,colorectal adenocarcinoma epithelium,test
11529,5,smooth muscle,test
7672,2,debris,test
74688,0,adipose,test
8120,8,colorectal adenocarcinoma epithelium,test
75235,2,debris,test
45130,5,smooth muscle,test
56281,7,cancer-associated stroma,test
34199,5,smooth muscle,test
54951,4,mucus,test
1856,0,adipose,test
30859,0,adipose,test
55118,4,mucus,test
64779,0,adipose,test
12561,0,adipose,test
38084,4,mucus,test
1607,1,background,test
74133,8,colorectal adenocarcinoma epithelium,test
20030,8,colorectal adenocarcinoma epithelium,test
65976,6,normal colon mucosa,test
69314,2,debris,test
83871,1,background,test
15526,6,normal colon mucosa,test
6114,1,background,test
51074,8,colorectal adenocarcinoma epithelium,test
80036,0,adipose,test
40416,2,debris,test
5933,4,mucus,test
73476,3,lymphocytes,test
74607,4,mucus,test
13857,8,colorectal adenocarcinoma epithelium,test
35247,8,colorectal adenocarcinoma epithelium,test
53750,2,debris,test
10452,8,colorectal adenocarcinoma epithelium,test
6079,1,background,test
10727,0,adipose,test
72139,8,colorectal adenocarcinoma epithelium,test
30683,2,debris,test
52532,3,lymphocytes,test
2869,8,colorectal adenocarcinoma epithelium,test
51912,3,lymphocytes,test
60711,0,adipose,test
86468,6,normal colon mucosa,test
1819,0,adipose,test
25915,4,mucus,test
24060,7,cancer-associated stroma,test
41468,3,lymphocytes,test
52434,8,colorectal adenocarcinoma epithelium,test
48766,5,smooth muscle,test
28047,8,colorectal adenocarcinoma epithelium,test
76194,7,cancer-associated stroma,test
62798,2,debris,test
8407,8,colorectal adenocarcinoma epithelium,test
74819,5,smooth muscle,test
2746,4,mucus,test
3609,8,colorectal adenocarcinoma epithelium,test
89987,4,mucus,test
81770,8,colorectal adenocarcinoma epithelium,test
2709,8,colorectal adenocarcinoma epithelium,test
1328,8,colorectal adenocarcinoma epithelium,test
3829,3,lymphocytes,test
48209,3,lymphocytes,test
57586,5,smooth muscle,test
75895,5,smooth muscle,test
32566,2,debris,test
1133,8,colorectal adenocarcinoma epithelium,test
42721,4,mucus,test
61121,0,adipose,test
70845,7,cancer-associated stroma,test
79097,7,cancer-associated stroma,test
49205,8,colorectal adenocarcinoma epithelium,test
79809,8,colorectal adenocarcinoma epithelium,test
80895,4,mucus,test
37976,1,background,test
36757,4,mucus,test
23093,6,normal colon mucosa,test
81959,1,background,test
63127,8,colorectal adenocarcinoma epithelium,test
9841,7,cancer-associated stroma,test
11551,1,background,test
61264,4,mucus,test
29312,2,debris,test
55431,7,cancer-associated stroma,test
3074,1,background,test
66414,4,mucus,test
49985,3,lymphocytes,test
5349,4,mucus,test
44032,2,debris,test
3738,0,adipose,test
1188,5,smooth muscle,test
7824,5,smooth muscle,test
5256,0,adipose,test
20280,3,lymphocytes,test
3751,1,background,test
54810,7,cancer-associated stroma,test
2107,8,colorectal adenocarcinoma epithelium,test
87051,2,debris,test
31711,3,lymphocytes,test
19792,2,debris,test
66253,1,background,test
62132,2,debris,test
33361,4,mucus,test
11857,7,cancer-associated stroma,test
31916,3,lymphocytes,test
6563,7,cancer-associated stroma,test
19879,1,background,test
9999,6,normal colon mucosa,test
6443,4,mucus,test
41358,3,lymphocytes,test
13373,8,colorectal adenocarcinoma epithelium,test
9861,7,cancer-associated stroma,test
51701,7,cancer-associated stroma,test
34388,6,normal colon mucosa,test
9355,5,smooth muscle,test
56565,5,smooth muscle,test
48653,7,cancer-associated stroma,test
8923,2,debris,test
83921,6,normal colon mucosa,test
20716,2,debris,test
54801,5,smooth muscle,test
3302,1,background,test
69028,0,adipose,test
39205,1,background,test
3183,4,mucus,test
9497,4,mucus,test
66035,8,colorectal adenocarcinoma epithelium,test
63040,1,background,test
5971,3,lymphocytes,test
11518,1,background,test
69873,3,lymphocytes,test
709,3,lymphocytes,test
77775,3,lymphocytes,test
41201,3,lymphocytes,test
18002,7,cancer-associated stroma,test
5057,8,colorectal adenocarcinoma epithelium,test
36677,3,lymphocytes,test
29243,7,cancer-associated stroma,test
19309,0,adipose,test
83870,7,cancer-associated stroma,test
1737,0,adipose,test
60104,7,cancer-associated stroma,test
5885,2,debris,test
56627,8,colorectal adenocarcinoma epithelium,test
6460,1,background,test
154,4,mucus,test
29611,0,adipose,test
57458,7,cancer-associated stroma,test
76018,2,debris,test
75952,1,background,test
1588,3,lymphocytes,test
74736,4,mucus,test
66347,8,colorectal adenocarcinoma epithelium,test
77357,1,background,test
56807,7,cancer-associated stroma,test
61924,0,adipose,test
7004,5,smooth muscle,test
16424,8,colorectal adenocarcinoma epithelium,test
72692,1,background,test
49930,7,cancer-associated stroma,test
71494,3,lymphocytes,test
60439,1,background,test
34208,3,lymphocytes,test
25122,8,colorectal adenocarcinoma epithelium,test
35156,8,colorectal adenocarcinoma epithelium,test
67670,6,normal colon mucosa,test
36851,7,cancer-associated stroma,test
36631,1,background,test
31029,7,cancer-associated stroma,test
53794,3,lymphocytes,test
45888,0,adipose,test
58824,1,background,test
85947,3,lymphocytes,test
36467,7,cancer-associated stroma,test
2747,5,smooth muscle,test
59916,8,colorectal adenocarcinoma epithelium,test
56385,0,adipose,test
4802,0,adipose,test
5530,4,mucus,test
34492,7,cancer-associated stroma,test
13989,6,normal colon mucosa,test
6340,4,mucus,test
43226,6,normal colon mucosa,test
1152,3,lymphocytes,test
4993,2,debris,test
33581,8,colorectal adenocarcinoma epithelium,test
36586,1,background,test
2275,7,cancer-associated stroma,test
79804,5,smooth muscle,test
21544,1,background,test
43067,2,debris,test
57367,0,adipose,test
9790,4,mucus,test
49881,7,cancer-associated stroma,test
3088,6,normal colon mucosa,test
958,4,mucus,test
2740,3,lymphocytes,test
47876,5,smooth muscle,test
1324,2,debris,test
42824,7,cancer-associated stroma,test
15453,4,mucus,test
16228,2,debris,test
21472,5,smooth muscle,test
60760,7,cancer-associated stroma,test
16827,1,background,test
36412,5,smooth muscle,test
101,7,cancer-associated stroma,test
6351,5,smooth muscle,test
84842,3,lymphocytes,test
2947,8,colorectal adenocarcinoma epithelium,test
85376,5,smooth muscle,test
40006,3,lymphocytes,test
58400,5,smooth muscle,test
2385,6,normal colon mucosa,test
50398,5,smooth muscle,test
22293,3,lymphocytes,test
25371,3,lymphocytes,test
48019,7,cancer-associated stroma,test
56973,5,smooth muscle,test
803,1,background,test
3936,4,mucus,test
6230,8,colorectal adenocarcinoma epithelium,test
42697,1,background,test
86536,1,background,test
14226,5,smooth muscle,test
28898,5,smooth muscle,test
49565,3,lymphocytes,test
59954,2,debris,test
44855,7,cancer-associated stroma,test
15882,1,background,test
69013,4,mucus,test
32723,1,background,test
29182,5,smooth muscle,test
535,5,smooth muscle,test
55353,5,smooth muscle,test
46924,8,colorectal adenocarcinoma epithelium,test
55071,0,adipose,test
18415,4,mucus,test
2754,3,lymphocytes,test
67682,3,lymphocytes,test
9988,5,smooth muscle,test
74045,1,background,test
427,8,colorectal adenocarcinoma epithelium,test
60468,0,adipose,test
341,0,adipose,test
71479,7,cancer-associated stroma,test
75862,7,cancer-associated stroma,test
61564,5,smooth muscle,test
47236,1,background,test
1655,2,debris,test
38304,2,debris,test
70935,5,smooth muscle,test
8487,0,adipose,test
60989,5,smooth muscle,test
7700,1,background,test
29106,3,lymphocytes,test
64437,4,mucus,test
29661,0,adipose,test
42312,2,debris,test
57528,5,smooth muscle,test
87516,6,normal colon mucosa,test
6083,0,adipose,test
14655,6,normal colon mucosa,test
19545,6,normal colon mucosa,test
75774,0,adipose,test
36833,5,smooth muscle,test
85463,7,cancer-associated stroma,test
6967,8,colorectal adenocarcinoma epithelium,test
7671,6,normal colon mucosa,test
7456,8,colorectal adenocarcinoma epithelium,test
80405,8,colorectal adenocarcinoma epithelium,test
1241,8,colorectal adenocarcinoma epithelium,test
74869,0,adipose,test
21159,2,debris,test
9970,8,colorectal adenocarcinoma epithelium,test
62190,1,background,test
86171,4,mucus,test
68697,6,normal colon mucosa,test
5351,2,debris,test
59054,6,normal colon mucosa,test
67330,8,colorectal adenocarcinoma epithelium,test
75666,5,smooth muscle,test
87891,3,lymphocytes,test
31348,1,background,test
2464,6,normal colon mucosa,test
45104,1,background,test
64141,5,smooth muscle,test
4742,3,lymphocytes,test
3229,0,adipose,test
43881,3,lymphocytes,test
8705,6,normal colon mucosa,test
19923,4,mucus,test
41778,7,cancer-associated stroma,test
39042,0,adipose,test
61847,7,cancer-associated stroma,test
3376,2,debris,test
74996,6,normal colon mucosa,test
28798,5,smooth muscle,test
1819,8,colorectal adenocarcinoma epithelium,test
70847,7,cancer-associated stroma,test
81081,1,background,test
78635,6,normal colon mucosa,test
85963,7,cancer-associated stroma,test
36672,1,background,test
24570,3,lymphocytes,test
42786,7,cancer-associated stroma,test
23649,8,colorectal adenocarcinoma epithelium,test
12632,4,mucus,test
45925,2,debris,test
15279,5,smooth muscle,test
33729,2,debris,test
84334,5,smooth muscle,test
88558,4,mucus,test
39591,8,colorectal adenocarcinoma epithelium,test
40794,2,debris,test
1358,1,background,test
84587,1,background,test
44827,2,debris,test
75876,8,colorectal adenocarcinoma epithelium,test
79757,0,adipose,test
64585,5,smooth muscle,test
82881,6,normal colon mucosa,test
53121,5,smooth muscle,test
35012,0,adipose,test
22688,5,smooth muscle,test
84838,8,colorectal adenocarcinoma epithelium,test
88414,2,debris,test
78667,4,mucus,test
71017,0,adipose,test
34510,7,cancer-associated stroma,test
36022,6,normal colon mucosa,test
75071,5,smooth muscle,test
88136,0,adipose,test
4868,6,normal colon mucosa,test
47363,4,mucus,test
20123,5,smooth muscle,test
895,8,colorectal adenocarcinoma epithelium,test
4241,2,debris,test
3101,6,normal colon mucosa,test
86197,8,colorectal adenocarcinoma epithelium,test
62302,0,adipose,test
61368,3,lymphocytes,test
7178,0,adipose,test
25548,4,mucus,test
56997,6,normal colon mucosa,test
54964,5,smooth muscle,test
4343,3,lymphocytes,test
61584,0,adipose,test
25,8,colorectal adenocarcinoma epithelium,test
34479,4,mucus,test
4337,8,colorectal adenocarcinoma epithelium,test
1936,2,debris,test
46543,5,smooth muscle,test
32066,4,mucus,test
61726,3,lymphocytes,test
45932,4,mucus,test
86,3,lymphocytes,test
63684,2,debris,test
55429,6,normal colon mucosa,test
40815,7,cancer-associated stroma,test
26186,2,debris,test
30144,1,background,test
84527,1,background,test
66192,1,background,test
74878,5,smooth muscle,test
2950,3,lymphocytes,test
9284,8,colorectal adenocarcinoma epithelium,test
3086,8,colorectal adenocarcinoma epithelium,test
1212,4,mucus,test
2527,0,adipose,test
70541,4,mucus,test
58763,4,mucus,test
25819,3,lymphocytes,test
1113,0,adipose,test
5181,1,background,test
80718,0,adipose,test
48976,2,debris,test
4006,6,normal colon mucosa,test
7286,6,normal colon mucosa,test
69166,1,background,test
44780,0,adipose,test
13376,2,debris,test
238,0,adipose,test
4983,2,debris,test
16330,8,colorectal adenocarcinoma epithelium,test
52182,0,adipose,test
25323,0,adipose,test
88038,2,debris,test
11698,7,cancer-associated stroma,test
13358,1,background,test
41261,5,smooth muscle,test
15466,5,smooth muscle,test
45384,7,cancer-associated stroma,test
47762,2,debris,test
64406,3,lymphocytes,test
7661,0,adipose,test
70733,7,cancer-associated stroma,test
6413,5,smooth muscle,test
77248,2,debris,test
15076,3,lymphocytes,test
71325,8,colorectal adenocarcinoma epithelium,test
60517,6,normal colon mucosa,test
46425,5,smooth muscle,test
19875,4,mucus,test
64732,6,normal colon mucosa,test
63529,0,adipose,test
45110,1,background,test
42659,6,normal colon mucosa,test
51759,7,cancer-associated stroma,test
84458,0,adipose,test
43212,2,debris,test
22690,0,adipose,test
5249,8,colorectal adenocarcinoma epithelium,test
31755,0,adipose,test
80270,5,smooth muscle,test
89358,6,normal colon mucosa,test
20135,0,adipose,test
86099,8,colorectal adenocarcinoma epithelium,test
32409,3,lymphocytes,test
89884,5,smooth muscle,test
20501,3,lymphocytes,test
49476,2,debris,test
9157,2,debris,test
78874,5,smooth muscle,test
46618,8,colorectal adenocarcinoma epithelium,test
49369,5,smooth muscle,test
25332,5,smooth muscle,test
26118,2,debris,test
6797,5,smooth muscle,test
417,0,adipose,test
25997,2,debris,test
6511,6,normal colon mucosa,test
49512,5,smooth muscle,test
85749,4,mucus,test
72107,1,background,test
57091,8,colorectal adenocarcinoma epithelium,test
8414,2,debris,test
3841,2,debris,test
11720,7,cancer-associated stroma,test
899,2,debris,test
10162,4,mucus,test
77165,3,lymphocytes,test
12386,5,smooth muscle,test
55488,2,debris,test
88011,8,colorectal adenocarcinoma epithelium,test
43685,1,background,test
49455,2,debris,test
6872,7,cancer-associated stroma,test
11749,7,cancer-associated stroma,test
38087,1,background,test
45547,0,adipose,test
53069,4,mucus,test
66813,7,cancer-associated stroma,test
71286,3,lymphocytes,test
22255,0,adipose,test
61545,5,smooth muscle,test
74914,8,colorectal adenocarcinoma epithelium,test
1859,6,normal colon mucosa,test
66470,2,debris,test
1889,2,debris,test
4104,7,cancer-associated stroma,test
36289,0,adipose,test
45545,6,normal colon mucosa,test
83844,3,lymphocytes,test
73037,2,debris,test
981,6,normal colon mucosa,test
53978,7,cancer-associated stroma,test
57720,5,smooth muscle,test
55715,0,adipose,test
16445,0,adipose,test
48,1,background,test
17611,2,debris,test
9151,7,cancer-associated stroma,test
77683,0,adipose,test
7365,4,mucus,test
57623,7,cancer-associated stroma,test
4635,6,normal colon mucosa,test
27603,6,normal colon mucosa,test
35605,8,colorectal adenocarcinoma epithelium,test
7164,4,mucus,test
84617,6,normal colon mucosa,test
6003,8,colorectal adenocarcinoma epithelium,test
61951,6,normal colon mucosa,test
13557,5,smooth muscle,test
1963,0,adipose,test
23757,5,smooth muscle,test
40169,5,smooth muscle,test
39395,7,cancer-associated stroma,test
49195,3,lymphocytes,test
51505,6,normal colon mucosa,test
2691,5,smooth muscle,test
64606,8,colorectal adenocarcinoma epithelium,test
30388,3,lymphocytes,test
2876,0,adipose,test
65733,6,normal colon mucosa,test
51009,2,debris,test
88972,8,colorectal adenocarcinoma epithelium,test
75574,0,adipose,test
1516,7,cancer-associated stroma,test
34116,4,mucus,test
51703,5,smooth muscle,test
51475,6,normal colon mucosa,test
69822,0,adipose,test
17111,8,colorectal adenocarcinoma epithelium,test
1252,5,smooth muscle,test
36007,1,background,test
6094,3,lymphocytes,test
14833,5,smooth muscle,test
1479,7,cancer-associated stroma,test
10123,4,mucus,test
1870,0,adipose,test
54304,3,lymphocytes,test
7075,3,lymphocytes,test
2748,1,background,test
29027,1,background,test
25434,8,colorectal adenocarcinoma epithelium,test
8738,7,cancer-associated stroma,test
6323,7,cancer-associated stroma,test
332,3,lymphocytes,test
59430,6,normal colon mucosa,test
4242,1,background,test
45841,7,cancer-associated stroma,test
31084,5,smooth muscle,test
88049,3,lymphocytes,test
55644,4,mucus,test
55984,4,mucus,test
25447,1,background,test
37602,5,smooth muscle,test
55443,6,normal colon mucosa,test
53973,5,smooth muscle,test
32022,3,lymphocytes,test
88260,3,lymphocytes,test
85059,4,mucus,test
45787,2,debris,test
46814,3,lymphocytes,test
85562,7,cancer-associated stroma,test
66002,7,cancer-associated stroma,test
75486,3,lymphocytes,test
58961,1,background,test
30044,6,normal colon mucosa,test
6251,1,background,test
18717,0,adipose,test
69509,4,mucus,test
2845,8,colorectal adenocarcinoma epithelium,test
4645,0,adipose,test
51333,2,debris,test
8926,1,background,test
77881,2,debris,test
67020,8,colorectal adenocarcinoma epithelium,test
66059,3,lymphocytes,test
