image_index,label_index,label_name,split
6839,1,Distal Convoluted Tubule,test
17888,0,"Collecting Duct, Connecting Tubule",test
31061,6,Proximal Tubule Segments,test
164494,0,"Collecting Duct, Connecting Tubule",test
48221,2,Glomerular endothelial cells,test
44099,3,Interstitial endothelial cells,test
132435,0,"Collecting Duct, Connecting Tubule",test
56752,0,"Collecting Duct, Connecting Tubule",test
2526,0,"Collecting Duct, Connecting Tubule",test
103383,6,Proximal Tubule Segments,test
120188,0,"Collecting Duct, Connecting Tubule",test
2680,0,"Collecting Duct, Connecting Tubule",test
25948,6,Proximal Tubule Segments,test
63475,6,Proximal Tubule Segments,test
44065,0,"Collecting Duct, Connecting Tubule",test
32195,4,Leukocytes,test
69752,5,Podocytes,test
57269,6,Proximal Tubule Segments,test
16205,0,"Collecting Duct, Connecting Tubule",test
153398,0,"Collecting Duct, Connecting Tubule",test
44012,3,Interstitial endothelial cells,test
140844,0,"Collecting Duct, Connecting Tubule",test
52485,7,Thick Ascending Limb,test
115089,0,"Collecting Duct, Connecting Tubule",test
67035,0,"Collecting Duct, Connecting Tubule",test
21724,0,"Collecting Duct, Connecting Tubule",test
16815,6,Proximal Tubule Segments,test
18615,6,Proximal Tubule Segments,test
21101,0,"Collecting Duct, Connecting Tubule",test
21486,2,Glomerular endothelial cells,test
44327,0,"Collecting Duct, Connecting Tubule",test
71931,7,Thick Ascending Limb,test
23803,0,"Collecting Duct, Connecting Tubule",test
67201,5,Podocytes,test
8920,7,Thick Ascending Limb,test
79737,5,Podocytes,test
138207,0,"Collecting Duct, Connecting Tubule",test
153684,5,Podocytes,test
18624,1,Distal Convoluted Tubule,test
74191,3,Interstitial endothelial cells,test
156828,0,"Collecting Duct, Connecting Tubule",test
39042,0,"Collecting Duct, Connecting Tubule",test
165255,0,"Collecting Duct, Connecting Tubule",test
127405,6,Proximal Tubule Segments,test
86794,0,"Collecting Duct, Connecting Tubule",test
110470,5,Podocytes,test
25260,4,Leukocytes,test
61741,7,Thick Ascending Limb,test
111673,0,"Collecting Duct, Connecting Tubule",test
98859,0,"Collecting Duct, Connecting Tubule",test
22126,1,Distal Convoluted Tubule,test
103014,6,Proximal Tubule Segments,test
34117,3,Interstitial endothelial cells,test
149557,7,Thick Ascending Limb,test
40067,6,Proximal Tubule Segments,test
156410,0,"Collecting Duct, Connecting Tubule",test
159392,6,Proximal Tubule Segments,test
29678,0,"Collecting Duct, Connecting Tubule",test
24875,7,Thick Ascending Limb,test
16688,4,Leukocytes,test
43260,0,"Collecting Duct, Connecting Tubule",test
17425,0,"Collecting Duct, Connecting Tubule",test
79514,3,Interstitial endothelial cells,test
156918,6,Proximal Tubule Segments,test
76316,7,Thick Ascending Limb,test
7709,4,Leukocytes,test
102841,3,Interstitial endothelial cells,test
118509,0,"Collecting Duct, Connecting Tubule",test
129414,0,"Collecting Duct, Connecting Tubule",test
105647,6,Proximal Tubule Segments,test
34877,0,"Collecting Duct, Connecting Tubule",test
112999,6,Proximal Tubule Segments,test
40735,1,Distal Convoluted Tubule,test
65063,6,Proximal Tubule Segments,test
32822,6,Proximal Tubule Segments,test
53020,7,Thick Ascending Limb,test
98468,0,"Collecting Duct, Connecting Tubule",test
17438,7,Thick Ascending Limb,test
76683,6,Proximal Tubule Segments,test
41115,3,Interstitial endothelial cells,test
157890,7,Thick Ascending Limb,test
6445,6,Proximal Tubule Segments,test
13834,3,Interstitial endothelial cells,test
43570,6,Proximal Tubule Segments,test
33984,0,"Collecting Duct, Connecting Tubule",test
28391,0,"Collecting Duct, Connecting Tubule",test
165363,7,Thick Ascending Limb,test
24225,6,Proximal Tubule Segments,test
102876,4,Leukocytes,test
45878,0,"Collecting Duct, Connecting Tubule",test
39242,0,"Collecting Duct, Connecting Tubule",test
36792,0,"Collecting Duct, Connecting Tubule",test
137530,6,Proximal Tubule Segments,test
128098,0,"Collecting Duct, Connecting Tubule",test
65681,0,"Collecting Duct, Connecting Tubule",test
85263,4,Leukocytes,test
85708,6,Proximal Tubule Segments,test
128750,3,Interstitial endothelial cells,test
83728,6,Proximal Tubule Segments,test
48169,6,Proximal Tubule Segments,test
75401,6,Proximal Tubule Segments,test
100433,3,Interstitial endothelial cells,test
13421,0,"Collecting Duct, Connecting Tubule",test
2812,6,Proximal Tubule Segments,test
86960,7,Thick Ascending Limb,test
74576,7,Thick Ascending Limb,test
41194,6,Proximal Tubule Segments,test
130461,5,Podocytes,test
21398,0,"Collecting Duct, Connecting Tubule",test
84323,0,"Collecting Duct, Connecting Tubule",test
12611,3,Interstitial endothelial cells,test
143063,3,Interstitial endothelial cells,test
41585,6,Proximal Tubule Segments,test
78239,7,Thick Ascending Limb,test
71215,4,Leukocytes,test
20672,0,"Collecting Duct, Connecting Tubule",test
144599,0,"Collecting Duct, Connecting Tubule",test
144726,6,Proximal Tubule Segments,test
6172,5,Podocytes,test
19821,6,Proximal Tubule Segments,test
23339,4,Leukocytes,test
122909,6,Proximal Tubule Segments,test
30511,0,"Collecting Duct, Connecting Tubule",test
145553,6,Proximal Tubule Segments,test
114610,6,Proximal Tubule Segments,test
86142,7,Thick Ascending Limb,test
116564,6,Proximal Tubule Segments,test
24449,7,Thick Ascending Limb,test
28277,7,Thick Ascending Limb,test
65378,0,"Collecting Duct, Connecting Tubule",test
14627,6,Proximal Tubule Segments,test
83276,6,Proximal Tubule Segments,test
24623,5,Podocytes,test
9658,0,"Collecting Duct, Connecting Tubule",test
29514,3,Interstitial endothelial cells,test
94685,4,Leukocytes,test
84709,0,"Collecting Duct, Connecting Tubule",test
45527,1,Distal Convoluted Tubule,test
8048,7,Thick Ascending Limb,test
53392,5,Podocytes,test
149684,0,"Collecting Duct, Connecting Tubule",test
753,7,Thick Ascending Limb,test
43250,0,"Collecting Duct, Connecting Tubule",test
32849,6,Proximal Tubule Segments,test
103785,0,"Collecting Duct, Connecting Tubule",test
54242,4,Leukocytes,test
153290,7,Thick Ascending Limb,test
27259,6,Proximal Tubule Segments,test
162842,0,"Collecting Duct, Connecting Tubule",test
15004,1,Distal Convoluted Tubule,test
35747,0,"Collecting Duct, Connecting Tubule",test
9243,4,Leukocytes,test
156962,0,"Collecting Duct, Connecting Tubule",test
114355,6,Proximal Tubule Segments,test
36385,7,Thick Ascending Limb,test
35380,7,Thick Ascending Limb,test
23644,6,Proximal Tubule Segments,test
105598,6,Proximal Tubule Segments,test
57701,4,Leukocytes,test
114828,6,Proximal Tubule Segments,test
147884,3,Interstitial endothelial cells,test
122549,0,"Collecting Duct, Connecting Tubule",test
43721,0,"Collecting Duct, Connecting Tubule",test
72050,7,Thick Ascending Limb,test
156212,6,Proximal Tubule Segments,test
8319,6,Proximal Tubule Segments,test
85083,0,"Collecting Duct, Connecting Tubule",test
14471,3,Interstitial endothelial cells,test
59696,4,Leukocytes,test
19172,2,Glomerular endothelial cells,test
132604,4,Leukocytes,test
19697,6,Proximal Tubule Segments,test
53006,3,Interstitial endothelial cells,test
20799,0,"Collecting Duct, Connecting Tubule",test
7217,1,Distal Convoluted Tubule,test
64637,7,Thick Ascending Limb,test
95725,3,Interstitial endothelial cells,test
48692,0,"Collecting Duct, Connecting Tubule",test
113611,5,Podocytes,test
8428,0,"Collecting Duct, Connecting Tubule",test
164305,7,Thick Ascending Limb,test
156827,5,Podocytes,test
53018,0,"Collecting Duct, Connecting Tubule",test
165139,0,"Collecting Duct, Connecting Tubule",test
148647,2,Glomerular endothelial cells,test
34460,7,Thick Ascending Limb,test
51469,5,Podocytes,test
151326,3,Interstitial endothelial cells,test
24265,3,Interstitial endothelial cells,test
9329,0,"Collecting Duct, Connecting Tubule",test
12822,0,"Collecting Duct, Connecting Tubule",test
22047,6,Proximal Tubule Segments,test
15137,1,Distal Convoluted Tubule,test
141794,7,Thick Ascending Limb,test
44017,0,"Collecting Duct, Connecting Tubule",test
73993,6,Proximal Tubule Segments,test
95703,6,Proximal Tubule Segments,test
162336,6,Proximal Tubule Segments,test
124656,0,"Collecting Duct, Connecting Tubule",test
42400,6,Proximal Tubule Segments,test
9803,5,Podocytes,test
98895,6,Proximal Tubule Segments,test
108312,0,"Collecting Duct, Connecting Tubule",test
53248,0,"Collecting Duct, Connecting Tubule",test
30435,0,"Collecting Duct, Connecting Tubule",test
111648,1,Distal Convoluted Tubule,test
7491,0,"Collecting Duct, Connecting Tubule",test
155108,1,Distal Convoluted Tubule,test
78579,7,Thick Ascending Limb,test
77107,1,Distal Convoluted Tubule,test
9186,7,Thick Ascending Limb,test
153306,6,Proximal Tubule Segments,test
77593,7,Thick Ascending Limb,test
91256,6,Proximal Tubule Segments,test
27870,6,Proximal Tubule Segments,test
15551,6,Proximal Tubule Segments,test
61186,7,Thick Ascending Limb,test
155959,3,Interstitial endothelial cells,test
73467,2,Glomerular endothelial cells,test
81735,3,Interstitial endothelial cells,test
108855,0,"Collecting Duct, Connecting Tubule",test
141546,0,"Collecting Duct, Connecting Tubule",test
121009,7,Thick Ascending Limb,test
94361,1,Distal Convoluted Tubule,test
20838,3,Interstitial endothelial cells,test
156825,7,Thick Ascending Limb,test
90748,6,Proximal Tubule Segments,test
15519,3,Interstitial endothelial cells,test
29879,0,"Collecting Duct, Connecting Tubule",test
34235,3,Interstitial endothelial cells,test
10438,0,"Collecting Duct, Connecting Tubule",test
71665,2,Glomerular endothelial cells,test
111459,4,Leukocytes,test
1047,3,Interstitial endothelial cells,test
46193,1,Distal Convoluted Tubule,test
30908,6,Proximal Tubule Segments,test
4181,0,"Collecting Duct, Connecting Tubule",test
44873,6,Proximal Tubule Segments,test
55827,0,"Collecting Duct, Connecting Tubule",test
215,3,Interstitial endothelial cells,test
12131,6,Proximal Tubule Segments,test
72711,3,Interstitial endothelial cells,test
56432,7,Thick Ascending Limb,test
1254,6,Proximal Tubule Segments,test
19087,1,Distal Convoluted Tubule,test
5640,6,Proximal Tubule Segments,test
4407,6,Proximal Tubule Segments,test
92229,6,Proximal Tubule Segments,test
8751,1,Distal Convoluted Tubule,test
137492,0,"Collecting Duct, Connecting Tubule",test
111994,6,Proximal Tubule Segments,test
32008,0,"Collecting Duct, Connecting Tubule",test
43921,4,Leukocytes,test
146494,0,"Collecting Duct, Connecting Tubule",test
152076,0,"Collecting Duct, Connecting Tubule",test
103715,5,Podocytes,test
3383,0,"Collecting Duct, Connecting Tubule",test
3556,3,Interstitial endothelial cells,test
9101,6,Proximal Tubule Segments,test
108287,6,Proximal Tubule Segments,test
106403,6,Proximal Tubule Segments,test
76172,0,"Collecting Duct, Connecting Tubule",test
72768,7,Thick Ascending Limb,test
10006,6,Proximal Tubule Segments,test
119773,6,Proximal Tubule Segments,test
156857,0,"Collecting Duct, Connecting Tubule",test
1082,5,Podocytes,test
122499,0,"Collecting Duct, Connecting Tubule",test
4605,7,Thick Ascending Limb,test
125550,7,Thick Ascending Limb,test
7222,7,Thick Ascending Limb,test
117587,6,Proximal Tubule Segments,test
122537,5,Podocytes,test
29899,5,Podocytes,test
77230,3,Interstitial endothelial cells,test
56694,0,"Collecting Duct, Connecting Tubule",test
93354,0,"Collecting Duct, Connecting Tubule",test
159103,0,"Collecting Duct, Connecting Tubule",test
98304,4,Leukocytes,test
100951,2,Glomerular endothelial cells,test
89509,7,Thick Ascending Limb,test
130258,0,"Collecting Duct, Connecting Tubule",test
40872,4,Leukocytes,test
143044,6,Proximal Tubule Segments,test
9634,3,Interstitial endothelial cells,test
25372,4,Leukocytes,test
16077,1,Distal Convoluted Tubule,test
41799,5,Podocytes,test
54938,0,"Collecting Duct, Connecting Tubule",test
7416,6,Proximal Tubule Segments,test
2964,2,Glomerular endothelial cells,test
145253,0,"Collecting Duct, Connecting Tubule",test
65959,0,"Collecting Duct, Connecting Tubule",test
127705,7,Thick Ascending Limb,test
115970,6,Proximal Tubule Segments,test
163736,6,Proximal Tubule Segments,test
92134,0,"Collecting Duct, Connecting Tubule",test
46781,6,Proximal Tubule Segments,test
79169,6,Proximal Tubule Segments,test
92834,0,"Collecting Duct, Connecting Tubule",test
112689,6,Proximal Tubule Segments,test
163805,0,"Collecting Duct, Connecting Tubule",test
85714,7,Thick Ascending Limb,test
110659,6,Proximal Tubule Segments,test
82486,4,Leukocytes,test
599,0,"Collecting Duct, Connecting Tubule",test
142389,7,Thick Ascending Limb,test
155450,6,Proximal Tubule Segments,test
91771,1,Distal Convoluted Tubule,test
103306,0,"Collecting Duct, Connecting Tubule",test
59630,3,Interstitial endothelial cells,test
112803,6,Proximal Tubule Segments,test
54933,0,"Collecting Duct, Connecting Tubule",test
3444,1,Distal Convoluted Tubule,test
164077,0,"Collecting Duct, Connecting Tubule",test
37872,7,Thick Ascending Limb,test
9876,0,"Collecting Duct, Connecting Tubule",test
12124,6,Proximal Tubule Segments,test
160227,6,Proximal Tubule Segments,test
145262,6,Proximal Tubule Segments,test
124371,7,Thick Ascending Limb,test
14634,6,Proximal Tubule Segments,test
4155,4,Leukocytes,test
144831,3,Interstitial endothelial cells,test
63213,6,Proximal Tubule Segments,test
30249,0,"Collecting Duct, Connecting Tubule",test
92608,7,Thick Ascending Limb,test
92352,0,"Collecting Duct, Connecting Tubule",test
28081,1,Distal Convoluted Tubule,test
15312,2,Glomerular endothelial cells,test
115524,0,"Collecting Duct, Connecting Tubule",test
68445,6,Proximal Tubule Segments,test
37500,3,Interstitial endothelial cells,test
93677,4,Leukocytes,test
98504,6,Proximal Tubule Segments,test
158371,0,"Collecting Duct, Connecting Tubule",test
38136,0,"Collecting Duct, Connecting Tubule",test
28070,0,"Collecting Duct, Connecting Tubule",test
36285,5,Podocytes,test
110035,0,"Collecting Duct, Connecting Tubule",test
59469,0,"Collecting Duct, Connecting Tubule",test
123263,3,Interstitial endothelial cells,test
10601,3,Interstitial endothelial cells,test
17031,7,Thick Ascending Limb,test
17322,3,Interstitial endothelial cells,test
14148,6,Proximal Tubule Segments,test
76425,5,Podocytes,test
7912,6,Proximal Tubule Segments,test
2883,0,"Collecting Duct, Connecting Tubule",test
21271,0,"Collecting Duct, Connecting Tubule",test
104256,0,"Collecting Duct, Connecting Tubule",test
23328,5,Podocytes,test
112457,7,Thick Ascending Limb,test
85575,4,Leukocytes,test
37513,7,Thick Ascending Limb,test
103728,3,Interstitial endothelial cells,test
153438,6,Proximal Tubule Segments,test
129184,0,"Collecting Duct, Connecting Tubule",test
23196,1,Distal Convoluted Tubule,test
107013,6,Proximal Tubule Segments,test
43590,1,Distal Convoluted Tubule,test
27064,7,Thick Ascending Limb,test
18854,3,Interstitial endothelial cells,test
152330,0,"Collecting Duct, Connecting Tubule",test
98175,6,Proximal Tubule Segments,test
102845,4,Leukocytes,test
19353,6,Proximal Tubule Segments,test
83042,6,Proximal Tubule Segments,test
42249,1,Distal Convoluted Tubule,test
55450,0,"Collecting Duct, Connecting Tubule",test
52319,7,Thick Ascending Limb,test
122221,0,"Collecting Duct, Connecting Tubule",test
23863,7,Thick Ascending Limb,test
26707,2,Glomerular endothelial cells,test
27759,6,Proximal Tubule Segments,test
112201,0,"Collecting Duct, Connecting Tubule",test
130575,2,Glomerular endothelial cells,test
5550,0,"Collecting Duct, Connecting Tubule",test
14834,3,Interstitial endothelial cells,test
6147,0,"Collecting Duct, Connecting Tubule",test
69018,4,Leukocytes,test
24630,6,Proximal Tubule Segments,test
19102,0,"Collecting Duct, Connecting Tubule",test
121448,6,Proximal Tubule Segments,test
19832,5,Podocytes,test
67825,7,Thick Ascending Limb,test
68701,7,Thick Ascending Limb,test
16783,7,Thick Ascending Limb,test
44016,0,"Collecting Duct, Connecting Tubule",test
69516,0,"Collecting Duct, Connecting Tubule",test
35385,3,Interstitial endothelial cells,test
98534,6,Proximal Tubule Segments,test
13330,5,Podocytes,test
22916,5,Podocytes,test
18213,2,Glomerular endothelial cells,test
152972,0,"Collecting Duct, Connecting Tubule",test
99888,6,Proximal Tubule Segments,test
161756,4,Leukocytes,test
7511,3,Interstitial endothelial cells,test
122001,0,"Collecting Duct, Connecting Tubule",test
133463,0,"Collecting Duct, Connecting Tubule",test
106258,7,Thick Ascending Limb,test
28442,3,Interstitial endothelial cells,test
15327,6,Proximal Tubule Segments,test
115801,0,"Collecting Duct, Connecting Tubule",test
50797,3,Interstitial endothelial cells,test
91100,0,"Collecting Duct, Connecting Tubule",test
164616,4,Leukocytes,test
22285,3,Interstitial endothelial cells,test
133360,7,Thick Ascending Limb,test
33636,6,Proximal Tubule Segments,test
78669,1,Distal Convoluted Tubule,test
17275,1,Distal Convoluted Tubule,test
15398,7,Thick Ascending Limb,test
10468,6,Proximal Tubule Segments,test
86918,6,Proximal Tubule Segments,test
58120,0,"Collecting Duct, Connecting Tubule",test
60696,5,Podocytes,test
41448,2,Glomerular endothelial cells,test
28936,0,"Collecting Duct, Connecting Tubule",test
158309,0,"Collecting Duct, Connecting Tubule",test
145084,6,Proximal Tubule Segments,test
114948,0,"Collecting Duct, Connecting Tubule",test
36094,5,Podocytes,test
160801,4,Leukocytes,test
1078,6,Proximal Tubule Segments,test
88153,6,Proximal Tubule Segments,test
139021,7,Thick Ascending Limb,test
50389,6,Proximal Tubule Segments,test
7107,5,Podocytes,test
156344,6,Proximal Tubule Segments,test
100335,6,Proximal Tubule Segments,test
74357,7,Thick Ascending Limb,test
43469,3,Interstitial endothelial cells,test
9947,3,Interstitial endothelial cells,test
153282,0,"Collecting Duct, Connecting Tubule",test
56502,3,Interstitial endothelial cells,test
111725,3,Interstitial endothelial cells,test
88221,0,"Collecting Duct, Connecting Tubule",test
20987,7,Thick Ascending Limb,test
21885,0,"Collecting Duct, Connecting Tubule",test
72283,4,Leukocytes,test
70948,6,Proximal Tubule Segments,test
18574,6,Proximal Tubule Segments,test
44222,3,Interstitial endothelial cells,test
21823,5,Podocytes,test
121449,0,"Collecting Duct, Connecting Tubule",test
131373,3,Interstitial endothelial cells,test
148203,6,Proximal Tubule Segments,test
55195,6,Proximal Tubule Segments,test
98961,3,Interstitial endothelial cells,test
144228,6,Proximal Tubule Segments,test
10276,6,Proximal Tubule Segments,test
74784,7,Thick Ascending Limb,test
81614,5,Podocytes,test
111611,7,Thick Ascending Limb,test
2672,4,Leukocytes,test
9765,3,Interstitial endothelial cells,test
37134,3,Interstitial endothelial cells,test
45383,4,Leukocytes,test
27178,7,Thick Ascending Limb,test
37381,7,Thick Ascending Limb,test
43157,6,Proximal Tubule Segments,test
78195,7,Thick Ascending Limb,test
41700,1,Distal Convoluted Tubule,test
29545,0,"Collecting Duct, Connecting Tubule",test
140303,4,Leukocytes,test
41593,0,"Collecting Duct, Connecting Tubule",test
33513,7,Thick Ascending Limb,test
36949,0,"Collecting Duct, Connecting Tubule",test
114830,3,Interstitial endothelial cells,test
85422,6,Proximal Tubule Segments,test
10434,0,"Collecting Duct, Connecting Tubule",test
26872,0,"Collecting Duct, Connecting Tubule",test
108822,0,"Collecting Duct, Connecting Tubule",test
104444,7,Thick Ascending Limb,test
6866,7,Thick Ascending Limb,test
89273,0,"Collecting Duct, Connecting Tubule",test
17578,7,Thick Ascending Limb,test
4296,7,Thick Ascending Limb,test
56702,0,"Collecting Duct, Connecting Tubule",test
130706,6,Proximal Tubule Segments,test
148058,6,Proximal Tubule Segments,test
111830,6,Proximal Tubule Segments,test
87415,7,Thick Ascending Limb,test
33320,7,Thick Ascending Limb,test
73679,0,"Collecting Duct, Connecting Tubule",test
27191,1,Distal Convoluted Tubule,test
135765,6,Proximal Tubule Segments,test
99922,1,Distal Convoluted Tubule,test
65238,0,"Collecting Duct, Connecting Tubule",test
7583,6,Proximal Tubule Segments,test
599,6,Proximal Tubule Segments,test
156625,0,"Collecting Duct, Connecting Tubule",test
142755,0,"Collecting Duct, Connecting Tubule",test
159213,0,"Collecting Duct, Connecting Tubule",test
94161,6,Proximal Tubule Segments,test
36321,0,"Collecting Duct, Connecting Tubule",test
47847,6,Proximal Tubule Segments,test
522,3,Interstitial endothelial cells,test
141140,0,"Collecting Duct, Connecting Tubule",test
23933,6,Proximal Tubule Segments,test
118297,4,Leukocytes,test
159579,6,Proximal Tubule Segments,test
123085,7,Thick Ascending Limb,test
94095,3,Interstitial endothelial cells,test
7101,3,Interstitial endothelial cells,test
356,3,Interstitial endothelial cells,test
80562,3,Interstitial endothelial cells,test
61836,7,Thick Ascending Limb,test
104301,0,"Collecting Duct, Connecting Tubule",test
11109,0,"Collecting Duct, Connecting Tubule",test
152173,0,"Collecting Duct, Connecting Tubule",test
46837,6,Proximal Tubule Segments,test
61071,7,Thick Ascending Limb,test
3624,2,Glomerular endothelial cells,test
58583,6,Proximal Tubule Segments,test
67183,0,"Collecting Duct, Connecting Tubule",test
102377,4,Leukocytes,test
53604,4,Leukocytes,test
62295,6,Proximal Tubule Segments,test
99706,6,Proximal Tubule Segments,test
160999,1,Distal Convoluted Tubule,test
21015,4,Leukocytes,test
55767,4,Leukocytes,test
28833,0,"Collecting Duct, Connecting Tubule",test
110952,0,"Collecting Duct, Connecting Tubule",test
59031,5,Podocytes,test
76787,0,"Collecting Duct, Connecting Tubule",test
32957,6,Proximal Tubule Segments,test
8792,0,"Collecting Duct, Connecting Tubule",test
124326,6,Proximal Tubule Segments,test
1198,3,Interstitial endothelial cells,test
12463,0,"Collecting Duct, Connecting Tubule",test
5740,6,Proximal Tubule Segments,test
130541,0,"Collecting Duct, Connecting Tubule",test
27710,4,Leukocytes,test
61974,0,"Collecting Duct, Connecting Tubule",test
142144,3,Interstitial endothelial cells,test
5061,6,Proximal Tubule Segments,test
35638,0,"Collecting Duct, Connecting Tubule",test
19453,6,Proximal Tubule Segments,test
44356,2,Glomerular endothelial cells,test
120472,3,Interstitial endothelial cells,test
10143,0,"Collecting Duct, Connecting Tubule",test
107460,7,Thick Ascending Limb,test
156222,4,Leukocytes,test
98239,6,Proximal Tubule Segments,test
33548,7,Thick Ascending Limb,test
80942,3,Interstitial endothelial cells,test
21560,0,"Collecting Duct, Connecting Tubule",test
20980,6,Proximal Tubule Segments,test
70184,6,Proximal Tubule Segments,test
161190,5,Podocytes,test
123239,4,Leukocytes,test
63499,5,Podocytes,test
28027,0,"Collecting Duct, Connecting Tubule",test
35773,0,"Collecting Duct, Connecting Tubule",test
104660,0,"Collecting Duct, Connecting Tubule",test
8981,6,Proximal Tubule Segments,test
122857,2,Glomerular endothelial cells,test
19650,7,Thick Ascending Limb,test
145794,0,"Collecting Duct, Connecting Tubule",test
100607,5,Podocytes,test
161968,7,Thick Ascending Limb,test
130634,7,Thick Ascending Limb,test
13423,5,Podocytes,test
19004,7,Thick Ascending Limb,test
17694,6,Proximal Tubule Segments,test
41371,7,Thick Ascending Limb,test
9873,0,"Collecting Duct, Connecting Tubule",test
20230,7,Thick Ascending Limb,test
154995,6,Proximal Tubule Segments,test
1591,3,Interstitial endothelial cells,test
9120,4,Leukocytes,test
103079,4,Leukocytes,test
42583,7,Thick Ascending Limb,test
20726,5,Podocytes,test
75667,0,"Collecting Duct, Connecting Tubule",test
25397,0,"Collecting Duct, Connecting Tubule",test
44876,6,Proximal Tubule Segments,test
36166,6,Proximal Tubule Segments,test
17525,0,"Collecting Duct, Connecting Tubule",test
156853,7,Thick Ascending Limb,test
80695,0,"Collecting Duct, Connecting Tubule",test
144146,3,Interstitial endothelial cells,test
143165,6,Proximal Tubule Segments,test
161787,7,Thick Ascending Limb,test
103647,6,Proximal Tubule Segments,test
9763,5,Podocytes,test
14776,7,Thick Ascending Limb,test
6415,4,Leukocytes,test
86226,6,Proximal Tubule Segments,test
30144,0,"Collecting Duct, Connecting Tubule",test
47267,7,Thick Ascending Limb,test
60048,7,Thick Ascending Limb,test
23761,0,"Collecting Duct, Connecting Tubule",test
1353,5,Podocytes,test
133346,7,Thick Ascending Limb,test
138185,0,"Collecting Duct, Connecting Tubule",test
19526,6,Proximal Tubule Segments,test
36617,0,"Collecting Duct, Connecting Tubule",test
9002,2,Glomerular endothelial cells,test
164378,7,Thick Ascending Limb,test
5142,6,Proximal Tubule Segments,test
37306,3,Interstitial endothelial cells,test
51492,0,"Collecting Duct, Connecting Tubule",test
1737,6,Proximal Tubule Segments,test
17145,7,Thick Ascending Limb,test
13518,1,Distal Convoluted Tubule,test
39841,0,"Collecting Duct, Connecting Tubule",test
151576,0,"Collecting Duct, Connecting Tubule",test
35589,0,"Collecting Duct, Connecting Tubule",test
97119,0,"Collecting Duct, Connecting Tubule",test
72947,0,"Collecting Duct, Connecting Tubule",test
90888,0,"Collecting Duct, Connecting Tubule",test
123689,4,Leukocytes,test
109674,0,"Collecting Duct, Connecting Tubule",test
109901,0,"Collecting Duct, Connecting Tubule",test
121170,6,Proximal Tubule Segments,test
106132,6,Proximal Tubule Segments,test
40612,2,Glomerular endothelial cells,test
14850,7,Thick Ascending Limb,test
1584,3,Interstitial endothelial cells,test
23178,4,Leukocytes,test
140582,3,Interstitial endothelial cells,test
10221,3,Interstitial endothelial cells,test
75055,0,"Collecting Duct, Connecting Tubule",test
46786,3,Interstitial endothelial cells,test
76801,6,Proximal Tubule Segments,test
11061,4,Leukocytes,test
96706,3,Interstitial endothelial cells,test
21914,7,Thick Ascending Limb,test
151007,6,Proximal Tubule Segments,test
71514,6,Proximal Tubule Segments,test
91107,0,"Collecting Duct, Connecting Tubule",test
19604,3,Interstitial endothelial cells,test
12563,3,Interstitial endothelial cells,test
33175,7,Thick Ascending Limb,test
42249,0,"Collecting Duct, Connecting Tubule",test
140166,1,Distal Convoluted Tubule,test
41425,3,Interstitial endothelial cells,test
133225,0,"Collecting Duct, Connecting Tubule",test
34000,0,"Collecting Duct, Connecting Tubule",test
34499,6,Proximal Tubule Segments,test
117543,3,Interstitial endothelial cells,test
153940,3,Interstitial endothelial cells,test
49424,7,Thick Ascending Limb,test
103574,4,Leukocytes,test
155784,6,Proximal Tubule Segments,test
65206,7,Thick Ascending Limb,test
9405,4,Leukocytes,test
45544,5,Podocytes,test
70733,0,"Collecting Duct, Connecting Tubule",test
100959,1,Distal Convoluted Tubule,test
107772,0,"Collecting Duct, Connecting Tubule",test
3352,6,Proximal Tubule Segments,test
130078,0,"Collecting Duct, Connecting Tubule",test
72048,4,Leukocytes,test
18605,7,Thick Ascending Limb,test
16713,6,Proximal Tubule Segments,test
31331,3,Interstitial endothelial cells,test
28460,5,Podocytes,test
71904,7,Thick Ascending Limb,test
91788,6,Proximal Tubule Segments,test
501,0,"Collecting Duct, Connecting Tubule",test
44906,7,Thick Ascending Limb,test
15066,6,Proximal Tubule Segments,test
5662,6,Proximal Tubule Segments,test
5938,1,Distal Convoluted Tubule,test
87352,6,Proximal Tubule Segments,test
26687,3,Interstitial endothelial cells,test
32179,7,Thick Ascending Limb,test
64037,6,Proximal Tubule Segments,test
134144,7,Thick Ascending Limb,test
19296,6,Proximal Tubule Segments,test
597,7,Thick Ascending Limb,test
116311,6,Proximal Tubule Segments,test
104877,0,"Collecting Duct, Connecting Tubule",test
39652,1,Distal Convoluted Tubule,test
23505,4,Leukocytes,test
109656,0,"Collecting Duct, Connecting Tubule",test
152106,6,Proximal Tubule Segments,test
145692,0,"Collecting Duct, Connecting Tubule",test
128300,0,"Collecting Duct, Connecting Tubule",test
14101,7,Thick Ascending Limb,test
134630,7,Thick Ascending Limb,test
3090,0,"Collecting Duct, Connecting Tubule",test
2894,6,Proximal Tubule Segments,test
61630,0,"Collecting Duct, Connecting Tubule",test
147747,3,Interstitial endothelial cells,test
20455,0,"Collecting Duct, Connecting Tubule",test
64353,4,Leukocytes,test
103050,0,"Collecting Duct, Connecting Tubule",test
98704,6,Proximal Tubule Segments,test
97844,7,Thick Ascending Limb,test
120734,6,Proximal Tubule Segments,test
145944,0,"Collecting Duct, Connecting Tubule",test
7070,7,Thick Ascending Limb,test
18841,0,"Collecting Duct, Connecting Tubule",test
35716,6,Proximal Tubule Segments,test
81210,7,Thick Ascending Limb,test
