image_index,label_index,label_name,split
27279,1,diabetic macular edema,val
55336,3,normal,val
90522,0,choroidal neovascularization,val
27087,3,normal,val
42235,3,normal,val
46191,1,diabetic macular edema,val
66941,3,normal,val
65083,0,choroidal neovascularization,val
94621,0,choroidal neovascularization,val
47581,1,diabetic macular edema,val
64536,0,choroidal neovascularization,val
79593,0,choroidal neovascularization,val
14693,3,normal,val
87676,0,choroidal neovascularization,val
42794,3,normal,val
48869,0,choroidal neovascularization,val
11934,2,drusen,val
17641,1,diabetic macular edema,val
2437,2,drusen,val
32094,3,normal,val
91580,3,normal,val
86359,3,normal,val
3051,3,normal,val
60435,0,choroidal neovascularization,val
57608,2,drusen,val
4454,1,diabetic macular edema,val
80306,0,choroidal neovascularization,val
88345,0,choroidal neovascularization,val
14800,0,choroidal neovascularization,val
96671,3,normal,val
8539,2,drusen,val
11528,3,normal,val
65540,3,normal,val
44820,2,drusen,val
61778,3,normal,val
35271,3,normal,val
30694,0,choroidal neovascularization,val
7219,3,normal,val
64907,0,choroidal neovascularization,val
18293,3,normal,val
2068,0,choroidal neovascularization,val
48802,3,normal,val
35349,0,choroidal neovascularization,val
78831,3,normal,val
67042,3,normal,val
33284,3,normal,val
68823,3,normal,val
3786,3,normal,val
38281,3,normal,val
37764,0,choroidal neovascularization,val
38025,0,choroidal neovascularization,val
39052,1,diabetic macular edema,val
54236,0,choroidal neovascularization,val
59062,0,choroidal neovascularization,val
38414,3,normal,val
74736,3,normal,val
80151,1,diabetic macular edema,val
41640,3,normal,val
51791,0,choroidal neovascularization,val
53689,2,drusen,val
70380,2,drusen,val
38175,0,choroidal neovascularization,val
97358,0,choroidal neovascularization,val
61180,3,normal,val
62401,0,choroidal neovascularization,val
49195,0,choroidal neovascularization,val
25858,3,normal,val
52741,0,choroidal neovascularization,val
72766,0,choroidal neovascularization,val
52252,3,normal,val
61251,1,diabetic macular edema,val
12707,3,normal,val
76266,0,choroidal neovascularization,val
34551,0,choroidal neovascularization,val
56873,3,normal,val
36415,3,normal,val
41478,3,normal,val
34,0,choroidal neovascularization,val
50877,1,diabetic macular edema,val
78640,0,choroidal neovascularization,val
32970,0,choroidal neovascularization,val
3286,0,choroidal neovascularization,val
90485,0,choroidal neovascularization,val
72147,0,choroidal neovascularization,val
60589,0,choroidal neovascularization,val
82802,3,normal,val
72142,0,choroidal neovascularization,val
63484,3,normal,val
61625,2,drusen,val
76537,3,normal,val
3285,0,choroidal neovascularization,val
28584,0,choroidal neovascularization,val
2948,0,choroidal neovascularization,val
67820,0,choroidal neovascularization,val
29799,3,normal,val
86914,3,normal,val
63102,1,diabetic macular edema,val
93238,0,choroidal neovascularization,val
7387,0,choroidal neovascularization,val
36223,0,choroidal neovascularization,val
47284,1,diabetic macular edema,val
31957,0,choroidal neovascularization,val
43193,3,normal,val
18916,3,normal,val
53077,0,choroidal neovascularization,val
22997,3,normal,val
34185,0,choroidal neovascularization,val
70158,3,normal,val
78314,3,normal,val
77775,3,normal,val
56632,3,normal,val
96760,3,normal,val
70733,0,choroidal neovascularization,val
64310,3,normal,val
653,0,choroidal neovascularization,val
19253,3,normal,val
70009,3,normal,val
56005,0,choroidal neovascularization,val
31293,0,choroidal neovascularization,val
38136,1,diabetic macular edema,val
10066,1,diabetic macular edema,val
36384,3,normal,val
78540,0,choroidal neovascularization,val
11989,2,drusen,val
76595,0,choroidal neovascularization,val
83216,0,choroidal neovascularization,val
37419,0,choroidal neovascularization,val
47562,3,normal,val
95576,0,choroidal neovascularization,val
89384,3,normal,val
27789,0,choroidal neovascularization,val
18215,0,choroidal neovascularization,val
44930,3,normal,val
89017,3,normal,val
7607,0,choroidal neovascularization,val
3698,3,normal,val
76365,0,choroidal neovascularization,val
47120,2,drusen,val
44590,0,choroidal neovascularization,val
21213,3,normal,val
76804,0,choroidal neovascularization,val
27616,3,normal,val
95381,0,choroidal neovascularization,val
47214,3,normal,val
45989,3,normal,val
39496,1,diabetic macular edema,val
9897,3,normal,val
44175,3,normal,val
89337,0,choroidal neovascularization,val
47804,0,choroidal neovascularization,val
67091,0,choroidal neovascularization,val
21578,3,normal,val
12801,0,choroidal neovascularization,val
55249,3,normal,val
56230,3,normal,val
11939,0,choroidal neovascularization,val
90457,2,drusen,val
49367,3,normal,val
76333,0,choroidal neovascularization,val
38626,2,drusen,val
12094,2,drusen,val
31687,0,choroidal neovascularization,val
86986,3,normal,val
29067,3,normal,val
79027,3,normal,val
6406,2,drusen,val
97207,2,drusen,val
67993,0,choroidal neovascularization,val
67926,1,diabetic macular edema,val
43825,3,normal,val
90279,0,choroidal neovascularization,val
22224,0,choroidal neovascularization,val
14757,3,normal,val
28913,0,choroidal neovascularization,val
14490,0,choroidal neovascularization,val
21908,3,normal,val
43336,0,choroidal neovascularization,val
73667,3,normal,val
20454,0,choroidal neovascularization,val
37315,3,normal,val
5848,0,choroidal neovascularization,val
35612,0,choroidal neovascularization,val
84648,2,drusen,val
23719,3,normal,val
32850,3,normal,val
2207,0,choroidal neovascularization,val
46658,3,normal,val
42057,3,normal,val
5304,3,normal,val
66953,3,normal,val
7007,0,choroidal neovascularization,val
65099,3,normal,val
1949,2,drusen,val
96707,0,choroidal neovascularization,val
14279,3,normal,val
45094,0,choroidal neovascularization,val
21340,2,drusen,val
24296,0,choroidal neovascularization,val
824,2,drusen,val
56036,0,choroidal neovascularization,val
47638,3,normal,val
8389,3,normal,val
36063,0,choroidal neovascularization,val
89194,0,choroidal neovascularization,val
62229,3,normal,val
13804,2,drusen,val
49019,1,diabetic macular edema,val
55828,3,normal,val
31999,0,choroidal neovascularization,val
57541,0,choroidal neovascularization,val
2857,3,normal,val
40846,3,normal,val
24853,0,choroidal neovascularization,val
45936,3,normal,val
30082,3,normal,val
16886,0,choroidal neovascularization,val
43792,3,normal,val
93260,2,drusen,val
83962,3,normal,val
33688,3,normal,val
17200,0,choroidal neovascularization,val
55526,3,normal,val
63394,3,normal,val
31087,1,diabetic macular edema,val
17588,3,normal,val
2664,0,choroidal neovascularization,val
76919,3,normal,val
81401,2,drusen,val
33786,3,normal,val
25171,3,normal,val
26820,3,normal,val
31735,2,drusen,val
64821,3,normal,val
9956,3,normal,val
67501,3,normal,val
27913,0,choroidal neovascularization,val
89236,0,choroidal neovascularization,val
75531,3,normal,val
66098,0,choroidal neovascularization,val
5720,2,drusen,val
41902,1,diabetic macular edema,val
36181,3,normal,val
67489,2,drusen,val
15350,0,choroidal neovascularization,val
11094,0,choroidal neovascularization,val
25583,3,normal,val
51404,0,choroidal neovascularization,val
29864,2,drusen,val
75999,3,normal,val
31231,3,normal,val
25110,3,normal,val
15067,0,choroidal neovascularization,val
10590,1,diabetic macular edema,val
6107,3,normal,val
77625,2,drusen,val
11630,3,normal,val
89099,2,drusen,val
86178,0,choroidal neovascularization,val
7082,1,diabetic macular edema,val
39981,3,normal,val
22538,3,normal,val
55735,0,choroidal neovascularization,val
8883,0,choroidal neovascularization,val
40140,3,normal,val
58276,1,diabetic macular edema,val
23123,3,normal,val
40762,3,normal,val
63818,3,normal,val
38361,1,diabetic macular edema,val
91629,3,normal,val
46549,1,diabetic macular edema,val
36290,0,choroidal neovascularization,val
3309,0,choroidal neovascularization,val
46956,0,choroidal neovascularization,val
79878,3,normal,val
63403,3,normal,val
57094,1,diabetic macular edema,val
78965,0,choroidal neovascularization,val
57727,0,choroidal neovascularization,val
8157,0,choroidal neovascularization,val
96070,3,normal,val
19973,0,choroidal neovascularization,val
90039,3,normal,val
46681,3,normal,val
31802,3,normal,val
66590,0,choroidal neovascularization,val
29291,0,choroidal neovascularization,val
67658,0,choroidal neovascularization,val
53027,1,diabetic macular edema,val
92293,3,normal,val
47713,3,normal,val
56398,3,normal,val
1302,0,choroidal neovascularization,val
31225,1,diabetic macular edema,val
39869,3,normal,val
51048,0,choroidal neovascularization,val
8184,1,diabetic macular edema,val
9991,0,choroidal neovascularization,val
9533,0,choroidal neovascularization,val
43494,0,choroidal neovascularization,val
77115,0,choroidal neovascularization,val
59329,1,diabetic macular edema,val
58501,1,diabetic macular edema,val
7701,0,choroidal neovascularization,val
38004,3,normal,val
57149,3,normal,val
94116,2,drusen,val
17716,3,normal,val
55171,3,normal,val
10746,0,choroidal neovascularization,val
28055,3,normal,val
53022,0,choroidal neovascularization,val
84996,3,normal,val
65717,2,drusen,val
49825,1,diabetic macular edema,val
78038,3,normal,val
24858,3,normal,val
10416,2,drusen,val
55376,3,normal,val
7661,3,normal,val
4773,3,normal,val
74171,2,drusen,val
64806,0,choroidal neovascularization,val
4099,3,normal,val
19008,0,choroidal neovascularization,val
90316,3,normal,val
57362,1,diabetic macular edema,val
785,3,normal,val
24126,0,choroidal neovascularization,val
41583,3,normal,val
55855,3,normal,val
66865,1,diabetic macular edema,val
77412,0,choroidal neovascularization,val
36012,3,normal,val
36304,1,diabetic macular edema,val
61758,0,choroidal neovascularization,val
52480,3,normal,val
72046,3,normal,val
80818,3,normal,val
91462,1,diabetic macular edema,val
2321,0,choroidal neovascularization,val
71476,3,normal,val
77927,0,choroidal neovascularization,val
31955,3,normal,val
80798,0,choroidal neovascularization,val
4057,0,choroidal neovascularization,val
23575,1,diabetic macular edema,val
28661,3,normal,val
96383,0,choroidal neovascularization,val
13390,3,normal,val
77434,0,choroidal neovascularization,val
18575,0,choroidal neovascularization,val
76815,0,choroidal neovascularization,val
92596,0,choroidal neovascularization,val
50030,0,choroidal neovascularization,val
37052,2,drusen,val
19557,3,normal,val
50097,0,choroidal neovascularization,val
11715,0,choroidal neovascularization,val
55141,1,diabetic macular edema,val
94503,0,choroidal neovascularization,val
50800,3,normal,val
93871,0,choroidal neovascularization,val
15734,3,normal,val
13456,3,normal,val
32702,3,normal,val
5833,0,choroidal neovascularization,val
55993,3,normal,val
40690,3,normal,val
78451,0,choroidal neovascularization,val
97303,0,choroidal neovascularization,val
5384,0,choroidal neovascularization,val
52550,3,normal,val
69657,3,normal,val
53052,0,choroidal neovascularization,val
56878,2,drusen,val
15995,2,drusen,val
28017,1,diabetic macular edema,val
77238,1,diabetic macular edema,val
87968,2,drusen,val
59962,3,normal,val
82389,3,normal,val
48385,0,choroidal neovascularization,val
386,2,drusen,val
31156,0,choroidal neovascularization,val
258,3,normal,val
58792,0,choroidal neovascularization,val
15533,2,drusen,val
13528,3,normal,val
49276,3,normal,val
55467,3,normal,val
56276,2,drusen,val
56222,3,normal,val
23817,3,normal,val
87778,3,normal,val
72266,0,choroidal neovascularization,val
21049,0,choroidal neovascularization,val
39365,3,normal,val
50282,0,choroidal neovascularization,val
77066,3,normal,val
35383,0,choroidal neovascularization,val
20044,3,normal,val
26141,3,normal,val
41035,3,normal,val
12673,3,normal,val
81870,0,choroidal neovascularization,val
30092,0,choroidal neovascularization,val
45824,3,normal,val
90762,3,normal,val
89468,3,normal,val
36525,0,choroidal neovascularization,val
31874,0,choroidal neovascularization,val
60193,3,normal,val
10200,3,normal,val
41990,3,normal,val
8590,0,choroidal neovascularization,val
76033,3,normal,val
48794,3,normal,val
33590,3,normal,val
92486,0,choroidal neovascularization,val
75317,2,drusen,val
50305,0,choroidal neovascularization,val
64804,3,normal,val
23385,2,drusen,val
69089,3,normal,val
55257,1,diabetic macular edema,val
43505,2,drusen,val
12430,1,diabetic macular edema,val
16168,3,normal,val
16430,3,normal,val
15041,0,choroidal neovascularization,val
83141,3,normal,val
91027,0,choroidal neovascularization,val
59653,2,drusen,val
89610,3,normal,val
85508,3,normal,val
54535,2,drusen,val
45485,3,normal,val
32294,0,choroidal neovascularization,val
10293,3,normal,val
20339,3,normal,val
67083,3,normal,val
91513,1,diabetic macular edema,val
3001,0,choroidal neovascularization,val
92793,3,normal,val
36302,3,normal,val
20034,3,normal,val
95031,3,normal,val
71767,0,choroidal neovascularization,val
56570,0,choroidal neovascularization,val
56813,3,normal,val
57286,3,normal,val
38825,3,normal,val
17039,3,normal,val
87119,3,normal,val
57992,3,normal,val
36651,0,choroidal neovascularization,val
80825,3,normal,val
16040,3,normal,val
80274,0,choroidal neovascularization,val
89856,2,drusen,val
62202,3,normal,val
3755,1,diabetic macular edema,val
65803,1,diabetic macular edema,val
9314,3,normal,val
71798,3,normal,val
13880,1,diabetic macular edema,val
29989,0,choroidal neovascularization,val
58426,2,drusen,val
21115,3,normal,val
13466,0,choroidal neovascularization,val
57152,0,choroidal neovascularization,val
48199,3,normal,val
7231,1,diabetic macular edema,val
86589,0,choroidal neovascularization,val
1684,0,choroidal neovascularization,val
77610,0,choroidal neovascularization,val
18385,3,normal,val
28418,0,choroidal neovascularization,val
36810,0,choroidal neovascularization,val
86272,1,diabetic macular edema,val
84133,0,choroidal neovascularization,val
38201,0,choroidal neovascularization,val
14109,3,normal,val
66325,0,choroidal neovascularization,val
68876,1,diabetic macular edema,val
45809,3,normal,val
10732,1,diabetic macular edema,val
71566,3,normal,val
65397,0,choroidal neovascularization,val
64337,3,normal,val
3319,2,drusen,val
15423,0,choroidal neovascularization,val
26372,3,normal,val
41141,3,normal,val
27319,0,choroidal neovascularization,val
19617,3,normal,val
64755,3,normal,val
58314,3,normal,val
37495,0,choroidal neovascularization,val
64454,2,drusen,val
14879,2,drusen,val
82039,0,choroidal neovascularization,val
1335,0,choroidal neovascularization,val
54256,3,normal,val
62482,3,normal,val
52,1,diabetic macular edema,val
30080,2,drusen,val
281,1,diabetic macular edema,val
66781,3,normal,val
86024,3,normal,val
23311,3,normal,val
55506,3,normal,val
67198,3,normal,val
74863,0,choroidal neovascularization,val
37860,3,normal,val
54274,3,normal,val
64429,1,diabetic macular edema,val
67191,3,normal,val
88881,1,diabetic macular edema,val
59241,3,normal,val
69730,2,drusen,val
60959,3,normal,val
20674,1,diabetic macular edema,val
23999,3,normal,val
4520,3,normal,val
27423,2,drusen,val
19453,0,choroidal neovascularization,val
46848,1,diabetic macular edema,val
16639,0,choroidal neovascularization,val
87373,1,diabetic macular edema,val
27825,2,drusen,val
21914,0,choroidal neovascularization,val
97258,3,normal,val
49524,2,drusen,val
60892,3,normal,val
40422,3,normal,val
3001,3,normal,val
21366,3,normal,val
10484,0,choroidal neovascularization,val
51021,0,choroidal neovascularization,val
21254,3,normal,val
1139,0,choroidal neovascularization,val
87579,3,normal,val
60891,3,normal,val
5451,3,normal,val
51990,3,normal,val
34732,3,normal,val
70354,0,choroidal neovascularization,val
2650,2,drusen,val
289,3,normal,val
7857,3,normal,val
45876,0,choroidal neovascularization,val
7902,3,normal,val
62593,0,choroidal neovascularization,val
19303,3,normal,val
20685,3,normal,val
61449,1,diabetic macular edema,val
10448,0,choroidal neovascularization,val
67747,0,choroidal neovascularization,val
73024,3,normal,val
36656,1,diabetic macular edema,val
28649,3,normal,val
17839,3,normal,val
17831,3,normal,val
22062,3,normal,val
92840,1,diabetic macular edema,val
62659,3,normal,val
87418,3,normal,val
20001,3,normal,val
23951,0,choroidal neovascularization,val
9297,3,normal,val
85651,1,diabetic macular edema,val
6740,0,choroidal neovascularization,val
85684,3,normal,val
30780,3,normal,val
3275,3,normal,val
70506,3,normal,val
46511,3,normal,val
22038,3,normal,val
2625,0,choroidal neovascularization,val
32155,0,choroidal neovascularization,val
62394,0,choroidal neovascularization,val
38031,0,choroidal neovascularization,val
15745,3,normal,val
7394,2,drusen,val
81527,0,choroidal neovascularization,val
38104,2,drusen,val
89880,0,choroidal neovascularization,val
16162,0,choroidal neovascularization,val
87101,0,choroidal neovascularization,val
15595,0,choroidal neovascularization,val
31701,0,choroidal neovascularization,val
91105,3,normal,val
55527,3,normal,val
13922,3,normal,val
52376,1,diabetic macular edema,val
81039,2,drusen,val
85743,3,normal,val
16729,3,normal,val
37171,3,normal,val
3632,2,drusen,val
78732,0,choroidal neovascularization,val
69530,0,choroidal neovascularization,val
30632,0,choroidal neovascularization,val
73610,0,choroidal neovascularization,val
33529,1,diabetic macular edema,val
97040,0,choroidal neovascularization,val
5221,0,choroidal neovascularization,val
40742,3,normal,val
27412,3,normal,val
1350,3,normal,val
87505,0,choroidal neovascularization,val
78719,1,diabetic macular edema,val
85069,1,diabetic macular edema,val
4483,1,diabetic macular edema,val
14350,3,normal,val
90943,3,normal,val
96426,3,normal,val
86560,3,normal,val
72535,1,diabetic macular edema,val
9335,1,diabetic macular edema,val
87475,3,normal,val
9892,0,choroidal neovascularization,val
41810,2,drusen,val
2140,3,normal,val
70655,0,choroidal neovascularization,val
79673,3,normal,val
50717,3,normal,val
70462,0,choroidal neovascularization,val
95971,0,choroidal neovascularization,val
83619,0,choroidal neovascularization,val
68897,3,normal,val
86627,0,choroidal neovascularization,val
36791,0,choroidal neovascularization,val
9540,3,normal,val
42956,0,choroidal neovascularization,val
94448,0,choroidal neovascularization,val
82060,0,choroidal neovascularization,val
17792,0,choroidal neovascularization,val
35646,0,choroidal neovascularization,val
47449,0,choroidal neovascularization,val
19794,0,choroidal neovascularization,val
76424,0,choroidal neovascularization,val
37933,2,drusen,val
80607,3,normal,val
79399,3,normal,val
74285,3,normal,val
10033,1,diabetic macular edema,val
45730,0,choroidal neovascularization,val
6302,3,normal,val
95442,0,choroidal neovascularization,val
79946,3,normal,val
84667,2,drusen,val
73961,0,choroidal neovascularization,val
11496,3,normal,val
34600,3,normal,val
79889,0,choroidal neovascularization,val
25949,3,normal,val
57643,3,normal,val
75195,0,choroidal neovascularization,val
34995,3,normal,val
50164,3,normal,val
9170,3,normal,val
47404,0,choroidal neovascularization,val
81583,0,choroidal neovascularization,val
1331,0,choroidal neovascularization,val
38317,0,choroidal neovascularization,val
81533,0,choroidal neovascularization,val
52194,3,normal,val
63537,3,normal,val
86340,3,normal,val
8032,3,normal,val
27630,3,normal,val
38551,1,diabetic macular edema,val
23892,3,normal,val
53114,3,normal,val
50553,0,choroidal neovascularization,val
70625,0,choroidal neovascularization,val
86709,0,choroidal neovascularization,val
90115,0,choroidal neovascularization,val
79534,0,choroidal neovascularization,val
40750,0,choroidal neovascularization,val
82635,3,normal,val
23916,0,choroidal neovascularization,val
40768,3,normal,val
95322,0,choroidal neovascularization,val
4330,0,choroidal neovascularization,val
1692,3,normal,val
90657,3,normal,val
55791,3,normal,val
50323,0,choroidal neovascularization,val
86804,1,diabetic macular edema,val
85307,3,normal,val
964,3,normal,val
87477,1,diabetic macular edema,val
33840,0,choroidal neovascularization,val
29921,3,normal,val
71254,3,normal,val
85391,3,normal,val
78787,2,drusen,val
4636,3,normal,val
18445,3,normal,val
69954,3,normal,val
93409,0,choroidal neovascularization,val
59601,0,choroidal neovascularization,val
95701,0,choroidal neovascularization,val
66219,3,normal,val
22014,3,normal,val
16370,0,choroidal neovascularization,val
72055,0,choroidal neovascularization,val
45911,3,normal,val
81225,1,diabetic macular edema,val
89075,1,diabetic macular edema,val
34917,3,normal,val
3188,3,normal,val
60865,0,choroidal neovascularization,val
42888,0,choroidal neovascularization,val
25802,3,normal,val
21048,3,normal,val
76562,0,choroidal neovascularization,val
87868,3,normal,val
4261,3,normal,val
75097,0,choroidal neovascularization,val
8646,0,choroidal neovascularization,val
88467,2,drusen,val
87607,0,choroidal neovascularization,val
31941,2,drusen,val
51429,0,choroidal neovascularization,val
14863,0,choroidal neovascularization,val
61546,0,choroidal neovascularization,val
26623,3,normal,val
31006,2,drusen,val
77129,0,choroidal neovascularization,val
6234,2,drusen,val
82750,0,choroidal neovascularization,val
63315,0,choroidal neovascularization,val
87838,3,normal,val
12545,0,choroidal neovascularization,val
468,1,diabetic macular edema,val
76583,0,choroidal neovascularization,val
55087,3,normal,val
34910,0,choroidal neovascularization,val
27256,3,normal,val
85,3,normal,val
76120,0,choroidal neovascularization,val
44971,1,diabetic macular edema,val
40931,3,normal,val
72216,0,choroidal neovascularization,val
68915,0,choroidal neovascularization,val
59619,0,choroidal neovascularization,val
45694,3,normal,val
54124,3,normal,val
92987,3,normal,val
92903,1,diabetic macular edema,val
51835,3,normal,val
94376,3,normal,val
40254,3,normal,val
51022,3,normal,val
11334,0,choroidal neovascularization,val
28452,0,choroidal neovascularization,val
8101,2,drusen,val
43395,1,diabetic macular edema,val
43641,0,choroidal neovascularization,val
73148,3,normal,val
3703,3,normal,val
79929,3,normal,val
10132,1,diabetic macular edema,val
73853,3,normal,val
64761,1,diabetic macular edema,val
71028,2,drusen,val
5472,0,choroidal neovascularization,val
32879,0,choroidal neovascularization,val
42279,3,normal,val
74066,3,normal,val
11713,1,diabetic macular edema,val
61088,3,normal,val
89866,3,normal,val
93180,0,choroidal neovascularization,val
78980,3,normal,val
2829,3,normal,val
6119,0,choroidal neovascularization,val
25616,0,choroidal neovascularization,val
85865,3,normal,val
356,0,choroidal neovascularization,val
39295,3,normal,val
82379,3,normal,val
19335,0,choroidal neovascularization,val
410,0,choroidal neovascularization,val
68085,3,normal,val
35577,0,choroidal neovascularization,val
94291,0,choroidal neovascularization,val
43218,3,normal,val
40681,0,choroidal neovascularization,val
94195,0,choroidal neovascularization,val
11855,0,choroidal neovascularization,val
50250,1,diabetic macular edema,val
85706,1,diabetic macular edema,val
44502,0,choroidal neovascularization,val
193,3,normal,val
27018,3,normal,val
29010,2,drusen,val
88362,0,choroidal neovascularization,val
21764,3,normal,val
44811,1,diabetic macular edema,val
19414,3,normal,val
93492,0,choroidal neovascularization,val
18684,1,diabetic macular edema,val
76081,3,normal,val
60878,0,choroidal neovascularization,val
65703,0,choroidal neovascularization,val
86268,0,choroidal neovascularization,val
1150,0,choroidal neovascularization,val
94236,1,diabetic macular edema,val
50306,0,choroidal neovascularization,val
19998,3,normal,val
29136,3,normal,val
89243,3,normal,val
2554,2,drusen,val
87329,0,choroidal neovascularization,val
74200,0,choroidal neovascularization,val
21677,3,normal,val
66530,0,choroidal neovascularization,val
69676,3,normal,val
3473,0,choroidal neovascularization,val
76431,3,normal,val
47420,2,drusen,val
90606,0,choroidal neovascularization,val
14646,1,diabetic macular edema,val
32513,1,diabetic macular edema,val
34175,3,normal,val
53291,3,normal,val
91397,3,normal,val
57069,0,choroidal neovascularization,val
40226,3,normal,val
96826,3,normal,val
80109,0,choroidal neovascularization,val
44738,0,choroidal neovascularization,val
14173,2,drusen,val
11567,0,choroidal neovascularization,val
3617,0,choroidal neovascularization,val
60864,0,choroidal neovascularization,val
91142,3,normal,val
15796,3,normal,val
23855,3,normal,val
94641,3,normal,val
51240,3,normal,val
40058,1,diabetic macular edema,val
6629,0,choroidal neovascularization,val
92761,3,normal,val
68406,3,normal,val
49447,0,choroidal neovascularization,val
74238,0,choroidal neovascularization,val
14235,2,drusen,val
7100,2,drusen,val
77430,0,choroidal neovascularization,val
49507,3,normal,val
79599,3,normal,val
64689,2,drusen,val
10706,3,normal,val
82925,1,diabetic macular edema,val
31502,1,diabetic macular edema,val
106,1,diabetic macular edema,val
17164,3,normal,val
2054,2,drusen,val
82736,3,normal,val
5238,3,normal,val
7192,0,choroidal neovascularization,val
35556,0,choroidal neovascularization,val
62677,0,choroidal neovascularization,val
63117,3,normal,val
63172,3,normal,val
59422,3,normal,val
70185,3,normal,val
27908,1,diabetic macular edema,val
50912,3,normal,val
23401,1,diabetic macular edema,val
16214,0,choroidal neovascularization,val
15880,3,normal,val
79103,0,choroidal neovascularization,val
37999,3,normal,val
49293,3,normal,val
21523,0,choroidal neovascularization,val
55802,3,normal,val
3069,0,choroidal neovascularization,val
25330,0,choroidal neovascularization,val
14150,0,choroidal neovascularization,val
5715,0,choroidal neovascularization,val
81169,3,normal,val
48274,0,choroidal neovascularization,val
54136,2,drusen,val
53395,3,normal,val
76885,0,choroidal neovascularization,val
68963,3,normal,val
38965,1,diabetic macular edema,val
63615,3,normal,val
45962,3,normal,val
25227,3,normal,val
38495,3,normal,val
475,3,normal,val
40137,3,normal,val
4612,3,normal,val
64161,3,normal,val
85019,0,choroidal neovascularization,val
84111,0,choroidal neovascularization,val
65742,3,normal,val
94468,2,drusen,val
85434,0,choroidal neovascularization,val
37939,1,diabetic macular edema,val
70139,1,diabetic macular edema,val
84674,3,normal,val
66187,0,choroidal neovascularization,val
64617,3,normal,val
73922,0,choroidal neovascularization,val
84251,1,diabetic macular edema,val
11669,3,normal,val
88230,0,choroidal neovascularization,val
21424,0,choroidal neovascularization,val
96899,3,normal,val
21098,1,diabetic macular edema,val
43973,1,diabetic macular edema,val
72986,3,normal,val
8070,1,diabetic macular edema,val
31304,3,normal,val
47838,2,drusen,val
52714,3,normal,val
74798,3,normal,val
48360,2,drusen,val
11851,3,normal,val
20348,1,diabetic macular edema,val
38906,3,normal,val
73934,0,choroidal neovascularization,val
26789,0,choroidal neovascularization,val
39648,3,normal,val
26699,0,choroidal neovascularization,val
81800,1,diabetic macular edema,val
71369,0,choroidal neovascularization,val
15479,3,normal,val
13130,0,choroidal neovascularization,val
65257,0,choroidal neovascularization,val
3793,3,normal,val
46574,3,normal,val
34796,0,choroidal neovascularization,val
87587,3,normal,val
19925,3,normal,val
89322,3,normal,val
91276,1,diabetic macular edema,val
45129,1,diabetic macular edema,val
80570,1,diabetic macular edema,val
29648,0,choroidal neovascularization,val
93412,3,normal,val
71886,0,choroidal neovascularization,val
35566,3,normal,val
29254,3,normal,val
38461,3,normal,val
29209,3,normal,val
93812,3,normal,val
42551,3,normal,val
74413,3,normal,val
91944,3,normal,val
94267,0,choroidal neovascularization,val
39140,3,normal,val
7924,3,normal,val
85964,3,normal,val
23505,3,normal,val
8962,0,choroidal neovascularization,val
70867,3,normal,val
20607,3,normal,val
95370,3,normal,val
7283,0,choroidal neovascularization,val
50364,1,diabetic macular edema,val
57201,3,normal,val
80886,0,choroidal neovascularization,val
79120,0,choroidal neovascularization,val
13292,3,normal,val
56400,3,normal,val
51406,3,normal,val
62908,3,normal,val
86662,1,diabetic macular edema,val
58662,1,diabetic macular edema,val
41565,3,normal,val
43788,3,normal,val
51005,0,choroidal neovascularization,val
75894,0,choroidal neovascularization,val
48678,3,normal,val
90814,0,choroidal neovascularization,val
45839,1,diabetic macular edema,val
51932,0,choroidal neovascularization,val
38340,1,diabetic macular edema,val
93195,3,normal,val
50977,0,choroidal neovascularization,val
9399,2,drusen,val
31433,1,diabetic macular edema,val
2154,2,drusen,val
79826,0,choroidal neovascularization,val
48304,3,normal,val
79042,0,choroidal neovascularization,val
52229,3,normal,val
33495,3,normal,val
45350,1,diabetic macular edema,val
47427,0,choroidal neovascularization,val
15710,3,normal,val
52289,1,diabetic macular edema,val
18011,3,normal,val
8143,0,choroidal neovascularization,val
53393,3,normal,val
6824,3,normal,val
70075,0,choroidal neovascularization,val
56433,3,normal,val
8211,3,normal,val
16768,0,choroidal neovascularization,val
11640,0,choroidal neovascularization,val
41122,0,choroidal neovascularization,val
74524,0,choroidal neovascularization,val
44210,3,normal,val
32930,3,normal,val
30046,0,choroidal neovascularization,val
80437,0,choroidal neovascularization,val
48379,3,normal,val
26815,0,choroidal neovascularization,val
12204,0,choroidal neovascularization,val
94887,3,normal,val
59659,0,choroidal neovascularization,val
70108,1,diabetic macular edema,val
93170,3,normal,val
19343,3,normal,val
77647,0,choroidal neovascularization,val
68789,0,choroidal neovascularization,val
41102,2,drusen,val
78687,2,drusen,val
48693,3,normal,val
74256,3,normal,val
28145,0,choroidal neovascularization,val
10353,1,diabetic macular edema,val
50205,2,drusen,val
76774,0,choroidal neovascularization,val
86590,3,normal,val
9220,3,normal,val
70684,1,diabetic macular edema,val
71443,1,diabetic macular edema,val
66342,3,normal,val
39371,3,normal,val
55629,3,normal,val
2231,0,choroidal neovascularization,val
14793,2,drusen,val
59907,1,diabetic macular edema,val
64500,1,diabetic macular edema,val
55860,0,choroidal neovascularization,val
35881,1,diabetic macular edema,val
86435,3,normal,val
63222,0,choroidal neovascularization,val
4637,0,choroidal neovascularization,val
75262,0,choroidal neovascularization,val
49358,3,normal,val
50721,3,normal,val
44949,2,drusen,val
