image_index,label_index,label_name
3475,8,colorectal adenocarcinoma epithelium
3476,1,background
3477,5,smooth muscle
3478,8,colorectal adenocarcinoma epithelium
3479,8,colorectal adenocarcinoma epithelium
3480,8,colorectal adenocarcinoma epithelium
3481,5,smooth muscle
3482,0,adipose
3483,3,lymphocytes
3484,1,background
3485,5,smooth muscle
3486,6,normal colon mucosa
3487,8,colorectal adenocarcinoma epithelium
3488,3,lymphocytes
3489,1,background
3490,4,mucus
3491,3,lymphocytes
3492,8,colorectal adenocarcinoma epithelium
3493,8,colorectal adenocarcinoma epithelium
3494,8,colorectal adenocarcinoma epithelium
3495,8,colorectal adenocarcinoma epithelium
3496,5,smooth muscle
3497,7,cancer-associated stroma
3498,7,cancer-associated stroma
3499,0,adipose
3500,2,debris
3501,0,adipose
3502,8,colorectal adenocarcinoma epithelium
3503,4,mucus
3504,1,background
3505,4,mucus
3506,5,smooth muscle
3507,8,colorectal adenocarcinoma epithelium
3508,1,background
3509,6,normal colon mucosa
3510,1,background
3511,0,adipose
3512,0,adipose
3513,8,colorectal adenocarcinoma epithelium
3514,6,normal colon mucosa
3515,4,mucus
3516,5,smooth muscle
3517,8,colorectal adenocarcinoma epithelium
3518,7,cancer-associated stroma
3519,4,mucus
3520,1,background
3521,8,colorectal adenocarcinoma epithelium
3522,7,cancer-associated stroma
3523,8,colorectal adenocarcinoma epithelium
3524,6,normal colon mucosa
3525,5,smooth muscle
3526,6,normal colon mucosa
3527,0,adipose
3528,8,colorectal adenocarcinoma epithelium
3529,4,mucus
3530,0,adipose
3531,7,cancer-associated stroma
3532,4,mucus
3533,8,colorectal adenocarcinoma epithelium
3534,8,colorectal adenocarcinoma epithelium
3535,4,mucus
3536,8,colorectal adenocarcinoma epithelium
3537,8,colorectal adenocarcinoma epithelium
3538,1,background
3539,4,mucus
3540,4,mucus
3541,8,colorectal adenocarcinoma epithelium
3542,8,colorectal adenocarcinoma epithelium
3543,8,colorectal adenocarcinoma epithelium
3544,4,mucus
3545,1,background
3546,5,smooth muscle
3547,7,cancer-associated stroma
3548,8,colorectal adenocarcinoma epithelium
3549,6,normal colon mucosa
3550,0,adipose
3551,0,adipose
3552,4,mucus
3553,0,adipose
3554,7,cancer-associated stroma
3555,8,colorectal adenocarcinoma epithelium
3556,8,colorectal adenocarcinoma epithelium
3557,4,mucus
3558,4,mucus
3559,3,lymphocytes
3560,4,mucus
3561,4,mucus
3562,0,adipose
3563,4,mucus
3564,8,colorectal adenocarcinoma epithelium
3565,3,lymphocytes
3566,8,colorectal adenocarcinoma epithelium
3567,4,mucus
3568,5,smooth muscle
3569,2,debris
3570,5,smooth muscle
3571,7,cancer-associated stroma
3572,4,mucus
3573,4,mucus
3574,0,adipose
3575,2,debris
3576,6,normal colon mucosa
3577,1,background
3578,8,colorectal adenocarcinoma epithelium
3579,4,mucus
3580,4,mucus
3581,0,adipose
3582,1,background
3583,4,mucus
3584,7,cancer-associated stroma
3585,4,mucus
3586,6,normal colon mucosa
3587,6,normal colon mucosa
3588,1,background
3589,0,adipose
3590,4,mucus
3591,1,background
3592,6,normal colon mucosa
3593,6,normal colon mucosa
3594,0,adipose
3595,5,smooth muscle
3596,3,lymphocytes
3597,8,colorectal adenocarcinoma epithelium
3598,7,cancer-associated stroma
3599,4,mucus
3600,8,colorectal adenocarcinoma epithelium
3601,6,normal colon mucosa
3602,8,colorectal adenocarcinoma epithelium
3603,6,normal colon mucosa
3604,3,lymphocytes
3605,8,colorectal adenocarcinoma epithelium
3606,4,mucus
3607,4,mucus
3608,0,adipose
3609,8,colorectal adenocarcinoma epithelium
3610,0,adipose
3611,6,normal colon mucosa
3612,1,background
3613,0,adipose
3614,1,background
3615,8,colorectal adenocarcinoma epithelium
3616,0,adipose
3617,8,colorectal adenocarcinoma epithelium
3618,4,mucus
3619,5,smooth muscle
3620,6,normal colon mucosa
3621,8,colorectal adenocarcinoma epithelium
3622,0,adipose
3623,4,mucus
3624,3,lymphocytes
3625,2,debris
3626,8,colorectal adenocarcinoma epithelium
3627,3,lymphocytes
3628,4,mucus
3629,3,lymphocytes
3630,3,lymphocytes
3631,7,cancer-associated stroma
3632,4,mucus
3633,5,smooth muscle
3634,0,adipose
3635,8,colorectal adenocarcinoma epithelium
3636,0,adipose
3637,2,debris
3638,6,normal colon mucosa
3639,1,background
3640,4,mucus
3641,4,mucus
3642,0,adipose
3643,0,adipose
3644,5,smooth muscle
3645,0,adipose
3646,3,lymphocytes
3647,6,normal colon mucosa
3648,5,smooth muscle
3649,7,cancer-associated stroma
3650,1,background
3651,3,lymphocytes
3652,6,normal colon mucosa
3653,1,background
3654,8,colorectal adenocarcinoma epithelium
3655,7,cancer-associated stroma
3656,1,background
3657,6,normal colon mucosa
3658,1,background
3659,3,lymphocytes
3660,7,cancer-associated stroma
3661,4,mucus
3662,5,smooth muscle
3663,4,mucus
3664,6,normal colon mucosa
3665,3,lymphocytes
3666,4,mucus
3667,0,adipose
3668,4,mucus
3669,0,adipose
3670,3,lymphocytes
3671,4,mucus
3672,1,background
3673,5,smooth muscle
3674,2,debris
3675,1,background
3676,5,smooth muscle
3677,8,colorectal adenocarcinoma epithelium
3678,0,adipose
3679,0,adipose
3680,8,colorectal adenocarcinoma epithelium
3681,0,adipose
3682,0,adipose
3683,1,background
3684,3,lymphocytes
3685,1,background
3686,6,normal colon mucosa
3687,6,normal colon mucosa
3688,8,colorectal adenocarcinoma epithelium
3689,2,debris
3690,4,mucus
3691,4,mucus
3692,8,colorectal adenocarcinoma epithelium
3693,4,mucus
3694,1,background
3695,4,mucus
3696,8,colorectal adenocarcinoma epithelium
3697,4,mucus
3698,4,mucus
3699,4,mucus
3700,4,mucus
3701,5,smooth muscle
3702,4,mucus
3703,5,smooth muscle
3704,0,adipose
3705,8,colorectal adenocarcinoma epithelium
3706,8,colorectal adenocarcinoma epithelium
3707,8,colorectal adenocarcinoma epithelium
3708,6,normal colon mucosa
3709,1,background
3710,0,adipose
3711,0,adipose
3712,1,background
3713,0,adipose
3714,3,lymphocytes
3715,5,smooth muscle
3716,4,mucus
3717,2,debris
3718,4,mucus
3719,1,background
3720,2,debris
3721,8,colorectal adenocarcinoma epithelium
3722,1,background
3723,3,lymphocytes
3724,8,colorectal adenocarcinoma epithelium
3725,5,smooth muscle
3726,0,adipose
3727,4,mucus
3728,4,mucus
3729,2,debris
3730,3,lymphocytes
3731,7,cancer-associated stroma
3732,5,smooth muscle
3733,0,adipose
3734,4,mucus
3735,4,mucus
3736,0,adipose
3737,1,background
3738,4,mucus
3739,0,adipose
3740,0,adipose
3741,0,adipose
3742,0,adipose
3743,7,cancer-associated stroma
3744,4,mucus
3745,3,lymphocytes
3746,6,normal colon mucosa
3747,8,colorectal adenocarcinoma epithelium
3748,4,mucus
3749,4,mucus
3750,4,mucus
3751,4,mucus
3752,6,normal colon mucosa
3753,3,lymphocytes
3754,7,cancer-associated stroma
3755,2,debris
3756,0,adipose
3757,4,mucus
3758,1,background
3759,8,colorectal adenocarcinoma epithelium
3760,5,smooth muscle
3761,0,adipose
3762,4,mucus
3763,5,smooth muscle
3764,0,adipose
3765,1,background
3766,1,background
3767,1,background
3768,1,background
3769,8,colorectal adenocarcinoma epithelium
3770,7,cancer-associated stroma
3771,8,colorectal adenocarcinoma epithelium
3772,8,colorectal adenocarcinoma epithelium
3773,3,lymphocytes
3774,0,adipose
3775,0,adipose
3776,6,normal colon mucosa
3777,8,colorectal adenocarcinoma epithelium
3778,5,smooth muscle
3779,4,mucus
3780,1,background
3781,8,colorectal adenocarcinoma epithelium
3782,3,lymphocytes
3783,8,colorectal adenocarcinoma epithelium
3784,8,colorectal adenocarcinoma epithelium
3785,0,adipose
3786,4,mucus
3787,4,mucus
3788,6,normal colon mucosa
3789,5,smooth muscle
3790,8,colorectal adenocarcinoma epithelium
3791,8,colorectal adenocarcinoma epithelium
3792,6,normal colon mucosa
3793,0,adipose
3794,1,background
3795,0,adipose
3796,8,colorectal adenocarcinoma epithelium
3797,0,adipose
3798,1,background
3799,1,background
3800,0,adipose
3801,3,lymphocytes
3802,0,adipose
3803,8,colorectal adenocarcinoma epithelium
3804,4,mucus
3805,2,debris
3806,0,adipose
3807,5,smooth muscle
3808,6,normal colon mucosa
3809,4,mucus
3810,3,lymphocytes
3811,4,mucus
3812,4,mucus
3813,5,smooth muscle
3814,6,normal colon mucosa
3815,0,adipose
3816,8,colorectal adenocarcinoma epithelium
3817,1,background
3818,0,adipose
3819,5,smooth muscle
3820,5,smooth muscle
3821,3,lymphocytes
3822,6,normal colon mucosa
3823,0,adipose
3824,0,adipose
3825,2,debris
3826,8,colorectal adenocarcinoma epithelium
3827,4,mucus
3828,8,colorectal adenocarcinoma epithelium
3829,6,normal colon mucosa
3830,1,background
3831,0,adipose
3832,7,cancer-associated stroma
3833,8,colorectal adenocarcinoma epithelium
3834,5,smooth muscle
3835,4,mucus
3836,3,lymphocytes
3837,7,cancer-associated stroma
3838,8,colorectal adenocarcinoma epithelium
3839,6,normal colon mucosa
3840,8,colorectal adenocarcinoma epithelium
3841,2,debris
3842,2,debris
3843,8,colorectal adenocarcinoma epithelium
3844,2,debris
3845,3,lymphocytes
3846,8,colorectal adenocarcinoma epithelium
3847,8,colorectal adenocarcinoma epithelium
3848,0,adipose
3849,1,background
3850,8,colorectal adenocarcinoma epithelium
3851,5,smooth muscle
3852,8,colorectal adenocarcinoma epithelium
3853,4,mucus
3854,8,colorectal adenocarcinoma epithelium
3855,4,mucus
3856,0,adipose
3857,6,normal colon mucosa
3858,4,mucus
3859,8,colorectal adenocarcinoma epithelium
3860,1,background
3861,4,mucus
3862,8,colorectal adenocarcinoma epithelium
3863,2,debris
3864,0,adipose
3865,0,adipose
3866,1,background
3867,4,mucus
3868,0,adipose
3869,3,lymphocytes
3870,0,adipose
3871,8,colorectal adenocarcinoma epithelium
3872,4,mucus
3873,4,mucus
3874,5,smooth muscle
3875,5,smooth muscle
3876,7,cancer-associated stroma
3877,4,mucus
3878,8,colorectal adenocarcinoma epithelium
3879,5,smooth muscle
3880,4,mucus
3881,5,smooth muscle
3882,1,background
3883,5,smooth muscle
3884,0,adipose
3885,8,colorectal adenocarcinoma epithelium
3886,0,adipose
3887,0,adipose
3888,8,colorectal adenocarcinoma epithelium
3889,0,adipose
3890,5,smooth muscle
3891,8,colorectal adenocarcinoma epithelium
3892,8,colorectal adenocarcinoma epithelium
3893,5,smooth muscle
3894,4,mucus
3895,1,background
3896,0,adipose
3897,3,lymphocytes
3898,6,normal colon mucosa
3899,7,cancer-associated stroma
3900,8,colorectal adenocarcinoma epithelium
3901,4,mucus
3902,5,smooth muscle
3903,6,normal colon mucosa
3904,5,smooth muscle
3905,6,normal colon mucosa
3906,2,debris
3907,4,mucus
3908,6,normal colon mucosa
3909,4,mucus
3910,8,colorectal adenocarcinoma epithelium
3911,1,background
3912,8,colorectal adenocarcinoma epithelium
3913,1,background
3914,4,mucus
3915,2,debris
3916,5,smooth muscle
3917,0,adipose
3918,8,colorectal adenocarcinoma epithelium
3919,6,normal colon mucosa
3920,4,mucus
3921,3,lymphocytes
3922,2,debris
3923,6,normal colon mucosa
3924,0,adipose
3925,1,background
3926,4,mucus
3927,8,colorectal adenocarcinoma epithelium
3928,4,mucus
3929,0,adipose
3930,6,normal colon mucosa
3931,0,adipose
3932,2,debris
3933,4,mucus
3934,1,background
3935,4,mucus
3936,7,cancer-associated stroma
3937,7,cancer-associated stroma
3938,1,background
3939,1,background
3940,4,mucus
3941,8,colorectal adenocarcinoma epithelium
3942,0,adipose
3943,1,background
3944,0,adipose
3945,8,colorectal adenocarcinoma epithelium
3946,6,normal colon mucosa
3947,3,lymphocytes
3948,8,colorectal adenocarcinoma epithelium
3949,1,background
3950,8,colorectal adenocarcinoma epithelium
3951,7,cancer-associated stroma
3952,0,adipose
3953,3,lymphocytes
3954,5,smooth muscle
3955,0,adipose
3956,6,normal colon mucosa
3957,5,smooth muscle
3958,4,mucus
3959,1,background
3960,6,normal colon mucosa
3961,7,cancer-associated stroma
3962,4,mucus
3963,5,smooth muscle
3964,0,adipose
3965,5,smooth muscle
3966,6,normal colon mucosa
3967,8,colorectal adenocarcinoma epithelium
3968,4,mucus
3969,2,debris
3970,1,background
3971,0,adipose
3972,3,lymphocytes
3973,6,normal colon mucosa
3974,5,smooth muscle
3975,8,colorectal adenocarcinoma epithelium
3976,4,mucus
3977,1,background
3978,7,cancer-associated stroma
3979,0,adipose
3980,6,normal colon mucosa
3981,3,lymphocytes
3982,0,adipose
3983,3,lymphocytes
3984,8,colorectal adenocarcinoma epithelium
3985,0,adipose
3986,0,adipose
3987,5,smooth muscle
3988,4,mucus
3989,0,adipose
3990,0,adipose
3991,8,colorectal adenocarcinoma epithelium
3992,3,lymphocytes
3993,8,colorectal adenocarcinoma epithelium
3994,6,normal colon mucosa
3995,6,normal colon mucosa
3996,8,colorectal adenocarcinoma epithelium
3997,6,normal colon mucosa
3998,6,normal colon mucosa
3999,0,adipose
4000,4,mucus
4001,6,normal colon mucosa
4002,8,colorectal adenocarcinoma epithelium
4003,1,background
4004,1,background
4005,3,lymphocytes
4006,4,mucus
4007,5,smooth muscle
4008,8,colorectal adenocarcinoma epithelium
4009,0,adipose
4010,1,background
4011,0,adipose
4012,1,background
4013,4,mucus
4014,4,mucus
4015,8,colorectal adenocarcinoma epithelium
4016,0,adipose
4017,1,background
4018,8,colorectal adenocarcinoma epithelium
4019,0,adipose
4020,3,lymphocytes
4021,7,cancer-associated stroma
4022,1,background
4023,5,smooth muscle
4024,1,background
4025,8,colorectal adenocarcinoma epithelium
4026,3,lymphocytes
4027,0,adipose
4028,4,mucus
4029,8,colorectal adenocarcinoma epithelium
4030,1,background
4031,8,colorectal adenocarcinoma epithelium
4032,8,colorectal adenocarcinoma epithelium
4033,2,debris
4034,3,lymphocytes
4035,8,colorectal adenocarcinoma epithelium
4036,1,background
4037,4,mucus
4038,6,normal colon mucosa
4039,3,lymphocytes
4040,3,lymphocytes
4041,5,smooth muscle
4042,4,mucus
4043,8,colorectal adenocarcinoma epithelium
4044,0,adipose
4045,0,adipose
4046,5,smooth muscle
4047,0,adipose
4048,6,normal colon mucosa
4049,6,normal colon mucosa
4050,4,mucus
4051,1,background
4052,8,colorectal adenocarcinoma epithelium
4053,0,adipose
4054,6,normal colon mucosa
4055,7,cancer-associated stroma
4056,3,lymphocytes
4057,7,cancer-associated stroma
4058,4,mucus
4059,7,cancer-associated stroma
4060,8,colorectal adenocarcinoma epithelium
4061,2,debris
4062,6,normal colon mucosa
4063,1,background
4064,0,adipose
4065,0,adipose
4066,7,cancer-associated stroma
4067,0,adipose
4068,5,smooth muscle
4069,3,lymphocytes
4070,8,colorectal adenocarcinoma epithelium
4071,5,smooth muscle
4072,6,normal colon mucosa
4073,8,colorectal adenocarcinoma epithelium
4074,0,adipose
4075,1,background
4076,3,lymphocytes
4077,2,debris
4078,6,normal colon mucosa
4079,8,colorectal adenocarcinoma epithelium
4080,1,background
4081,2,debris
4082,0,adipose
4083,0,adipose
4084,0,adipose
4085,4,mucus
4086,0,adipose
4087,6,normal colon mucosa
4088,4,mucus
4089,1,background
4090,7,cancer-associated stroma
4091,6,normal colon mucosa
4092,4,mucus
4093,7,cancer-associated stroma
4094,1,background
4095,4,mucus
4096,5,smooth muscle
4097,6,normal colon mucosa
4098,8,colorectal adenocarcinoma epithelium
4099,6,normal colon mucosa
4100,8,colorectal adenocarcinoma epithelium
4101,0,adipose
4102,0,adipose
4103,5,smooth muscle
4104,7,cancer-associated stroma
4105,6,normal colon mucosa
4106,8,colorectal adenocarcinoma epithelium
4107,6,normal colon mucosa
4108,0,adipose
4109,0,adipose
4110,1,background
4111,6,normal colon mucosa
4112,0,adipose
4113,0,adipose
4114,2,debris
4115,0,adipose
4116,7,cancer-associated stroma
4117,0,adipose
4118,4,mucus
4119,4,mucus
4120,6,normal colon mucosa
4121,4,mucus
4122,6,normal colon mucosa
4123,6,normal colon mucosa
4124,8,colorectal adenocarcinoma epithelium
4125,8,colorectal adenocarcinoma epithelium
4126,5,smooth muscle
4127,6,normal colon mucosa
4128,4,mucus
4129,8,colorectal adenocarcinoma epithelium
4130,3,lymphocytes
4131,8,colorectal adenocarcinoma epithelium
4132,5,smooth muscle
4133,7,cancer-associated stroma
4134,6,normal colon mucosa
4135,5,smooth muscle
4136,8,colorectal adenocarcinoma epithelium
4137,7,cancer-associated stroma
4138,3,lymphocytes
4139,3,lymphocytes
4140,2,debris
4141,8,colorectal adenocarcinoma epithelium
4142,2,debris
4143,0,adipose
4144,5,smooth muscle
4145,8,colorectal adenocarcinoma epithelium
4146,1,background
4147,7,cancer-associated stroma
4148,3,lymphocytes
4149,6,normal colon mucosa
4150,4,mucus
4151,6,normal colon mucosa
4152,6,normal colon mucosa
4153,4,mucus
4154,0,adipose
4155,0,adipose
4156,6,normal colon mucosa
4157,5,smooth muscle
4158,4,mucus
4159,5,smooth muscle
4160,5,smooth muscle
4161,4,mucus
4162,7,cancer-associated stroma
4163,2,debris
4164,1,background
4165,3,lymphocytes
4166,0,adipose
4167,0,adipose
4168,8,colorectal adenocarcinoma epithelium
4169,0,adipose
4170,4,mucus
4171,0,adipose
4172,4,mucus
4173,8,colorectal adenocarcinoma epithelium
4174,5,smooth muscle
4175,3,lymphocytes
4176,6,normal colon mucosa
4177,0,adipose
4178,0,adipose
4179,8,colorectal adenocarcinoma epithelium
4180,3,lymphocytes
4181,7,cancer-associated stroma
4182,0,adipose
4183,8,colorectal adenocarcinoma epithelium
4184,5,smooth muscle
4185,1,background
4186,0,adipose
4187,0,adipose
4188,7,cancer-associated stroma
4189,0,adipose
4190,0,adipose
4191,0,adipose
4192,1,background
4193,8,colorectal adenocarcinoma epithelium
4194,6,normal colon mucosa
4195,2,debris
4196,0,adipose
4197,7,cancer-associated stroma
4198,0,adipose
4199,3,lymphocytes
4200,5,smooth muscle
4201,4,mucus
4202,2,debris
4203,5,smooth muscle
4204,0,adipose
4205,3,lymphocytes
4206,2,debris
4207,8,colorectal adenocarcinoma epithelium
4208,8,colorectal adenocarcinoma epithelium
4209,4,mucus
4210,4,mucus
4211,0,adipose
4212,4,mucus
4213,7,cancer-associated stroma
4214,7,cancer-associated stroma
4215,4,mucus
4216,2,debris
4217,6,normal colon mucosa
4218,3,lymphocytes
4219,3,lymphocytes
4220,4,mucus
4221,3,lymphocytes
4222,5,smooth muscle
4223,1,background
4224,0,adipose
4225,8,colorectal adenocarcinoma epithelium
4226,6,normal colon mucosa
4227,1,background
4228,4,mucus
4229,4,mucus
4230,2,debris
4231,1,background
4232,6,normal colon mucosa
4233,8,colorectal adenocarcinoma epithelium
4234,0,adipose
4235,3,lymphocytes
4236,2,debris
4237,7,cancer-associated stroma
4238,7,cancer-associated stroma
4239,4,mucus
4240,0,adipose
4241,1,background
4242,0,adipose
4243,6,normal colon mucosa
4244,4,mucus
4245,3,lymphocytes
4246,0,adipose
4247,4,mucus
4248,6,normal colon mucosa
4249,0,adipose
4250,6,normal colon mucosa
4251,5,smooth muscle
4252,2,debris
4253,3,lymphocytes
4254,2,debris
4255,1,background
4256,8,colorectal adenocarcinoma epithelium
4257,8,colorectal adenocarcinoma epithelium
4258,5,smooth muscle
4259,0,adipose
4260,8,colorectal adenocarcinoma epithelium
4261,4,mucus
4262,7,cancer-associated stroma
4263,5,smooth muscle
4264,0,adipose
4265,7,cancer-associated stroma
4266,6,normal colon mucosa
4267,3,lymphocytes
4268,8,colorectal adenocarcinoma epithelium
4269,8,colorectal adenocarcinoma epithelium
4270,5,smooth muscle
4271,6,normal colon mucosa
4272,4,mucus
4273,7,cancer-associated stroma
4274,8,colorectal adenocarcinoma epithelium
4275,8,colorectal adenocarcinoma epithelium
4276,8,colorectal adenocarcinoma epithelium
4277,0,adipose
4278,8,colorectal adenocarcinoma epithelium
4279,0,adipose
4280,4,mucus
4281,3,lymphocytes
4282,2,debris
4283,2,debris
4284,0,adipose
4285,4,mucus
4286,2,debris
4287,6,normal colon mucosa
4288,3,lymphocytes
4289,4,mucus
4290,6,normal colon mucosa
4291,7,cancer-associated stroma
4292,4,mucus
4293,0,adipose
4294,4,mucus
4295,1,background
4296,4,mucus
4297,4,mucus
4298,1,background
4299,4,mucus
4300,8,colorectal adenocarcinoma epithelium
4301,0,adipose
4302,0,adipose
4303,1,background
4304,4,mucus
4305,0,adipose
4306,4,mucus
4307,4,mucus
4308,3,lymphocytes
4309,0,adipose
4310,4,mucus
4311,8,colorectal adenocarcinoma epithelium
4312,7,cancer-associated stroma
4313,2,debris
4314,6,normal colon mucosa
4315,2,debris
4316,8,colorectal adenocarcinoma epithelium
4317,0,adipose
4318,4,mucus
4319,0,adipose
4320,5,smooth muscle
4321,5,smooth muscle
4322,8,colorectal adenocarcinoma epithelium
4323,6,normal colon mucosa
4324,6,normal colon mucosa
4325,2,debris
4326,0,adipose
4327,4,mucus
4328,0,adipose
4329,0,adipose
4330,3,lymphocytes
4331,4,mucus
4332,8,colorectal adenocarcinoma epithelium
4333,3,lymphocytes
4334,0,adipose
4335,4,mucus
4336,6,normal colon mucosa
4337,0,adipose
4338,3,lymphocytes
4339,6,normal colon mucosa
4340,7,cancer-associated stroma
4341,5,smooth muscle
4342,0,adipose
4343,7,cancer-associated stroma
4344,8,colorectal adenocarcinoma epithelium
4345,1,background
4346,1,background
4347,8,colorectal adenocarcinoma epithelium
4348,4,mucus
4349,8,colorectal adenocarcinoma epithelium
4350,5,smooth muscle
4351,4,mucus
4352,6,normal colon mucosa
4353,0,adipose
4354,4,mucus
4355,0,adipose
4356,6,normal colon mucosa
4357,1,background
4358,1,background
4359,6,normal colon mucosa
4360,8,colorectal adenocarcinoma epithelium
4361,0,adipose
4362,6,normal colon mucosa
4363,7,cancer-associated stroma
4364,1,background
4365,4,mucus
4366,4,mucus
4367,0,adipose
4368,8,colorectal adenocarcinoma epithelium
4369,8,colorectal adenocarcinoma epithelium
4370,8,colorectal adenocarcinoma epithelium
4371,4,mucus
4372,8,colorectal adenocarcinoma epithelium
4373,6,normal colon mucosa
4374,1,background
4375,4,mucus
4376,7,cancer-associated stroma
4377,0,adipose
4378,6,normal colon mucosa
4379,7,cancer-associated stroma
4380,3,lymphocytes
4381,1,background
4382,8,colorectal adenocarcinoma epithelium
4383,2,debris
4384,8,colorectal adenocarcinoma epithelium
4385,6,normal colon mucosa
4386,0,adipose
4387,7,cancer-associated stroma
4388,6,normal colon mucosa
4389,8,colorectal adenocarcinoma epithelium
4390,8,colorectal adenocarcinoma epithelium
4391,6,normal colon mucosa
4392,8,colorectal adenocarcinoma epithelium
4393,8,colorectal adenocarcinoma epithelium
4394,0,adipose
4395,4,mucus
4396,7,cancer-associated stroma
4397,8,colorectal adenocarcinoma epithelium
4398,5,smooth muscle
4399,8,colorectal adenocarcinoma epithelium
4400,7,cancer-associated stroma
4401,8,colorectal adenocarcinoma epithelium
4402,1,background
4403,4,mucus
4404,3,lymphocytes
4405,1,background
4406,8,colorectal adenocarcinoma epithelium
4407,3,lymphocytes
4408,0,adipose
4409,7,cancer-associated stroma
4410,3,lymphocytes
4411,8,colorectal adenocarcinoma epithelium
4412,8,colorectal adenocarcinoma epithelium
4413,3,lymphocytes
4414,4,mucus
4415,2,debris
4416,1,background
4417,8,colorectal adenocarcinoma epithelium
4418,1,background
4419,4,mucus
4420,2,debris
4421,5,smooth muscle
4422,4,mucus
4423,1,background
4424,3,lymphocytes
4425,3,lymphocytes
4426,1,background
4427,6,normal colon mucosa
4428,3,lymphocytes
4429,2,debris
4430,2,debris
4431,5,smooth muscle
4432,0,adipose
4433,8,colorectal adenocarcinoma epithelium
4434,4,mucus
4435,8,colorectal adenocarcinoma epithelium
4436,2,debris
4437,8,colorectal adenocarcinoma epithelium
4438,1,background
4439,5,smooth muscle
4440,6,normal colon mucosa
4441,5,smooth muscle
4442,6,normal colon mucosa
4443,8,colorectal adenocarcinoma epithelium
4444,0,adipose
4445,8,colorectal adenocarcinoma epithelium
4446,0,adipose
4447,1,background
4448,8,colorectal adenocarcinoma epithelium
4449,3,lymphocytes
4450,0,adipose
4451,1,background
4452,0,adipose
4453,6,normal colon mucosa
4454,8,colorectal adenocarcinoma epithelium
4455,3,lymphocytes
4456,0,adipose
4457,4,mucus
4458,2,debris
4459,7,cancer-associated stroma
4460,3,lymphocytes
4461,4,mucus
4462,2,debris
4463,0,adipose
4464,1,background
4465,8,colorectal adenocarcinoma epithelium
4466,7,cancer-associated stroma
4467,3,lymphocytes
4468,0,adipose
4469,2,debris
4470,1,background
4471,8,colorectal adenocarcinoma epithelium
4472,8,colorectal adenocarcinoma epithelium
4473,0,adipose
4474,6,normal colon mucosa
4475,5,smooth muscle
4476,8,colorectal adenocarcinoma epithelium
4477,8,colorectal adenocarcinoma epithelium
4478,8,colorectal adenocarcinoma epithelium
4479,0,adipose
4480,7,cancer-associated stroma
4481,0,adipose
4482,0,adipose
4483,4,mucus
4484,4,mucus
4485,3,lymphocytes
4486,3,lymphocytes
4487,2,debris
4488,4,mucus
4489,0,adipose
4490,8,colorectal adenocarcinoma epithelium
4491,2,debris
4492,1,background
4493,6,normal colon mucosa
4494,5,smooth muscle
4495,1,background
4496,1,background
4497,8,colorectal adenocarcinoma epithelium
4498,1,background
4499,6,normal colon mucosa
4500,5,smooth muscle
4501,8,colorectal adenocarcinoma epithelium
4502,4,mucus
4503,5,smooth muscle
4504,3,lymphocytes
4505,8,colorectal adenocarcinoma epithelium
4506,3,lymphocytes
4507,6,normal colon mucosa
4508,7,cancer-associated stroma
4509,5,smooth muscle
4510,5,smooth muscle
4511,2,debris
4512,8,colorectal adenocarcinoma epithelium
4513,5,smooth muscle
4514,0,adipose
4515,8,colorectal adenocarcinoma epithelium
4516,4,mucus
4517,5,smooth muscle
4518,3,lymphocytes
4519,8,colorectal adenocarcinoma epithelium
4520,8,colorectal adenocarcinoma epithelium
4521,7,cancer-associated stroma
4522,2,debris
4523,2,debris
4524,6,normal colon mucosa
4525,1,background
4526,3,lymphocytes
4527,7,cancer-associated stroma
4528,2,debris
4529,7,cancer-associated stroma
4530,8,colorectal adenocarcinoma epithelium
4531,0,adipose
4532,8,colorectal adenocarcinoma epithelium
4533,0,adipose
4534,5,smooth muscle
4535,0,adipose
4536,3,lymphocytes
4537,3,lymphocytes
4538,8,colorectal adenocarcinoma epithelium
4539,1,background
4540,6,normal colon mucosa
4541,4,mucus
4542,0,adipose
4543,3,lymphocytes
4544,0,adipose
4545,5,smooth muscle
4546,3,lymphocytes
4547,5,smooth muscle
4548,4,mucus
4549,8,colorectal adenocarcinoma epithelium
4550,7,cancer-associated stroma
4551,2,debris
4552,5,smooth muscle
4553,0,adipose
4554,5,smooth muscle
4555,0,adipose
4556,0,adipose
4557,0,adipose
4558,5,smooth muscle
4559,4,mucus
4560,0,adipose
4561,1,background
4562,2,debris
4563,5,smooth muscle
4564,3,lymphocytes
4565,8,colorectal adenocarcinoma epithelium
4566,5,smooth muscle
4567,5,smooth muscle
4568,8,colorectal adenocarcinoma epithelium
4569,7,cancer-associated stroma
4570,8,colorectal adenocarcinoma epithelium
4571,3,lymphocytes
4572,8,colorectal adenocarcinoma epithelium
4573,6,normal colon mucosa
4574,0,adipose
4575,4,mucus
4576,8,colorectal adenocarcinoma epithelium
4577,3,lymphocytes
4578,0,adipose
4579,4,mucus
4580,1,background
4581,0,adipose
4582,3,lymphocytes
4583,0,adipose
4584,6,normal colon mucosa
4585,4,mucus
4586,0,adipose
4587,1,background
4588,8,colorectal adenocarcinoma epithelium
4589,0,adipose
4590,6,normal colon mucosa
4591,5,smooth muscle
4592,8,colorectal adenocarcinoma epithelium
4593,4,mucus
4594,8,colorectal adenocarcinoma epithelium
4595,3,lymphocytes
