image_index,label_index,label_name
33287,6,Proximal Tubule Segments
33288,0,"Collecting Duct, Connecting Tubule"
33289,6,Proximal Tubule Segments
33290,3,Interstitial endothelial cells
33291,0,"Collecting Duct, Connecting Tubule"
33292,7,Thick Ascending Limb
33293,7,Thick Ascending Limb
33294,0,"Collecting Duct, Connecting Tubule"
33295,1,Distal Convoluted Tubule
33296,0,"Collecting Duct, Connecting Tubule"
33297,6,Proximal Tubule Segments
33298,0,"Collecting Duct, Connecting Tubule"
33299,7,Thick Ascending Limb
33300,5,Podocytes
33301,5,Podocytes
33302,5,Podocytes
33303,7,Thick Ascending Limb
33304,6,Proximal Tubule Segments
33305,6,Proximal Tubule Segments
33306,6,Proximal Tubule Segments
33307,6,Proximal Tubule Segments
33308,6,Proximal Tubule Segments
33309,0,"Collecting Duct, Connecting Tubule"
33310,0,"Collecting Duct, Connecting Tubule"
33311,7,Thick Ascending Limb
33312,0,"Collecting Duct, Connecting Tubule"
33313,7,Thick Ascending Limb
33314,0,"Collecting Duct, Connecting Tubule"
33315,5,Podocytes
33316,6,Proximal Tubule Segments
33317,6,Proximal Tubule Segments
33318,1,Distal Convoluted Tubule
33319,7,Thick Ascending Limb
33320,7,Thick Ascending Limb
33321,0,"Collecting Duct, Connecting Tubule"
33322,5,Podocytes
33323,0,"Collecting Duct, Connecting Tubule"
33324,7,Thick Ascending Limb
33325,0,"Collecting Duct, Connecting Tubule"
33326,0,"Collecting Duct, Connecting Tubule"
33327,5,Podocytes
33328,7,Thick Ascending Limb
33329,4,Leukocytes
33330,4,Leukocytes
33331,1,Distal Convoluted Tubule
33332,0,"Collecting Duct, Connecting Tubule"
33333,3,Interstitial endothelial cells
33334,0,"Collecting Duct, Connecting Tubule"
33335,0,"Collecting Duct, Connecting Tubule"
33336,0,"Collecting Duct, Connecting Tubule"
33337,7,Thick Ascending Limb
33338,3,Interstitial endothelial cells
33339,0,"Collecting Duct, Connecting Tubule"
33340,3,Interstitial endothelial cells
33341,0,"Collecting Duct, Connecting Tubule"
33342,7,Thick Ascending Limb
33343,3,Interstitial endothelial cells
33344,7,Thick Ascending Limb
33345,0,"Collecting Duct, Connecting Tubule"
33346,3,Interstitial endothelial cells
33347,0,"Collecting Duct, Connecting Tubule"
33348,0,"Collecting Duct, Connecting Tubule"
33349,0,"Collecting Duct, Connecting Tubule"
33350,4,Leukocytes
33351,6,Proximal Tubule Segments
33352,7,Thick Ascending Limb
33353,3,Interstitial endothelial cells
33354,0,"Collecting Duct, Connecting Tubule"
33355,6,Proximal Tubule Segments
33356,0,"Collecting Duct, Connecting Tubule"
33357,6,Proximal Tubule Segments
33358,1,Distal Convoluted Tubule
33359,7,Thick Ascending Limb
33360,0,"Collecting Duct, Connecting Tubule"
33361,6,Proximal Tubule Segments
33362,4,Leukocytes
33363,6,Proximal Tubule Segments
33364,1,Distal Convoluted Tubule
33365,4,Leukocytes
33366,0,"Collecting Duct, Connecting Tubule"
33367,0,"Collecting Duct, Connecting Tubule"
33368,2,Glomerular endothelial cells
33369,0,"Collecting Duct, Connecting Tubule"
33370,0,"Collecting Duct, Connecting Tubule"
33371,0,"Collecting Duct, Connecting Tubule"
33372,3,Interstitial endothelial cells
33373,5,Podocytes
33374,3,Interstitial endothelial cells
33375,0,"Collecting Duct, Connecting Tubule"
33376,7,Thick Ascending Limb
33377,0,"Collecting Duct, Connecting Tubule"
33378,1,Distal Convoluted Tubule
33379,6,Proximal Tubule Segments
33380,7,Thick Ascending Limb
33381,0,"Collecting Duct, Connecting Tubule"
33382,0,"Collecting Duct, Connecting Tubule"
33383,6,Proximal Tubule Segments
33384,6,Proximal Tubule Segments
33385,4,Leukocytes
33386,5,Podocytes
33387,1,Distal Convoluted Tubule
33388,0,"Collecting Duct, Connecting Tubule"
33389,0,"Collecting Duct, Connecting Tubule"
33390,7,Thick Ascending Limb
33391,0,"Collecting Duct, Connecting Tubule"
33392,3,Interstitial endothelial cells
33393,0,"Collecting Duct, Connecting Tubule"
33394,3,Interstitial endothelial cells
33395,6,Proximal Tubule Segments
33396,7,Thick Ascending Limb
33397,0,"Collecting Duct, Connecting Tubule"
33398,7,Thick Ascending Limb
33399,7,Thick Ascending Limb
33400,7,Thick Ascending Limb
33401,0,"Collecting Duct, Connecting Tubule"
33402,0,"Collecting Duct, Connecting Tubule"
33403,0,"Collecting Duct, Connecting Tubule"
33404,0,"Collecting Duct, Connecting Tubule"
33405,0,"Collecting Duct, Connecting Tubule"
33406,0,"Collecting Duct, Connecting Tubule"
33407,6,Proximal Tubule Segments
33408,5,Podocytes
33409,0,"Collecting Duct, Connecting Tubule"
33410,6,Proximal Tubule Segments
33411,3,Interstitial endothelial cells
33412,6,Proximal Tubule Segments
33413,0,"Collecting Duct, Connecting Tubule"
33414,5,Podocytes
33415,4,Leukocytes
33416,6,Proximal Tubule Segments
33417,0,"Collecting Duct, Connecting Tubule"
33418,1,Distal Convoluted Tubule
33419,3,Interstitial endothelial cells
33420,7,Thick Ascending Limb
33421,3,Interstitial endothelial cells
33422,7,Thick Ascending Limb
33423,0,"Collecting Duct, Connecting Tubule"
33424,4,Leukocytes
33425,4,Leukocytes
33426,6,Proximal Tubule Segments
33427,4,Leukocytes
33428,6,Proximal Tubule Segments
33429,6,Proximal Tubule Segments
33430,6,Proximal Tubule Segments
33431,4,Leukocytes
33432,7,Thick Ascending Limb
33433,0,"Collecting Duct, Connecting Tubule"
33434,3,Interstitial endothelial cells
33435,3,Interstitial endothelial cells
33436,0,"Collecting Duct, Connecting Tubule"
33437,0,"Collecting Duct, Connecting Tubule"
33438,6,Proximal Tubule Segments
33439,7,Thick Ascending Limb
33440,0,"Collecting Duct, Connecting Tubule"
33441,6,Proximal Tubule Segments
33442,7,Thick Ascending Limb
33443,5,Podocytes
33444,5,Podocytes
33445,0,"Collecting Duct, Connecting Tubule"
33446,6,Proximal Tubule Segments
33447,4,Leukocytes
33448,5,Podocytes
33449,3,Interstitial endothelial cells
33450,3,Interstitial endothelial cells
33451,6,Proximal Tubule Segments
33452,7,Thick Ascending Limb
33453,7,Thick Ascending Limb
33454,7,Thick Ascending Limb
33455,3,Interstitial endothelial cells
33456,0,"Collecting Duct, Connecting Tubule"
33457,0,"Collecting Duct, Connecting Tubule"
33458,0,"Collecting Duct, Connecting Tubule"
33459,0,"Collecting Duct, Connecting Tubule"
33460,2,Glomerular endothelial cells
33461,7,Thick Ascending Limb
33462,7,Thick Ascending Limb
33463,4,Leukocytes
33464,5,Podocytes
33465,4,Leukocytes
33466,7,Thick Ascending Limb
33467,0,"Collecting Duct, Connecting Tubule"
33468,0,"Collecting Duct, Connecting Tubule"
33469,3,Interstitial endothelial cells
33470,6,Proximal Tubule Segments
33471,7,Thick Ascending Limb
33472,0,"Collecting Duct, Connecting Tubule"
33473,6,Proximal Tubule Segments
33474,0,"Collecting Duct, Connecting Tubule"
33475,6,Proximal Tubule Segments
33476,0,"Collecting Duct, Connecting Tubule"
33477,6,Proximal Tubule Segments
33478,7,Thick Ascending Limb
33479,4,Leukocytes
33480,6,Proximal Tubule Segments
33481,6,Proximal Tubule Segments
33482,7,Thick Ascending Limb
33483,7,Thick Ascending Limb
33484,7,Thick Ascending Limb
33485,0,"Collecting Duct, Connecting Tubule"
33486,0,"Collecting Duct, Connecting Tubule"
33487,0,"Collecting Duct, Connecting Tubule"
33488,6,Proximal Tubule Segments
33489,0,"Collecting Duct, Connecting Tubule"
33490,2,Glomerular endothelial cells
33491,1,Distal Convoluted Tubule
33492,6,Proximal Tubule Segments
33493,6,Proximal Tubule Segments
33494,0,"Collecting Duct, Connecting Tubule"
33495,4,Leukocytes
33496,3,Interstitial endothelial cells
33497,0,"Collecting Duct, Connecting Tubule"
33498,3,Interstitial endothelial cells
33499,0,"Collecting Duct, Connecting Tubule"
33500,5,Podocytes
33501,6,Proximal Tubule Segments
33502,6,Proximal Tubule Segments
33503,0,"Collecting Duct, Connecting Tubule"
33504,3,Interstitial endothelial cells
33505,7,Thick Ascending Limb
33506,2,Glomerular endothelial cells
33507,0,"Collecting Duct, Connecting Tubule"
33508,6,Proximal Tubule Segments
33509,4,Leukocytes
33510,3,Interstitial endothelial cells
33511,4,Leukocytes
33512,0,"Collecting Duct, Connecting Tubule"
33513,7,Thick Ascending Limb
33514,6,Proximal Tubule Segments
33515,6,Proximal Tubule Segments
33516,1,Distal Convoluted Tubule
33517,4,Leukocytes
33518,0,"Collecting Duct, Connecting Tubule"
33519,6,Proximal Tubule Segments
33520,0,"Collecting Duct, Connecting Tubule"
33521,3,Interstitial endothelial cells
33522,2,Glomerular endothelial cells
33523,7,Thick Ascending Limb
33524,0,"Collecting Duct, Connecting Tubule"
33525,0,"Collecting Duct, Connecting Tubule"
33526,4,Leukocytes
33527,7,Thick Ascending Limb
33528,6,Proximal Tubule Segments
33529,0,"Collecting Duct, Connecting Tubule"
33530,3,Interstitial endothelial cells
33531,0,"Collecting Duct, Connecting Tubule"
33532,0,"Collecting Duct, Connecting Tubule"
33533,7,Thick Ascending Limb
33534,7,Thick Ascending Limb
33535,6,Proximal Tubule Segments
33536,5,Podocytes
33537,6,Proximal Tubule Segments
33538,6,Proximal Tubule Segments
33539,3,Interstitial endothelial cells
33540,6,Proximal Tubule Segments
33541,0,"Collecting Duct, Connecting Tubule"
33542,0,"Collecting Duct, Connecting Tubule"
33543,7,Thick Ascending Limb
33544,1,Distal Convoluted Tubule
33545,7,Thick Ascending Limb
33546,4,Leukocytes
33547,5,Podocytes
33548,7,Thick Ascending Limb
33549,4,Leukocytes
33550,0,"Collecting Duct, Connecting Tubule"
33551,6,Proximal Tubule Segments
33552,0,"Collecting Duct, Connecting Tubule"
33553,3,Interstitial endothelial cells
33554,0,"Collecting Duct, Connecting Tubule"
33555,6,Proximal Tubule Segments
33556,7,Thick Ascending Limb
33557,6,Proximal Tubule Segments
33558,7,Thick Ascending Limb
33559,0,"Collecting Duct, Connecting Tubule"
33560,0,"Collecting Duct, Connecting Tubule"
33561,6,Proximal Tubule Segments
33562,6,Proximal Tubule Segments
33563,3,Interstitial endothelial cells
33564,6,Proximal Tubule Segments
33565,0,"Collecting Duct, Connecting Tubule"
33566,6,Proximal Tubule Segments
33567,4,Leukocytes
33568,6,Proximal Tubule Segments
33569,0,"Collecting Duct, Connecting Tubule"
33570,3,Interstitial endothelial cells
33571,3,Interstitial endothelial cells
33572,6,Proximal Tubule Segments
33573,0,"Collecting Duct, Connecting Tubule"
33574,1,Distal Convoluted Tubule
33575,7,Thick Ascending Limb
33576,0,"Collecting Duct, Connecting Tubule"
33577,0,"Collecting Duct, Connecting Tubule"
33578,6,Proximal Tubule Segments
33579,7,Thick Ascending Limb
33580,4,Leukocytes
33581,0,"Collecting Duct, Connecting Tubule"
33582,0,"Collecting Duct, Connecting Tubule"
33583,6,Proximal Tubule Segments
33584,0,"Collecting Duct, Connecting Tubule"
33585,0,"Collecting Duct, Connecting Tubule"
33586,7,Thick Ascending Limb
33587,6,Proximal Tubule Segments
33588,0,"Collecting Duct, Connecting Tubule"
33589,2,Glomerular endothelial cells
33590,6,Proximal Tubule Segments
33591,0,"Collecting Duct, Connecting Tubule"
33592,1,Distal Convoluted Tubule
33593,3,Interstitial endothelial cells
33594,0,"Collecting Duct, Connecting Tubule"
33595,6,Proximal Tubule Segments
33596,7,Thick Ascending Limb
33597,6,Proximal Tubule Segments
33598,0,"Collecting Duct, Connecting Tubule"
33599,7,Thick Ascending Limb
33600,7,Thick Ascending Limb
33601,7,Thick Ascending Limb
33602,6,Proximal Tubule Segments
33603,6,Proximal Tubule Segments
33604,7,Thick Ascending Limb
33605,0,"Collecting Duct, Connecting Tubule"
33606,4,Leukocytes
33607,3,Interstitial endothelial cells
33608,7,Thick Ascending Limb
33609,7,Thick Ascending Limb
33610,0,"Collecting Duct, Connecting Tubule"
33611,3,Interstitial endothelial cells
33612,6,Proximal Tubule Segments
33613,7,Thick Ascending Limb
33614,6,Proximal Tubule Segments
33615,1,Distal Convoluted Tubule
33616,4,Leukocytes
33617,6,Proximal Tubule Segments
33618,3,Interstitial endothelial cells
33619,5,Podocytes
33620,0,"Collecting Duct, Connecting Tubule"
33621,1,Distal Convoluted Tubule
33622,6,Proximal Tubule Segments
33623,6,Proximal Tubule Segments
33624,1,Distal Convoluted Tubule
33625,6,Proximal Tubule Segments
33626,6,Proximal Tubule Segments
33627,7,Thick Ascending Limb
33628,7,Thick Ascending Limb
33629,7,Thick Ascending Limb
33630,1,Distal Convoluted Tubule
33631,5,Podocytes
33632,3,Interstitial endothelial cells
33633,6,Proximal Tubule Segments
33634,0,"Collecting Duct, Connecting Tubule"
33635,7,Thick Ascending Limb
33636,4,Leukocytes
33637,7,Thick Ascending Limb
33638,0,"Collecting Duct, Connecting Tubule"
33639,6,Proximal Tubule Segments
33640,7,Thick Ascending Limb
33641,3,Interstitial endothelial cells
33642,7,Thick Ascending Limb
33643,6,Proximal Tubule Segments
33644,6,Proximal Tubule Segments
33645,0,"Collecting Duct, Connecting Tubule"
33646,7,Thick Ascending Limb
33647,0,"Collecting Duct, Connecting Tubule"
33648,0,"Collecting Duct, Connecting Tubule"
33649,7,Thick Ascending Limb
33650,7,Thick Ascending Limb
33651,0,"Collecting Duct, Connecting Tubule"
33652,7,Thick Ascending Limb
33653,3,Interstitial endothelial cells
33654,0,"Collecting Duct, Connecting Tubule"
33655,0,"Collecting Duct, Connecting Tubule"
33656,0,"Collecting Duct, Connecting Tubule"
33657,3,Interstitial endothelial cells
33658,4,Leukocytes
33659,7,Thick Ascending Limb
33660,7,Thick Ascending Limb
33661,0,"Collecting Duct, Connecting Tubule"
33662,6,Proximal Tubule Segments
33663,2,Glomerular endothelial cells
33664,6,Proximal Tubule Segments
33665,0,"Collecting Duct, Connecting Tubule"
33666,1,Distal Convoluted Tubule
33667,6,Proximal Tubule Segments
33668,0,"Collecting Duct, Connecting Tubule"
33669,6,Proximal Tubule Segments
33670,7,Thick Ascending Limb
33671,3,Interstitial endothelial cells
33672,0,"Collecting Duct, Connecting Tubule"
33673,0,"Collecting Duct, Connecting Tubule"
33674,0,"Collecting Duct, Connecting Tubule"
33675,0,"Collecting Duct, Connecting Tubule"
33676,0,"Collecting Duct, Connecting Tubule"
33677,0,"Collecting Duct, Connecting Tubule"
33678,7,Thick Ascending Limb
33679,0,"Collecting Duct, Connecting Tubule"
33680,6,Proximal Tubule Segments
33681,5,Podocytes
33682,0,"Collecting Duct, Connecting Tubule"
33683,2,Glomerular endothelial cells
33684,3,Interstitial endothelial cells
33685,2,Glomerular endothelial cells
33686,7,Thick Ascending Limb
33687,6,Proximal Tubule Segments
33688,6,Proximal Tubule Segments
33689,0,"Collecting Duct, Connecting Tubule"
33690,5,Podocytes
33691,4,Leukocytes
33692,1,Distal Convoluted Tubule
33693,4,Leukocytes
33694,0,"Collecting Duct, Connecting Tubule"
33695,5,Podocytes
33696,7,Thick Ascending Limb
33697,6,Proximal Tubule Segments
33698,1,Distal Convoluted Tubule
33699,0,"Collecting Duct, Connecting Tubule"
33700,0,"Collecting Duct, Connecting Tubule"
33701,0,"Collecting Duct, Connecting Tubule"
33702,0,"Collecting Duct, Connecting Tubule"
33703,6,Proximal Tubule Segments
33704,0,"Collecting Duct, Connecting Tubule"
33705,0,"Collecting Duct, Connecting Tubule"
33706,0,"Collecting Duct, Connecting Tubule"
33707,7,Thick Ascending Limb
33708,0,"Collecting Duct, Connecting Tubule"
33709,6,Proximal Tubule Segments
33710,7,Thick Ascending Limb
33711,6,Proximal Tubule Segments
33712,2,Glomerular endothelial cells
33713,0,"Collecting Duct, Connecting Tubule"
33714,0,"Collecting Duct, Connecting Tubule"
33715,7,Thick Ascending Limb
33716,0,"Collecting Duct, Connecting Tubule"
33717,7,Thick Ascending Limb
33718,6,Proximal Tubule Segments
33719,2,Glomerular endothelial cells
33720,6,Proximal Tubule Segments
33721,7,Thick Ascending Limb
33722,0,"Collecting Duct, Connecting Tubule"
33723,0,"Collecting Duct, Connecting Tubule"
33724,3,Interstitial endothelial cells
33725,3,Interstitial endothelial cells
33726,0,"Collecting Duct, Connecting Tubule"
33727,0,"Collecting Duct, Connecting Tubule"
33728,7,Thick Ascending Limb
33729,4,Leukocytes
33730,7,Thick Ascending Limb
33731,1,Distal Convoluted Tubule
33732,7,Thick Ascending Limb
33733,0,"Collecting Duct, Connecting Tubule"
33734,0,"Collecting Duct, Connecting Tubule"
33735,6,Proximal Tubule Segments
33736,5,Podocytes
33737,4,Leukocytes
33738,6,Proximal Tubule Segments
33739,0,"Collecting Duct, Connecting Tubule"
33740,6,Proximal Tubule Segments
33741,7,Thick Ascending Limb
33742,7,Thick Ascending Limb
33743,0,"Collecting Duct, Connecting Tubule"
33744,0,"Collecting Duct, Connecting Tubule"
33745,0,"Collecting Duct, Connecting Tubule"
33746,5,Podocytes
33747,1,Distal Convoluted Tubule
33748,7,Thick Ascending Limb
33749,7,Thick Ascending Limb
33750,0,"Collecting Duct, Connecting Tubule"
33751,6,Proximal Tubule Segments
33752,1,Distal Convoluted Tubule
33753,0,"Collecting Duct, Connecting Tubule"
33754,6,Proximal Tubule Segments
33755,7,Thick Ascending Limb
33756,2,Glomerular endothelial cells
33757,3,Interstitial endothelial cells
33758,6,Proximal Tubule Segments
33759,6,Proximal Tubule Segments
33760,7,Thick Ascending Limb
33761,3,Interstitial endothelial cells
33762,6,Proximal Tubule Segments
33763,6,Proximal Tubule Segments
33764,0,"Collecting Duct, Connecting Tubule"
33765,0,"Collecting Duct, Connecting Tubule"
33766,0,"Collecting Duct, Connecting Tubule"
33767,0,"Collecting Duct, Connecting Tubule"
33768,6,Proximal Tubule Segments
33769,6,Proximal Tubule Segments
33770,6,Proximal Tubule Segments
33771,0,"Collecting Duct, Connecting Tubule"
33772,4,Leukocytes
33773,6,Proximal Tubule Segments
33774,6,Proximal Tubule Segments
33775,3,Interstitial endothelial cells
33776,0,"Collecting Duct, Connecting Tubule"
33777,0,"Collecting Duct, Connecting Tubule"
33778,0,"Collecting Duct, Connecting Tubule"
33779,0,"Collecting Duct, Connecting Tubule"
33780,5,Podocytes
33781,0,"Collecting Duct, Connecting Tubule"
33782,0,"Collecting Duct, Connecting Tubule"
33783,3,Interstitial endothelial cells
33784,5,Podocytes
33785,0,"Collecting Duct, Connecting Tubule"
33786,6,Proximal Tubule Segments
33787,0,"Collecting Duct, Connecting Tubule"
33788,3,Interstitial endothelial cells
33789,1,Distal Convoluted Tubule
33790,0,"Collecting Duct, Connecting Tubule"
33791,6,Proximal Tubule Segments
33792,0,"Collecting Duct, Connecting Tubule"
33793,0,"Collecting Duct, Connecting Tubule"
33794,1,Distal Convoluted Tubule
33795,0,"Collecting Duct, Connecting Tubule"
33796,0,"Collecting Duct, Connecting Tubule"
33797,6,Proximal Tubule Segments
33798,7,Thick Ascending Limb
33799,4,Leukocytes
33800,4,Leukocytes
33801,3,Interstitial endothelial cells
33802,2,Glomerular endothelial cells
33803,0,"Collecting Duct, Connecting Tubule"
33804,4,Leukocytes
33805,6,Proximal Tubule Segments
33806,5,Podocytes
33807,6,Proximal Tubule Segments
33808,2,Glomerular endothelial cells
33809,0,"Collecting Duct, Connecting Tubule"
33810,0,"Collecting Duct, Connecting Tubule"
33811,0,"Collecting Duct, Connecting Tubule"
33812,0,"Collecting Duct, Connecting Tubule"
33813,0,"Collecting Duct, Connecting Tubule"
33814,1,Distal Convoluted Tubule
33815,5,Podocytes
33816,6,Proximal Tubule Segments
33817,5,Podocytes
33818,5,Podocytes
33819,0,"Collecting Duct, Connecting Tubule"
33820,3,Interstitial endothelial cells
33821,0,"Collecting Duct, Connecting Tubule"
33822,6,Proximal Tubule Segments
33823,5,Podocytes
33824,5,Podocytes
33825,4,Leukocytes
33826,0,"Collecting Duct, Connecting Tubule"
33827,0,"Collecting Duct, Connecting Tubule"
33828,6,Proximal Tubule Segments
33829,6,Proximal Tubule Segments
33830,0,"Collecting Duct, Connecting Tubule"
33831,2,Glomerular endothelial cells
33832,1,Distal Convoluted Tubule
33833,0,"Collecting Duct, Connecting Tubule"
33834,0,"Collecting Duct, Connecting Tubule"
33835,3,Interstitial endothelial cells
33836,0,"Collecting Duct, Connecting Tubule"
33837,0,"Collecting Duct, Connecting Tubule"
33838,0,"Collecting Duct, Connecting Tubule"
33839,6,Proximal Tubule Segments
33840,2,Glomerular endothelial cells
33841,3,Interstitial endothelial cells
33842,7,Thick Ascending Limb
33843,0,"Collecting Duct, Connecting Tubule"
33844,7,Thick Ascending Limb
33845,4,Leukocytes
33846,0,"Collecting Duct, Connecting Tubule"
33847,3,Interstitial endothelial cells
33848,0,"Collecting Duct, Connecting Tubule"
33849,7,Thick Ascending Limb
33850,6,Proximal Tubule Segments
33851,7,Thick Ascending Limb
33852,0,"Collecting Duct, Connecting Tubule"
33853,7,Thick Ascending Limb
33854,0,"Collecting Duct, Connecting Tubule"
33855,4,Leukocytes
33856,6,Proximal Tubule Segments
33857,3,Interstitial endothelial cells
33858,3,Interstitial endothelial cells
33859,6,Proximal Tubule Segments
33860,0,"Collecting Duct, Connecting Tubule"
33861,7,Thick Ascending Limb
33862,1,Distal Convoluted Tubule
33863,7,Thick Ascending Limb
33864,7,Thick Ascending Limb
33865,6,Proximal Tubule Segments
33866,0,"Collecting Duct, Connecting Tubule"
33867,0,"Collecting Duct, Connecting Tubule"
33868,0,"Collecting Duct, Connecting Tubule"
33869,6,Proximal Tubule Segments
33870,7,Thick Ascending Limb
33871,0,"Collecting Duct, Connecting Tubule"
33872,6,Proximal Tubule Segments
33873,6,Proximal Tubule Segments
33874,1,Distal Convoluted Tubule
33875,6,Proximal Tubule Segments
33876,6,Proximal Tubule Segments
33877,6,Proximal Tubule Segments
33878,0,"Collecting Duct, Connecting Tubule"
33879,3,Interstitial endothelial cells
33880,7,Thick Ascending Limb
33881,0,"Collecting Duct, Connecting Tubule"
33882,5,Podocytes
33883,3,Interstitial endothelial cells
33884,1,Distal Convoluted Tubule
33885,0,"Collecting Duct, Connecting Tubule"
33886,0,"Collecting Duct, Connecting Tubule"
33887,0,"Collecting Duct, Connecting Tubule"
33888,0,"Collecting Duct, Connecting Tubule"
33889,6,Proximal Tubule Segments
33890,0,"Collecting Duct, Connecting Tubule"
33891,0,"Collecting Duct, Connecting Tubule"
33892,4,Leukocytes
33893,0,"Collecting Duct, Connecting Tubule"
33894,0,"Collecting Duct, Connecting Tubule"
33895,7,Thick Ascending Limb
33896,6,Proximal Tubule Segments
33897,0,"Collecting Duct, Connecting Tubule"
33898,7,Thick Ascending Limb
33899,0,"Collecting Duct, Connecting Tubule"
33900,1,Distal Convoluted Tubule
33901,0,"Collecting Duct, Connecting Tubule"
33902,6,Proximal Tubule Segments
33903,0,"Collecting Duct, Connecting Tubule"
33904,4,Leukocytes
33905,4,Leukocytes
33906,0,"Collecting Duct, Connecting Tubule"
33907,7,Thick Ascending Limb
33908,5,Podocytes
33909,6,Proximal Tubule Segments
33910,4,Leukocytes
33911,4,Leukocytes
33912,7,Thick Ascending Limb
33913,6,Proximal Tubule Segments
33914,4,Leukocytes
33915,6,Proximal Tubule Segments
33916,2,Glomerular endothelial cells
33917,7,Thick Ascending Limb
33918,7,Thick Ascending Limb
33919,6,Proximal Tubule Segments
33920,4,Leukocytes
33921,0,"Collecting Duct, Connecting Tubule"
33922,3,Interstitial endothelial cells
33923,0,"Collecting Duct, Connecting Tubule"
33924,4,Leukocytes
33925,5,Podocytes
33926,1,Distal Convoluted Tubule
33927,7,Thick Ascending Limb
33928,3,Interstitial endothelial cells
33929,6,Proximal Tubule Segments
33930,6,Proximal Tubule Segments
33931,6,Proximal Tubule Segments
33932,6,Proximal Tubule Segments
33933,0,"Collecting Duct, Connecting Tubule"
33934,0,"Collecting Duct, Connecting Tubule"
33935,3,Interstitial endothelial cells
33936,0,"Collecting Duct, Connecting Tubule"
33937,7,Thick Ascending Limb
33938,3,Interstitial endothelial cells
33939,5,Podocytes
33940,4,Leukocytes
33941,7,Thick Ascending Limb
33942,4,Leukocytes
33943,0,"Collecting Duct, Connecting Tubule"
33944,2,Glomerular endothelial cells
33945,6,Proximal Tubule Segments
33946,3,Interstitial endothelial cells
33947,0,"Collecting Duct, Connecting Tubule"
33948,0,"Collecting Duct, Connecting Tubule"
33949,0,"Collecting Duct, Connecting Tubule"
33950,6,Proximal Tubule Segments
33951,1,Distal Convoluted Tubule
33952,0,"Collecting Duct, Connecting Tubule"
33953,4,Leukocytes
33954,0,"Collecting Duct, Connecting Tubule"
33955,0,"Collecting Duct, Connecting Tubule"
33956,0,"Collecting Duct, Connecting Tubule"
33957,0,"Collecting Duct, Connecting Tubule"
33958,6,Proximal Tubule Segments
33959,3,Interstitial endothelial cells
33960,0,"Collecting Duct, Connecting Tubule"
33961,6,Proximal Tubule Segments
33962,1,Distal Convoluted Tubule
33963,3,Interstitial endothelial cells
33964,6,Proximal Tubule Segments
33965,3,Interstitial endothelial cells
33966,7,Thick Ascending Limb
33967,6,Proximal Tubule Segments
33968,0,"Collecting Duct, Connecting Tubule"
33969,0,"Collecting Duct, Connecting Tubule"
33970,0,"Collecting Duct, Connecting Tubule"
33971,0,"Collecting Duct, Connecting Tubule"
33972,4,Leukocytes
33973,0,"Collecting Duct, Connecting Tubule"
33974,3,Interstitial endothelial cells
33975,5,Podocytes
33976,6,Proximal Tubule Segments
33977,4,Leukocytes
33978,4,Leukocytes
33979,6,Proximal Tubule Segments
33980,6,Proximal Tubule Segments
33981,2,Glomerular endothelial cells
33982,6,Proximal Tubule Segments
33983,0,"Collecting Duct, Connecting Tubule"
33984,0,"Collecting Duct, Connecting Tubule"
33985,0,"Collecting Duct, Connecting Tubule"
33986,6,Proximal Tubule Segments
33987,6,Proximal Tubule Segments
33988,5,Podocytes
33989,0,"Collecting Duct, Connecting Tubule"
33990,4,Leukocytes
33991,0,"Collecting Duct, Connecting Tubule"
33992,2,Glomerular endothelial cells
33993,0,"Collecting Duct, Connecting Tubule"
33994,3,Interstitial endothelial cells
33995,5,Podocytes
33996,6,Proximal Tubule Segments
33997,5,Podocytes
33998,6,Proximal Tubule Segments
33999,6,Proximal Tubule Segments
34000,3,Interstitial endothelial cells
34001,0,"Collecting Duct, Connecting Tubule"
34002,3,Interstitial endothelial cells
34003,0,"Collecting Duct, Connecting Tubule"
34004,0,"Collecting Duct, Connecting Tubule"
34005,7,Thick Ascending Limb
34006,0,"Collecting Duct, Connecting Tubule"
34007,7,Thick Ascending Limb
34008,7,Thick Ascending Limb
34009,6,Proximal Tubule Segments
34010,7,Thick Ascending Limb
34011,7,Thick Ascending Limb
34012,5,Podocytes
34013,7,Thick Ascending Limb
34014,3,Interstitial endothelial cells
34015,3,Interstitial endothelial cells
34016,0,"Collecting Duct, Connecting Tubule"
34017,1,Distal Convoluted Tubule
34018,1,Distal Convoluted Tubule
34019,3,Interstitial endothelial cells
34020,3,Interstitial endothelial cells
34021,7,Thick Ascending Limb
34022,0,"Collecting Duct, Connecting Tubule"
34023,6,Proximal Tubule Segments
34024,0,"Collecting Duct, Connecting Tubule"
34025,6,Proximal Tubule Segments
34026,0,"Collecting Duct, Connecting Tubule"
34027,3,Interstitial endothelial cells
34028,2,Glomerular endothelial cells
34029,6,Proximal Tubule Segments
34030,3,Interstitial endothelial cells
34031,6,Proximal Tubule Segments
34032,2,Glomerular endothelial cells
34033,5,Podocytes
34034,0,"Collecting Duct, Connecting Tubule"
34035,4,Leukocytes
34036,0,"Collecting Duct, Connecting Tubule"
34037,0,"Collecting Duct, Connecting Tubule"
34038,6,Proximal Tubule Segments
34039,0,"Collecting Duct, Connecting Tubule"
34040,4,Leukocytes
34041,6,Proximal Tubule Segments
34042,6,Proximal Tubule Segments
34043,1,Distal Convoluted Tubule
