image_index,label_index,label_name
16407,7,Thick Ascending Limb
16408,3,Interstitial endothelial cells
16409,6,Proximal Tubule Segments
16410,0,"Collecting Duct, Connecting Tubule"
16411,4,Leukocytes
16412,6,Proximal Tubule Segments
16413,0,"Collecting Duct, Connecting Tubule"
16414,2,Glomerular endothelial cells
16415,2,Glomerular endothelial cells
16416,6,Proximal Tubule Segments
16417,0,"Collecting Duct, Connecting Tubule"
16418,0,"Collecting Duct, Connecting Tubule"
16419,0,"Collecting Duct, Connecting Tubule"
16420,2,Glomerular endothelial cells
16421,1,Distal Convoluted Tubule
16422,2,Glomerular endothelial cells
16423,1,Distal Convoluted Tubule
16424,0,"Collecting Duct, Connecting Tubule"
16425,7,Thick Ascending Limb
16426,7,Thick Ascending Limb
16427,3,Interstitial endothelial cells
16428,0,"Collecting Duct, Connecting Tubule"
16429,0,"Collecting Duct, Connecting Tubule"
16430,7,Thick Ascending Limb
16431,3,Interstitial endothelial cells
16432,7,Thick Ascending Limb
16433,7,Thick Ascending Limb
16434,6,Proximal Tubule Segments
16435,0,"Collecting Duct, Connecting Tubule"
16436,5,Podocytes
16437,0,"Collecting Duct, Connecting Tubule"
16438,0,"Collecting Duct, Connecting Tubule"
16439,2,Glomerular endothelial cells
16440,7,Thick Ascending Limb
16441,6,Proximal Tubule Segments
16442,6,Proximal Tubule Segments
16443,7,Thick Ascending Limb
16444,6,Proximal Tubule Segments
16445,0,"Collecting Duct, Connecting Tubule"
16446,0,"Collecting Duct, Connecting Tubule"
16447,6,Proximal Tubule Segments
16448,0,"Collecting Duct, Connecting Tubule"
16449,0,"Collecting Duct, Connecting Tubule"
16450,6,Proximal Tubule Segments
16451,1,Distal Convoluted Tubule
16452,0,"Collecting Duct, Connecting Tubule"
16453,6,Proximal Tubule Segments
16454,2,Glomerular endothelial cells
16455,7,Thick Ascending Limb
16456,7,Thick Ascending Limb
16457,0,"Collecting Duct, Connecting Tubule"
16458,6,Proximal Tubule Segments
16459,3,Interstitial endothelial cells
16460,0,"Collecting Duct, Connecting Tubule"
16461,3,Interstitial endothelial cells
16462,1,Distal Convoluted Tubule
16463,0,"Collecting Duct, Connecting Tubule"
16464,4,Leukocytes
16465,7,Thick Ascending Limb
16466,6,Proximal Tubule Segments
16467,4,Leukocytes
16468,7,Thick Ascending Limb
16469,7,Thick Ascending Limb
16470,6,Proximal Tubule Segments
16471,0,"Collecting Duct, Connecting Tubule"
16472,6,Proximal Tubule Segments
16473,3,Interstitial endothelial cells
16474,0,"Collecting Duct, Connecting Tubule"
16475,0,"Collecting Duct, Connecting Tubule"
16476,4,Leukocytes
16477,4,Leukocytes
16478,6,Proximal Tubule Segments
16479,0,"Collecting Duct, Connecting Tubule"
16480,0,"Collecting Duct, Connecting Tubule"
16481,0,"Collecting Duct, Connecting Tubule"
16482,0,"Collecting Duct, Connecting Tubule"
16483,6,Proximal Tubule Segments
16484,1,Distal Convoluted Tubule
16485,6,Proximal Tubule Segments
16486,6,Proximal Tubule Segments
16487,0,"Collecting Duct, Connecting Tubule"
16488,3,Interstitial endothelial cells
16489,6,Proximal Tubule Segments
16490,6,Proximal Tubule Segments
16491,6,Proximal Tubule Segments
16492,0,"Collecting Duct, Connecting Tubule"
16493,1,Distal Convoluted Tubule
16494,0,"Collecting Duct, Connecting Tubule"
16495,1,Distal Convoluted Tubule
16496,0,"Collecting Duct, Connecting Tubule"
16497,0,"Collecting Duct, Connecting Tubule"
16498,6,Proximal Tubule Segments
16499,6,Proximal Tubule Segments
16500,7,Thick Ascending Limb
16501,7,Thick Ascending Limb
16502,0,"Collecting Duct, Connecting Tubule"
16503,4,Leukocytes
16504,4,Leukocytes
16505,1,Distal Convoluted Tubule
16506,2,Glomerular endothelial cells
16507,0,"Collecting Duct, Connecting Tubule"
16508,3,Interstitial endothelial cells
16509,0,"Collecting Duct, Connecting Tubule"
16510,0,"Collecting Duct, Connecting Tubule"
16511,5,Podocytes
16512,0,"Collecting Duct, Connecting Tubule"
16513,7,Thick Ascending Limb
16514,2,Glomerular endothelial cells
16515,0,"Collecting Duct, Connecting Tubule"
16516,4,Leukocytes
16517,7,Thick Ascending Limb
16518,0,"Collecting Duct, Connecting Tubule"
16519,0,"Collecting Duct, Connecting Tubule"
16520,5,Podocytes
16521,0,"Collecting Duct, Connecting Tubule"
16522,6,Proximal Tubule Segments
16523,0,"Collecting Duct, Connecting Tubule"
16524,6,Proximal Tubule Segments
16525,6,Proximal Tubule Segments
16526,6,Proximal Tubule Segments
16527,6,Proximal Tubule Segments
16528,0,"Collecting Duct, Connecting Tubule"
16529,6,Proximal Tubule Segments
16530,0,"Collecting Duct, Connecting Tubule"
16531,6,Proximal Tubule Segments
16532,7,Thick Ascending Limb
16533,6,Proximal Tubule Segments
16534,5,Podocytes
16535,0,"Collecting Duct, Connecting Tubule"
16536,6,Proximal Tubule Segments
16537,2,Glomerular endothelial cells
16538,6,Proximal Tubule Segments
16539,0,"Collecting Duct, Connecting Tubule"
16540,2,Glomerular endothelial cells
16541,0,"Collecting Duct, Connecting Tubule"
16542,6,Proximal Tubule Segments
16543,6,Proximal Tubule Segments
16544,6,Proximal Tubule Segments
16545,3,Interstitial endothelial cells
16546,3,Interstitial endothelial cells
16547,5,Podocytes
16548,1,Distal Convoluted Tubule
16549,7,Thick Ascending Limb
16550,4,Leukocytes
16551,3,Interstitial endothelial cells
16552,0,"Collecting Duct, Connecting Tubule"
16553,6,Proximal Tubule Segments
16554,1,Distal Convoluted Tubule
16555,0,"Collecting Duct, Connecting Tubule"
16556,0,"Collecting Duct, Connecting Tubule"
16557,7,Thick Ascending Limb
16558,4,Leukocytes
16559,7,Thick Ascending Limb
16560,6,Proximal Tubule Segments
16561,3,Interstitial endothelial cells
16562,7,Thick Ascending Limb
16563,0,"Collecting Duct, Connecting Tubule"
16564,0,"Collecting Duct, Connecting Tubule"
16565,0,"Collecting Duct, Connecting Tubule"
16566,0,"Collecting Duct, Connecting Tubule"
16567,0,"Collecting Duct, Connecting Tubule"
16568,6,Proximal Tubule Segments
16569,0,"Collecting Duct, Connecting Tubule"
16570,0,"Collecting Duct, Connecting Tubule"
16571,6,Proximal Tubule Segments
16572,3,Interstitial endothelial cells
16573,0,"Collecting Duct, Connecting Tubule"
16574,1,Distal Convoluted Tubule
16575,3,Interstitial endothelial cells
16576,3,Interstitial endothelial cells
16577,0,"Collecting Duct, Connecting Tubule"
16578,0,"Collecting Duct, Connecting Tubule"
16579,1,Distal Convoluted Tubule
16580,7,Thick Ascending Limb
16581,6,Proximal Tubule Segments
16582,0,"Collecting Duct, Connecting Tubule"
16583,0,"Collecting Duct, Connecting Tubule"
16584,6,Proximal Tubule Segments
16585,0,"Collecting Duct, Connecting Tubule"
16586,6,Proximal Tubule Segments
16587,7,Thick Ascending Limb
16588,6,Proximal Tubule Segments
16589,6,Proximal Tubule Segments
16590,6,Proximal Tubule Segments
16591,0,"Collecting Duct, Connecting Tubule"
16592,6,Proximal Tubule Segments
16593,1,Distal Convoluted Tubule
16594,4,Leukocytes
16595,6,Proximal Tubule Segments
16596,0,"Collecting Duct, Connecting Tubule"
16597,0,"Collecting Duct, Connecting Tubule"
16598,1,Distal Convoluted Tubule
16599,5,Podocytes
16600,5,Podocytes
16601,7,Thick Ascending Limb
16602,3,Interstitial endothelial cells
16603,5,Podocytes
16604,0,"Collecting Duct, Connecting Tubule"
16605,3,Interstitial endothelial cells
16606,6,Proximal Tubule Segments
16607,7,Thick Ascending Limb
16608,1,Distal Convoluted Tubule
16609,3,Interstitial endothelial cells
16610,4,Leukocytes
16611,0,"Collecting Duct, Connecting Tubule"
16612,6,Proximal Tubule Segments
16613,0,"Collecting Duct, Connecting Tubule"
16614,2,Glomerular endothelial cells
16615,0,"Collecting Duct, Connecting Tubule"
16616,0,"Collecting Duct, Connecting Tubule"
16617,6,Proximal Tubule Segments
16618,1,Distal Convoluted Tubule
16619,0,"Collecting Duct, Connecting Tubule"
16620,6,Proximal Tubule Segments
16621,6,Proximal Tubule Segments
16622,2,Glomerular endothelial cells
16623,7,Thick Ascending Limb
16624,5,Podocytes
16625,6,Proximal Tubule Segments
16626,0,"Collecting Duct, Connecting Tubule"
16627,0,"Collecting Duct, Connecting Tubule"
16628,6,Proximal Tubule Segments
16629,6,Proximal Tubule Segments
16630,6,Proximal Tubule Segments
16631,7,Thick Ascending Limb
16632,0,"Collecting Duct, Connecting Tubule"
16633,6,Proximal Tubule Segments
16634,6,Proximal Tubule Segments
16635,0,"Collecting Duct, Connecting Tubule"
16636,6,Proximal Tubule Segments
16637,7,Thick Ascending Limb
16638,0,"Collecting Duct, Connecting Tubule"
16639,3,Interstitial endothelial cells
16640,6,Proximal Tubule Segments
16641,5,Podocytes
16642,0,"Collecting Duct, Connecting Tubule"
16643,0,"Collecting Duct, Connecting Tubule"
16644,6,Proximal Tubule Segments
16645,3,Interstitial endothelial cells
16646,6,Proximal Tubule Segments
16647,1,Distal Convoluted Tubule
16648,6,Proximal Tubule Segments
16649,0,"Collecting Duct, Connecting Tubule"
16650,2,Glomerular endothelial cells
16651,0,"Collecting Duct, Connecting Tubule"
16652,1,Distal Convoluted Tubule
16653,4,Leukocytes
16654,6,Proximal Tubule Segments
16655,6,Proximal Tubule Segments
16656,7,Thick Ascending Limb
16657,4,Leukocytes
16658,0,"Collecting Duct, Connecting Tubule"
16659,0,"Collecting Duct, Connecting Tubule"
16660,7,Thick Ascending Limb
16661,0,"Collecting Duct, Connecting Tubule"
16662,5,Podocytes
16663,0,"Collecting Duct, Connecting Tubule"
16664,0,"Collecting Duct, Connecting Tubule"
16665,3,Interstitial endothelial cells
16666,0,"Collecting Duct, Connecting Tubule"
16667,0,"Collecting Duct, Connecting Tubule"
16668,0,"Collecting Duct, Connecting Tubule"
16669,2,Glomerular endothelial cells
16670,6,Proximal Tubule Segments
16671,0,"Collecting Duct, Connecting Tubule"
16672,3,Interstitial endothelial cells
16673,5,Podocytes
16674,6,Proximal Tubule Segments
16675,2,Glomerular endothelial cells
16676,6,Proximal Tubule Segments
16677,0,"Collecting Duct, Connecting Tubule"
16678,6,Proximal Tubule Segments
16679,3,Interstitial endothelial cells
16680,1,Distal Convoluted Tubule
16681,0,"Collecting Duct, Connecting Tubule"
16682,0,"Collecting Duct, Connecting Tubule"
16683,3,Interstitial endothelial cells
16684,5,Podocytes
16685,2,Glomerular endothelial cells
16686,3,Interstitial endothelial cells
16687,0,"Collecting Duct, Connecting Tubule"
16688,4,Leukocytes
16689,6,Proximal Tubule Segments
16690,0,"Collecting Duct, Connecting Tubule"
16691,2,Glomerular endothelial cells
16692,0,"Collecting Duct, Connecting Tubule"
16693,0,"Collecting Duct, Connecting Tubule"
16694,0,"Collecting Duct, Connecting Tubule"
16695,0,"Collecting Duct, Connecting Tubule"
16696,0,"Collecting Duct, Connecting Tubule"
16697,0,"Collecting Duct, Connecting Tubule"
16698,6,Proximal Tubule Segments
16699,6,Proximal Tubule Segments
16700,6,Proximal Tubule Segments
16701,4,Leukocytes
16702,6,Proximal Tubule Segments
16703,0,"Collecting Duct, Connecting Tubule"
16704,0,"Collecting Duct, Connecting Tubule"
16705,0,"Collecting Duct, Connecting Tubule"
16706,6,Proximal Tubule Segments
16707,0,"Collecting Duct, Connecting Tubule"
16708,4,Leukocytes
16709,0,"Collecting Duct, Connecting Tubule"
16710,2,Glomerular endothelial cells
16711,6,Proximal Tubule Segments
16712,0,"Collecting Duct, Connecting Tubule"
16713,6,Proximal Tubule Segments
16714,0,"Collecting Duct, Connecting Tubule"
16715,3,Interstitial endothelial cells
16716,7,Thick Ascending Limb
16717,2,Glomerular endothelial cells
16718,0,"Collecting Duct, Connecting Tubule"
16719,7,Thick Ascending Limb
16720,0,"Collecting Duct, Connecting Tubule"
16721,0,"Collecting Duct, Connecting Tubule"
16722,0,"Collecting Duct, Connecting Tubule"
16723,4,Leukocytes
16724,0,"Collecting Duct, Connecting Tubule"
16725,7,Thick Ascending Limb
16726,7,Thick Ascending Limb
16727,6,Proximal Tubule Segments
16728,2,Glomerular endothelial cells
16729,0,"Collecting Duct, Connecting Tubule"
16730,0,"Collecting Duct, Connecting Tubule"
16731,0,"Collecting Duct, Connecting Tubule"
16732,6,Proximal Tubule Segments
16733,3,Interstitial endothelial cells
16734,2,Glomerular endothelial cells
16735,2,Glomerular endothelial cells
16736,7,Thick Ascending Limb
16737,0,"Collecting Duct, Connecting Tubule"
16738,0,"Collecting Duct, Connecting Tubule"
16739,0,"Collecting Duct, Connecting Tubule"
16740,4,Leukocytes
16741,0,"Collecting Duct, Connecting Tubule"
16742,6,Proximal Tubule Segments
16743,0,"Collecting Duct, Connecting Tubule"
16744,0,"Collecting Duct, Connecting Tubule"
16745,0,"Collecting Duct, Connecting Tubule"
16746,6,Proximal Tubule Segments
16747,1,Distal Convoluted Tubule
16748,0,"Collecting Duct, Connecting Tubule"
16749,0,"Collecting Duct, Connecting Tubule"
16750,3,Interstitial endothelial cells
16751,0,"Collecting Duct, Connecting Tubule"
16752,6,Proximal Tubule Segments
16753,0,"Collecting Duct, Connecting Tubule"
16754,6,Proximal Tubule Segments
16755,0,"Collecting Duct, Connecting Tubule"
16756,1,Distal Convoluted Tubule
16757,5,Podocytes
16758,0,"Collecting Duct, Connecting Tubule"
16759,0,"Collecting Duct, Connecting Tubule"
16760,0,"Collecting Duct, Connecting Tubule"
16761,6,Proximal Tubule Segments
16762,4,Leukocytes
16763,0,"Collecting Duct, Connecting Tubule"
16764,6,Proximal Tubule Segments
16765,0,"Collecting Duct, Connecting Tubule"
16766,7,Thick Ascending Limb
16767,3,Interstitial endothelial cells
16768,3,Interstitial endothelial cells
16769,0,"Collecting Duct, Connecting Tubule"
16770,0,"Collecting Duct, Connecting Tubule"
16771,1,Distal Convoluted Tubule
16772,6,Proximal Tubule Segments
16773,6,Proximal Tubule Segments
16774,7,Thick Ascending Limb
16775,5,Podocytes
16776,0,"Collecting Duct, Connecting Tubule"
16777,0,"Collecting Duct, Connecting Tubule"
16778,1,Distal Convoluted Tubule
16779,6,Proximal Tubule Segments
16780,7,Thick Ascending Limb
16781,7,Thick Ascending Limb
16782,0,"Collecting Duct, Connecting Tubule"
16783,0,"Collecting Duct, Connecting Tubule"
16784,0,"Collecting Duct, Connecting Tubule"
16785,2,Glomerular endothelial cells
16786,3,Interstitial endothelial cells
16787,0,"Collecting Duct, Connecting Tubule"
16788,0,"Collecting Duct, Connecting Tubule"
16789,6,Proximal Tubule Segments
16790,3,Interstitial endothelial cells
16791,3,Interstitial endothelial cells
16792,3,Interstitial endothelial cells
16793,0,"Collecting Duct, Connecting Tubule"
16794,6,Proximal Tubule Segments
16795,0,"Collecting Duct, Connecting Tubule"
16796,6,Proximal Tubule Segments
16797,5,Podocytes
16798,3,Interstitial endothelial cells
16799,0,"Collecting Duct, Connecting Tubule"
16800,0,"Collecting Duct, Connecting Tubule"
16801,4,Leukocytes
16802,6,Proximal Tubule Segments
16803,3,Interstitial endothelial cells
16804,0,"Collecting Duct, Connecting Tubule"
16805,7,Thick Ascending Limb
16806,1,Distal Convoluted Tubule
16807,5,Podocytes
16808,0,"Collecting Duct, Connecting Tubule"
16809,0,"Collecting Duct, Connecting Tubule"
16810,1,Distal Convoluted Tubule
16811,0,"Collecting Duct, Connecting Tubule"
16812,6,Proximal Tubule Segments
16813,6,Proximal Tubule Segments
16814,3,Interstitial endothelial cells
16815,2,Glomerular endothelial cells
16816,6,Proximal Tubule Segments
16817,0,"Collecting Duct, Connecting Tubule"
16818,6,Proximal Tubule Segments
16819,0,"Collecting Duct, Connecting Tubule"
16820,5,Podocytes
16821,3,Interstitial endothelial cells
16822,3,Interstitial endothelial cells
16823,3,Interstitial endothelial cells
16824,6,Proximal Tubule Segments
16825,6,Proximal Tubule Segments
16826,6,Proximal Tubule Segments
16827,0,"Collecting Duct, Connecting Tubule"
16828,0,"Collecting Duct, Connecting Tubule"
16829,7,Thick Ascending Limb
16830,7,Thick Ascending Limb
16831,0,"Collecting Duct, Connecting Tubule"
16832,0,"Collecting Duct, Connecting Tubule"
16833,6,Proximal Tubule Segments
16834,4,Leukocytes
16835,5,Podocytes
16836,5,Podocytes
16837,2,Glomerular endothelial cells
16838,0,"Collecting Duct, Connecting Tubule"
16839,0,"Collecting Duct, Connecting Tubule"
16840,0,"Collecting Duct, Connecting Tubule"
16841,7,Thick Ascending Limb
16842,7,Thick Ascending Limb
16843,5,Podocytes
16844,0,"Collecting Duct, Connecting Tubule"
16845,2,Glomerular endothelial cells
16846,6,Proximal Tubule Segments
16847,7,Thick Ascending Limb
16848,0,"Collecting Duct, Connecting Tubule"
16849,6,Proximal Tubule Segments
16850,7,Thick Ascending Limb
16851,3,Interstitial endothelial cells
16852,3,Interstitial endothelial cells
16853,2,Glomerular endothelial cells
16854,0,"Collecting Duct, Connecting Tubule"
16855,0,"Collecting Duct, Connecting Tubule"
16856,6,Proximal Tubule Segments
16857,0,"Collecting Duct, Connecting Tubule"
16858,3,Interstitial endothelial cells
16859,0,"Collecting Duct, Connecting Tubule"
16860,4,Leukocytes
16861,1,Distal Convoluted Tubule
16862,7,Thick Ascending Limb
16863,6,Proximal Tubule Segments
16864,7,Thick Ascending Limb
16865,6,Proximal Tubule Segments
16866,3,Interstitial endothelial cells
16867,4,Leukocytes
16868,4,Leukocytes
16869,6,Proximal Tubule Segments
16870,0,"Collecting Duct, Connecting Tubule"
16871,0,"Collecting Duct, Connecting Tubule"
16872,0,"Collecting Duct, Connecting Tubule"
16873,5,Podocytes
16874,6,Proximal Tubule Segments
16875,0,"Collecting Duct, Connecting Tubule"
16876,0,"Collecting Duct, Connecting Tubule"
16877,3,Interstitial endothelial cells
16878,0,"Collecting Duct, Connecting Tubule"
16879,3,Interstitial endothelial cells
16880,5,Podocytes
16881,5,Podocytes
16882,0,"Collecting Duct, Connecting Tubule"
16883,6,Proximal Tubule Segments
16884,4,Leukocytes
16885,0,"Collecting Duct, Connecting Tubule"
16886,6,Proximal Tubule Segments
16887,4,Leukocytes
16888,0,"Collecting Duct, Connecting Tubule"
16889,2,Glomerular endothelial cells
16890,7,Thick Ascending Limb
16891,0,"Collecting Duct, Connecting Tubule"
16892,6,Proximal Tubule Segments
16893,0,"Collecting Duct, Connecting Tubule"
16894,0,"Collecting Duct, Connecting Tubule"
16895,0,"Collecting Duct, Connecting Tubule"
16896,0,"Collecting Duct, Connecting Tubule"
16897,0,"Collecting Duct, Connecting Tubule"
16898,5,Podocytes
16899,6,Proximal Tubule Segments
16900,0,"Collecting Duct, Connecting Tubule"
16901,1,Distal Convoluted Tubule
16902,0,"Collecting Duct, Connecting Tubule"
16903,0,"Collecting Duct, Connecting Tubule"
16904,6,Proximal Tubule Segments
16905,0,"Collecting Duct, Connecting Tubule"
16906,7,Thick Ascending Limb
16907,7,Thick Ascending Limb
16908,7,Thick Ascending Limb
16909,7,Thick Ascending Limb
16910,7,Thick Ascending Limb
16911,6,Proximal Tubule Segments
16912,0,"Collecting Duct, Connecting Tubule"
16913,0,"Collecting Duct, Connecting Tubule"
16914,0,"Collecting Duct, Connecting Tubule"
16915,6,Proximal Tubule Segments
16916,6,Proximal Tubule Segments
16917,0,"Collecting Duct, Connecting Tubule"
16918,3,Interstitial endothelial cells
16919,4,Leukocytes
16920,0,"Collecting Duct, Connecting Tubule"
16921,3,Interstitial endothelial cells
16922,6,Proximal Tubule Segments
16923,3,Interstitial endothelial cells
16924,3,Interstitial endothelial cells
16925,1,Distal Convoluted Tubule
16926,0,"Collecting Duct, Connecting Tubule"
16927,0,"Collecting Duct, Connecting Tubule"
16928,0,"Collecting Duct, Connecting Tubule"
16929,0,"Collecting Duct, Connecting Tubule"
16930,6,Proximal Tubule Segments
16931,6,Proximal Tubule Segments
16932,4,Leukocytes
16933,3,Interstitial endothelial cells
16934,0,"Collecting Duct, Connecting Tubule"
16935,0,"Collecting Duct, Connecting Tubule"
16936,0,"Collecting Duct, Connecting Tubule"
16937,3,Interstitial endothelial cells
16938,7,Thick Ascending Limb
16939,3,Interstitial endothelial cells
16940,0,"Collecting Duct, Connecting Tubule"
16941,7,Thick Ascending Limb
16942,5,Podocytes
16943,0,"Collecting Duct, Connecting Tubule"
16944,7,Thick Ascending Limb
16945,0,"Collecting Duct, Connecting Tubule"
16946,3,Interstitial endothelial cells
16947,0,"Collecting Duct, Connecting Tubule"
16948,6,Proximal Tubule Segments
16949,0,"Collecting Duct, Connecting Tubule"
16950,0,"Collecting Duct, Connecting Tubule"
16951,0,"Collecting Duct, Connecting Tubule"
16952,4,Leukocytes
16953,0,"Collecting Duct, Connecting Tubule"
16954,0,"Collecting Duct, Connecting Tubule"
16955,6,Proximal Tubule Segments
16956,6,Proximal Tubule Segments
16957,7,Thick Ascending Limb
16958,7,Thick Ascending Limb
16959,0,"Collecting Duct, Connecting Tubule"
16960,7,Thick Ascending Limb
16961,0,"Collecting Duct, Connecting Tubule"
16962,0,"Collecting Duct, Connecting Tubule"
16963,1,Distal Convoluted Tubule
16964,0,"Collecting Duct, Connecting Tubule"
16965,5,Podocytes
16966,0,"Collecting Duct, Connecting Tubule"
16967,3,Interstitial endothelial cells
16968,0,"Collecting Duct, Connecting Tubule"
16969,7,Thick Ascending Limb
16970,0,"Collecting Duct, Connecting Tubule"
16971,7,Thick Ascending Limb
16972,5,Podocytes
16973,7,Thick Ascending Limb
16974,6,Proximal Tubule Segments
16975,0,"Collecting Duct, Connecting Tubule"
16976,6,Proximal Tubule Segments
16977,0,"Collecting Duct, Connecting Tubule"
16978,7,Thick Ascending Limb
16979,0,"Collecting Duct, Connecting Tubule"
16980,4,Leukocytes
16981,2,Glomerular endothelial cells
16982,0,"Collecting Duct, Connecting Tubule"
16983,0,"Collecting Duct, Connecting Tubule"
16984,3,Interstitial endothelial cells
16985,6,Proximal Tubule Segments
16986,6,Proximal Tubule Segments
16987,6,Proximal Tubule Segments
16988,6,Proximal Tubule Segments
16989,0,"Collecting Duct, Connecting Tubule"
16990,1,Distal Convoluted Tubule
16991,6,Proximal Tubule Segments
16992,0,"Collecting Duct, Connecting Tubule"
16993,6,Proximal Tubule Segments
16994,4,Leukocytes
16995,7,Thick Ascending Limb
16996,3,Interstitial endothelial cells
16997,0,"Collecting Duct, Connecting Tubule"
16998,0,"Collecting Duct, Connecting Tubule"
16999,1,Distal Convoluted Tubule
17000,5,Podocytes
17001,3,Interstitial endothelial cells
17002,6,Proximal Tubule Segments
17003,0,"Collecting Duct, Connecting Tubule"
17004,3,Interstitial endothelial cells
17005,4,Leukocytes
17006,5,Podocytes
17007,0,"Collecting Duct, Connecting Tubule"
17008,3,Interstitial endothelial cells
17009,0,"Collecting Duct, Connecting Tubule"
17010,0,"Collecting Duct, Connecting Tubule"
17011,1,Distal Convoluted Tubule
17012,6,Proximal Tubule Segments
17013,0,"Collecting Duct, Connecting Tubule"
17014,7,Thick Ascending Limb
17015,6,Proximal Tubule Segments
17016,6,Proximal Tubule Segments
17017,0,"Collecting Duct, Connecting Tubule"
17018,6,Proximal Tubule Segments
17019,7,Thick Ascending Limb
17020,0,"Collecting Duct, Connecting Tubule"
17021,0,"Collecting Duct, Connecting Tubule"
17022,5,Podocytes
17023,5,Podocytes
17024,0,"Collecting Duct, Connecting Tubule"
17025,3,Interstitial endothelial cells
17026,7,Thick Ascending Limb
17027,0,"Collecting Duct, Connecting Tubule"
17028,3,Interstitial endothelial cells
17029,6,Proximal Tubule Segments
17030,3,Interstitial endothelial cells
17031,7,Thick Ascending Limb
17032,6,Proximal Tubule Segments
17033,0,"Collecting Duct, Connecting Tubule"
17034,0,"Collecting Duct, Connecting Tubule"
17035,0,"Collecting Duct, Connecting Tubule"
17036,6,Proximal Tubule Segments
17037,7,Thick Ascending Limb
17038,5,Podocytes
17039,6,Proximal Tubule Segments
17040,7,Thick Ascending Limb
17041,0,"Collecting Duct, Connecting Tubule"
17042,4,Leukocytes
17043,0,"Collecting Duct, Connecting Tubule"
17044,5,Podocytes
17045,6,Proximal Tubule Segments
17046,4,Leukocytes
17047,7,Thick Ascending Limb
17048,4,Leukocytes
17049,5,Podocytes
17050,6,Proximal Tubule Segments
17051,0,"Collecting Duct, Connecting Tubule"
17052,0,"Collecting Duct, Connecting Tubule"
17053,6,Proximal Tubule Segments
17054,0,"Collecting Duct, Connecting Tubule"
17055,6,Proximal Tubule Segments
17056,1,Distal Convoluted Tubule
17057,6,Proximal Tubule Segments
17058,6,Proximal Tubule Segments
17059,0,"Collecting Duct, Connecting Tubule"
17060,3,Interstitial endothelial cells
17061,3,Interstitial endothelial cells
17062,3,Interstitial endothelial cells
17063,7,Thick Ascending Limb
17064,0,"Collecting Duct, Connecting Tubule"
17065,0,"Collecting Duct, Connecting Tubule"
17066,6,Proximal Tubule Segments
17067,0,"Collecting Duct, Connecting Tubule"
17068,1,Distal Convoluted Tubule
17069,3,Interstitial endothelial cells
17070,6,Proximal Tubule Segments
17071,6,Proximal Tubule Segments
17072,0,"Collecting Duct, Connecting Tubule"
17073,6,Proximal Tubule Segments
17074,0,"Collecting Duct, Connecting Tubule"
17075,6,Proximal Tubule Segments
17076,0,"Collecting Duct, Connecting Tubule"
17077,0,"Collecting Duct, Connecting Tubule"
17078,4,Leukocytes
17079,2,Glomerular endothelial cells
17080,6,Proximal Tubule Segments
17081,0,"Collecting Duct, Connecting Tubule"
17082,5,Podocytes
17083,0,"Collecting Duct, Connecting Tubule"
17084,0,"Collecting Duct, Connecting Tubule"
17085,6,Proximal Tubule Segments
17086,3,Interstitial endothelial cells
17087,0,"Collecting Duct, Connecting Tubule"
17088,7,Thick Ascending Limb
17089,0,"Collecting Duct, Connecting Tubule"
17090,3,Interstitial endothelial cells
17091,1,Distal Convoluted Tubule
17092,6,Proximal Tubule Segments
17093,6,Proximal Tubule Segments
17094,1,Distal Convoluted Tubule
17095,0,"Collecting Duct, Connecting Tubule"
17096,0,"Collecting Duct, Connecting Tubule"
17097,7,Thick Ascending Limb
17098,6,Proximal Tubule Segments
17099,6,Proximal Tubule Segments
17100,1,Distal Convoluted Tubule
17101,6,Proximal Tubule Segments
17102,7,Thick Ascending Limb
17103,0,"Collecting Duct, Connecting Tubule"
17104,3,Interstitial endothelial cells
17105,7,Thick Ascending Limb
17106,1,Distal Convoluted Tubule
17107,0,"Collecting Duct, Connecting Tubule"
17108,1,Distal Convoluted Tubule
17109,5,Podocytes
17110,0,"Collecting Duct, Connecting Tubule"
17111,0,"Collecting Duct, Connecting Tubule"
17112,3,Interstitial endothelial cells
17113,4,Leukocytes
17114,3,Interstitial endothelial cells
17115,0,"Collecting Duct, Connecting Tubule"
17116,2,Glomerular endothelial cells
17117,0,"Collecting Duct, Connecting Tubule"
17118,0,"Collecting Duct, Connecting Tubule"
17119,5,Podocytes
17120,3,Interstitial endothelial cells
17121,0,"Collecting Duct, Connecting Tubule"
17122,6,Proximal Tubule Segments
17123,7,Thick Ascending Limb
17124,3,Interstitial endothelial cells
17125,6,Proximal Tubule Segments
17126,0,"Collecting Duct, Connecting Tubule"
17127,6,Proximal Tubule Segments
17128,6,Proximal Tubule Segments
17129,6,Proximal Tubule Segments
17130,4,Leukocytes
17131,6,Proximal Tubule Segments
17132,6,Proximal Tubule Segments
17133,6,Proximal Tubule Segments
17134,0,"Collecting Duct, Connecting Tubule"
17135,3,Interstitial endothelial cells
17136,6,Proximal Tubule Segments
17137,1,Distal Convoluted Tubule
17138,0,"Collecting Duct, Connecting Tubule"
17139,0,"Collecting Duct, Connecting Tubule"
17140,4,Leukocytes
17141,3,Interstitial endothelial cells
17142,7,Thick Ascending Limb
17143,3,Interstitial endothelial cells
17144,7,Thick Ascending Limb
17145,0,"Collecting Duct, Connecting Tubule"
17146,6,Proximal Tubule Segments
17147,4,Leukocytes
