image_index,label_index,label_name
7797,0,adipose
7798,2,debris
7799,3,lymphocytes
7800,0,adipose
7801,7,cancer-associated stroma
7802,1,background
7803,0,adipose
7804,5,smooth muscle
7805,6,normal colon mucosa
7806,3,lymphocytes
7807,5,smooth muscle
7808,4,mucus
7809,8,colorectal adenocarcinoma epithelium
7810,8,colorectal adenocarcinoma epithelium
7811,5,smooth muscle
7812,3,lymphocytes
7813,3,lymphocytes
7814,5,smooth muscle
7815,4,mucus
7816,8,colorectal adenocarcinoma epithelium
7817,7,cancer-associated stroma
7818,5,smooth muscle
7819,2,debris
7820,5,smooth muscle
7821,7,cancer-associated stroma
7822,1,background
7823,7,cancer-associated stroma
7824,2,debris
7825,6,normal colon mucosa
7826,1,background
7827,3,lymphocytes
7828,8,colorectal adenocarcinoma epithelium
7829,2,debris
7830,1,background
7831,7,cancer-associated stroma
7832,2,debris
7833,1,background
7834,5,smooth muscle
7835,2,debris
7836,4,mucus
7837,2,debris
7838,2,debris
7839,1,background
7840,8,colorectal adenocarcinoma epithelium
7841,7,cancer-associated stroma
7842,7,cancer-associated stroma
7843,5,smooth muscle
7844,7,cancer-associated stroma
7845,4,mucus
7846,4,mucus
7847,7,cancer-associated stroma
7848,5,smooth muscle
7849,7,cancer-associated stroma
7850,5,smooth muscle
7851,6,normal colon mucosa
7852,4,mucus
7853,8,colorectal adenocarcinoma epithelium
7854,3,lymphocytes
7855,8,colorectal adenocarcinoma epithelium
7856,8,colorectal adenocarcinoma epithelium
7857,3,lymphocytes
7858,0,adipose
7859,5,smooth muscle
7860,8,colorectal adenocarcinoma epithelium
7861,8,colorectal adenocarcinoma epithelium
7862,2,debris
7863,4,mucus
7864,0,adipose
7865,3,lymphocytes
7866,2,debris
7867,5,smooth muscle
7868,3,lymphocytes
7869,4,mucus
7870,7,cancer-associated stroma
7871,6,normal colon mucosa
7872,8,colorectal adenocarcinoma epithelium
7873,3,lymphocytes
7874,3,lymphocytes
7875,4,mucus
7876,3,lymphocytes
7877,3,lymphocytes
7878,2,debris
7879,8,colorectal adenocarcinoma epithelium
7880,1,background
7881,5,smooth muscle
7882,3,lymphocytes
7883,3,lymphocytes
7884,4,mucus
7885,7,cancer-associated stroma
7886,0,adipose
7887,0,adipose
7888,0,adipose
7889,7,cancer-associated stroma
7890,4,mucus
7891,5,smooth muscle
7892,3,lymphocytes
7893,1,background
7894,7,cancer-associated stroma
7895,7,cancer-associated stroma
7896,0,adipose
7897,0,adipose
7898,0,adipose
7899,5,smooth muscle
7900,0,adipose
7901,5,smooth muscle
7902,0,adipose
7903,3,lymphocytes
7904,0,adipose
7905,1,background
7906,0,adipose
7907,6,normal colon mucosa
7908,2,debris
7909,5,smooth muscle
7910,0,adipose
7911,0,adipose
7912,3,lymphocytes
7913,8,colorectal adenocarcinoma epithelium
7914,6,normal colon mucosa
7915,8,colorectal adenocarcinoma epithelium
7916,0,adipose
7917,5,smooth muscle
7918,5,smooth muscle
7919,3,lymphocytes
7920,6,normal colon mucosa
7921,6,normal colon mucosa
7922,4,mucus
7923,5,smooth muscle
7924,7,cancer-associated stroma
7925,0,adipose
7926,8,colorectal adenocarcinoma epithelium
7927,0,adipose
7928,8,colorectal adenocarcinoma epithelium
7929,6,normal colon mucosa
7930,2,debris
7931,7,cancer-associated stroma
7932,0,adipose
7933,0,adipose
7934,5,smooth muscle
7935,1,background
7936,1,background
7937,1,background
7938,4,mucus
7939,3,lymphocytes
7940,1,background
7941,0,adipose
7942,5,smooth muscle
7943,0,adipose
7944,6,normal colon mucosa
7945,6,normal colon mucosa
7946,8,colorectal adenocarcinoma epithelium
7947,1,background
7948,8,colorectal adenocarcinoma epithelium
7949,5,smooth muscle
7950,3,lymphocytes
7951,8,colorectal adenocarcinoma epithelium
7952,5,smooth muscle
7953,0,adipose
7954,3,lymphocytes
7955,8,colorectal adenocarcinoma epithelium
7956,1,background
7957,6,normal colon mucosa
7958,1,background
7959,7,cancer-associated stroma
7960,7,cancer-associated stroma
7961,2,debris
7962,8,colorectal adenocarcinoma epithelium
7963,0,adipose
7964,8,colorectal adenocarcinoma epithelium
7965,0,adipose
7966,3,lymphocytes
7967,8,colorectal adenocarcinoma epithelium
7968,5,smooth muscle
7969,8,colorectal adenocarcinoma epithelium
7970,2,debris
7971,0,adipose
7972,5,smooth muscle
7973,2,debris
7974,0,adipose
7975,6,normal colon mucosa
7976,6,normal colon mucosa
7977,7,cancer-associated stroma
7978,7,cancer-associated stroma
7979,1,background
7980,5,smooth muscle
7981,1,background
7982,0,adipose
7983,3,lymphocytes
7984,4,mucus
7985,6,normal colon mucosa
7986,5,smooth muscle
7987,6,normal colon mucosa
7988,3,lymphocytes
7989,7,cancer-associated stroma
7990,2,debris
7991,8,colorectal adenocarcinoma epithelium
7992,8,colorectal adenocarcinoma epithelium
7993,5,smooth muscle
7994,7,cancer-associated stroma
7995,7,cancer-associated stroma
7996,3,lymphocytes
7997,7,cancer-associated stroma
7998,7,cancer-associated stroma
7999,8,colorectal adenocarcinoma epithelium
8000,3,lymphocytes
8001,7,cancer-associated stroma
8002,0,adipose
8003,4,mucus
8004,5,smooth muscle
8005,3,lymphocytes
8006,5,smooth muscle
8007,7,cancer-associated stroma
8008,8,colorectal adenocarcinoma epithelium
8009,1,background
8010,3,lymphocytes
8011,3,lymphocytes
8012,5,smooth muscle
8013,2,debris
8014,2,debris
8015,2,debris
8016,5,smooth muscle
8017,1,background
8018,5,smooth muscle
8019,5,smooth muscle
8020,8,colorectal adenocarcinoma epithelium
8021,3,lymphocytes
8022,5,smooth muscle
8023,0,adipose
8024,6,normal colon mucosa
8025,7,cancer-associated stroma
8026,2,debris
8027,2,debris
8028,3,lymphocytes
8029,8,colorectal adenocarcinoma epithelium
8030,5,smooth muscle
8031,8,colorectal adenocarcinoma epithelium
8032,3,lymphocytes
8033,5,smooth muscle
8034,1,background
8035,1,background
8036,0,adipose
8037,0,adipose
8038,1,background
8039,1,background
8040,0,adipose
8041,8,colorectal adenocarcinoma epithelium
8042,7,cancer-associated stroma
8043,2,debris
8044,5,smooth muscle
8045,7,cancer-associated stroma
8046,2,debris
8047,5,smooth muscle
8048,7,cancer-associated stroma
8049,8,colorectal adenocarcinoma epithelium
8050,7,cancer-associated stroma
8051,3,lymphocytes
8052,5,smooth muscle
8053,7,cancer-associated stroma
8054,8,colorectal adenocarcinoma epithelium
8055,5,smooth muscle
8056,5,smooth muscle
8057,4,mucus
8058,4,mucus
8059,1,background
8060,2,debris
8061,0,adipose
8062,3,lymphocytes
8063,0,adipose
8064,6,normal colon mucosa
8065,2,debris
8066,2,debris
8067,0,adipose
8068,3,lymphocytes
8069,4,mucus
8070,2,debris
8071,4,mucus
8072,1,background
8073,6,normal colon mucosa
8074,3,lymphocytes
8075,8,colorectal adenocarcinoma epithelium
8076,7,cancer-associated stroma
8077,5,smooth muscle
8078,8,colorectal adenocarcinoma epithelium
8079,0,adipose
8080,7,cancer-associated stroma
8081,7,cancer-associated stroma
8082,1,background
8083,8,colorectal adenocarcinoma epithelium
8084,8,colorectal adenocarcinoma epithelium
8085,0,adipose
8086,5,smooth muscle
8087,8,colorectal adenocarcinoma epithelium
8088,1,background
8089,7,cancer-associated stroma
8090,7,cancer-associated stroma
8091,7,cancer-associated stroma
8092,2,debris
8093,8,colorectal adenocarcinoma epithelium
8094,0,adipose
8095,5,smooth muscle
8096,5,smooth muscle
8097,5,smooth muscle
8098,0,adipose
8099,6,normal colon mucosa
8100,3,lymphocytes
8101,6,normal colon mucosa
8102,8,colorectal adenocarcinoma epithelium
8103,0,adipose
8104,5,smooth muscle
8105,7,cancer-associated stroma
8106,8,colorectal adenocarcinoma epithelium
8107,0,adipose
8108,6,normal colon mucosa
8109,5,smooth muscle
8110,7,cancer-associated stroma
8111,6,normal colon mucosa
8112,3,lymphocytes
8113,3,lymphocytes
8114,1,background
8115,5,smooth muscle
8116,4,mucus
8117,3,lymphocytes
8118,5,smooth muscle
8119,0,adipose
8120,8,colorectal adenocarcinoma epithelium
8121,2,debris
8122,4,mucus
8123,3,lymphocytes
8124,0,adipose
8125,7,cancer-associated stroma
8126,3,lymphocytes
8127,2,debris
8128,3,lymphocytes
8129,7,cancer-associated stroma
8130,4,mucus
8131,5,smooth muscle
8132,5,smooth muscle
8133,7,cancer-associated stroma
8134,8,colorectal adenocarcinoma epithelium
8135,8,colorectal adenocarcinoma epithelium
8136,5,smooth muscle
8137,2,debris
8138,6,normal colon mucosa
8139,0,adipose
8140,8,colorectal adenocarcinoma epithelium
8141,1,background
8142,1,background
8143,3,lymphocytes
8144,6,normal colon mucosa
8145,4,mucus
8146,0,adipose
8147,5,smooth muscle
8148,5,smooth muscle
8149,8,colorectal adenocarcinoma epithelium
8150,1,background
8151,2,debris
8152,3,lymphocytes
8153,6,normal colon mucosa
8154,5,smooth muscle
8155,3,lymphocytes
8156,3,lymphocytes
8157,1,background
8158,6,normal colon mucosa
8159,4,mucus
8160,5,smooth muscle
8161,7,cancer-associated stroma
8162,3,lymphocytes
8163,5,smooth muscle
8164,8,colorectal adenocarcinoma epithelium
8165,3,lymphocytes
8166,2,debris
8167,1,background
8168,8,colorectal adenocarcinoma epithelium
8169,0,adipose
8170,1,background
8171,6,normal colon mucosa
8172,6,normal colon mucosa
8173,0,adipose
8174,2,debris
8175,2,debris
8176,8,colorectal adenocarcinoma epithelium
8177,5,smooth muscle
8178,2,debris
8179,6,normal colon mucosa
8180,7,cancer-associated stroma
8181,6,normal colon mucosa
8182,2,debris
8183,1,background
8184,2,debris
8185,2,debris
8186,4,mucus
8187,8,colorectal adenocarcinoma epithelium
8188,0,adipose
8189,1,background
8190,3,lymphocytes
8191,5,smooth muscle
8192,8,colorectal adenocarcinoma epithelium
8193,0,adipose
8194,1,background
8195,7,cancer-associated stroma
8196,6,normal colon mucosa
8197,4,mucus
8198,5,smooth muscle
8199,6,normal colon mucosa
8200,7,cancer-associated stroma
8201,1,background
8202,6,normal colon mucosa
8203,2,debris
8204,2,debris
8205,3,lymphocytes
8206,8,colorectal adenocarcinoma epithelium
8207,0,adipose
8208,7,cancer-associated stroma
8209,5,smooth muscle
8210,1,background
8211,3,lymphocytes
8212,2,debris
8213,8,colorectal adenocarcinoma epithelium
8214,2,debris
8215,2,debris
8216,0,adipose
8217,7,cancer-associated stroma
8218,6,normal colon mucosa
8219,6,normal colon mucosa
8220,0,adipose
8221,6,normal colon mucosa
8222,2,debris
8223,3,lymphocytes
8224,7,cancer-associated stroma
8225,8,colorectal adenocarcinoma epithelium
8226,8,colorectal adenocarcinoma epithelium
8227,1,background
8228,7,cancer-associated stroma
8229,4,mucus
8230,4,mucus
8231,2,debris
8232,2,debris
8233,7,cancer-associated stroma
8234,7,cancer-associated stroma
8235,2,debris
8236,5,smooth muscle
8237,2,debris
8238,7,cancer-associated stroma
8239,4,mucus
8240,1,background
8241,3,lymphocytes
8242,3,lymphocytes
8243,8,colorectal adenocarcinoma epithelium
8244,2,debris
8245,1,background
8246,2,debris
8247,5,smooth muscle
8248,0,adipose
8249,1,background
8250,5,smooth muscle
8251,8,colorectal adenocarcinoma epithelium
8252,7,cancer-associated stroma
8253,5,smooth muscle
8254,2,debris
8255,2,debris
8256,7,cancer-associated stroma
8257,3,lymphocytes
8258,2,debris
8259,8,colorectal adenocarcinoma epithelium
8260,8,colorectal adenocarcinoma epithelium
8261,8,colorectal adenocarcinoma epithelium
8262,5,smooth muscle
8263,3,lymphocytes
8264,0,adipose
8265,1,background
8266,7,cancer-associated stroma
8267,6,normal colon mucosa
8268,4,mucus
8269,1,background
8270,6,normal colon mucosa
8271,7,cancer-associated stroma
8272,3,lymphocytes
8273,5,smooth muscle
8274,2,debris
8275,8,colorectal adenocarcinoma epithelium
8276,2,debris
8277,0,adipose
8278,4,mucus
8279,2,debris
8280,2,debris
8281,4,mucus
8282,1,background
8283,3,lymphocytes
8284,5,smooth muscle
8285,2,debris
8286,2,debris
8287,7,cancer-associated stroma
8288,4,mucus
8289,8,colorectal adenocarcinoma epithelium
8290,2,debris
8291,2,debris
8292,8,colorectal adenocarcinoma epithelium
8293,6,normal colon mucosa
8294,5,smooth muscle
8295,3,lymphocytes
8296,2,debris
8297,5,smooth muscle
8298,5,smooth muscle
8299,8,colorectal adenocarcinoma epithelium
8300,4,mucus
8301,4,mucus
8302,8,colorectal adenocarcinoma epithelium
8303,5,smooth muscle
8304,3,lymphocytes
8305,6,normal colon mucosa
8306,0,adipose
8307,5,smooth muscle
8308,2,debris
8309,3,lymphocytes
8310,8,colorectal adenocarcinoma epithelium
8311,1,background
8312,0,adipose
8313,8,colorectal adenocarcinoma epithelium
8314,5,smooth muscle
8315,2,debris
8316,8,colorectal adenocarcinoma epithelium
8317,1,background
8318,5,smooth muscle
8319,8,colorectal adenocarcinoma epithelium
8320,5,smooth muscle
8321,1,background
8322,1,background
8323,5,smooth muscle
8324,7,cancer-associated stroma
8325,3,lymphocytes
8326,5,smooth muscle
8327,1,background
8328,3,lymphocytes
8329,1,background
8330,7,cancer-associated stroma
8331,4,mucus
8332,7,cancer-associated stroma
8333,7,cancer-associated stroma
8334,2,debris
8335,2,debris
8336,3,lymphocytes
8337,8,colorectal adenocarcinoma epithelium
8338,1,background
8339,3,lymphocytes
8340,4,mucus
8341,4,mucus
8342,5,smooth muscle
8343,1,background
8344,2,debris
8345,8,colorectal adenocarcinoma epithelium
8346,5,smooth muscle
8347,8,colorectal adenocarcinoma epithelium
8348,1,background
8349,1,background
8350,1,background
8351,2,debris
8352,5,smooth muscle
8353,1,background
8354,4,mucus
8355,1,background
8356,6,normal colon mucosa
8357,7,cancer-associated stroma
8358,2,debris
8359,4,mucus
8360,3,lymphocytes
8361,3,lymphocytes
8362,2,debris
8363,0,adipose
8364,4,mucus
8365,8,colorectal adenocarcinoma epithelium
8366,8,colorectal adenocarcinoma epithelium
8367,2,debris
8368,4,mucus
8369,8,colorectal adenocarcinoma epithelium
8370,4,mucus
8371,5,smooth muscle
8372,8,colorectal adenocarcinoma epithelium
8373,5,smooth muscle
8374,4,mucus
8375,2,debris
8376,2,debris
8377,5,smooth muscle
8378,5,smooth muscle
8379,8,colorectal adenocarcinoma epithelium
8380,0,adipose
8381,1,background
8382,8,colorectal adenocarcinoma epithelium
8383,1,background
8384,5,smooth muscle
8385,1,background
8386,8,colorectal adenocarcinoma epithelium
8387,5,smooth muscle
8388,0,adipose
8389,0,adipose
8390,8,colorectal adenocarcinoma epithelium
8391,4,mucus
8392,4,mucus
8393,6,normal colon mucosa
8394,0,adipose
8395,2,debris
8396,7,cancer-associated stroma
8397,5,smooth muscle
8398,6,normal colon mucosa
8399,8,colorectal adenocarcinoma epithelium
8400,5,smooth muscle
8401,5,smooth muscle
8402,6,normal colon mucosa
8403,4,mucus
8404,2,debris
8405,1,background
8406,5,smooth muscle
8407,7,cancer-associated stroma
8408,1,background
8409,7,cancer-associated stroma
8410,2,debris
8411,8,colorectal adenocarcinoma epithelium
8412,4,mucus
8413,4,mucus
8414,8,colorectal adenocarcinoma epithelium
8415,7,cancer-associated stroma
8416,4,mucus
8417,2,debris
8418,8,colorectal adenocarcinoma epithelium
8419,1,background
8420,4,mucus
8421,5,smooth muscle
8422,5,smooth muscle
8423,7,cancer-associated stroma
8424,8,colorectal adenocarcinoma epithelium
8425,3,lymphocytes
8426,2,debris
8427,3,lymphocytes
8428,0,adipose
8429,6,normal colon mucosa
8430,1,background
8431,8,colorectal adenocarcinoma epithelium
8432,8,colorectal adenocarcinoma epithelium
8433,0,adipose
8434,8,colorectal adenocarcinoma epithelium
8435,7,cancer-associated stroma
8436,6,normal colon mucosa
8437,3,lymphocytes
8438,3,lymphocytes
8439,7,cancer-associated stroma
8440,5,smooth muscle
8441,4,mucus
8442,5,smooth muscle
8443,5,smooth muscle
8444,0,adipose
8445,6,normal colon mucosa
8446,8,colorectal adenocarcinoma epithelium
8447,6,normal colon mucosa
8448,7,cancer-associated stroma
8449,8,colorectal adenocarcinoma epithelium
8450,1,background
8451,6,normal colon mucosa
8452,5,smooth muscle
8453,5,smooth muscle
8454,7,cancer-associated stroma
8455,6,normal colon mucosa
8456,6,normal colon mucosa
8457,8,colorectal adenocarcinoma epithelium
8458,4,mucus
8459,8,colorectal adenocarcinoma epithelium
8460,3,lymphocytes
8461,2,debris
8462,3,lymphocytes
8463,1,background
8464,0,adipose
8465,5,smooth muscle
8466,8,colorectal adenocarcinoma epithelium
8467,3,lymphocytes
8468,8,colorectal adenocarcinoma epithelium
8469,5,smooth muscle
8470,3,lymphocytes
8471,2,debris
8472,3,lymphocytes
8473,8,colorectal adenocarcinoma epithelium
8474,0,adipose
8475,5,smooth muscle
8476,0,adipose
8477,2,debris
8478,3,lymphocytes
8479,8,colorectal adenocarcinoma epithelium
8480,5,smooth muscle
8481,3,lymphocytes
8482,5,smooth muscle
8483,3,lymphocytes
8484,3,lymphocytes
8485,0,adipose
8486,1,background
8487,8,colorectal adenocarcinoma epithelium
8488,4,mucus
8489,5,smooth muscle
8490,6,normal colon mucosa
8491,2,debris
8492,5,smooth muscle
8493,1,background
8494,7,cancer-associated stroma
8495,8,colorectal adenocarcinoma epithelium
8496,2,debris
8497,4,mucus
8498,3,lymphocytes
8499,8,colorectal adenocarcinoma epithelium
8500,7,cancer-associated stroma
8501,2,debris
8502,2,debris
8503,6,normal colon mucosa
8504,8,colorectal adenocarcinoma epithelium
8505,3,lymphocytes
8506,1,background
8507,1,background
8508,0,adipose
8509,5,smooth muscle
8510,3,lymphocytes
8511,7,cancer-associated stroma
8512,7,cancer-associated stroma
8513,0,adipose
8514,1,background
8515,0,adipose
8516,0,adipose
8517,4,mucus
8518,3,lymphocytes
8519,2,debris
8520,6,normal colon mucosa
8521,1,background
8522,1,background
8523,3,lymphocytes
8524,1,background
8525,1,background
8526,5,smooth muscle
8527,7,cancer-associated stroma
8528,5,smooth muscle
8529,8,colorectal adenocarcinoma epithelium
8530,8,colorectal adenocarcinoma epithelium
8531,1,background
8532,2,debris
8533,4,mucus
8534,5,smooth muscle
8535,5,smooth muscle
8536,7,cancer-associated stroma
8537,7,cancer-associated stroma
8538,0,adipose
8539,2,debris
8540,0,adipose
8541,5,smooth muscle
8542,1,background
8543,1,background
8544,5,smooth muscle
8545,4,mucus
8546,5,smooth muscle
8547,4,mucus
8548,5,smooth muscle
8549,3,lymphocytes
8550,6,normal colon mucosa
8551,6,normal colon mucosa
8552,8,colorectal adenocarcinoma epithelium
8553,1,background
8554,6,normal colon mucosa
8555,2,debris
8556,7,cancer-associated stroma
8557,6,normal colon mucosa
8558,4,mucus
8559,8,colorectal adenocarcinoma epithelium
8560,1,background
8561,8,colorectal adenocarcinoma epithelium
8562,8,colorectal adenocarcinoma epithelium
8563,3,lymphocytes
8564,4,mucus
8565,5,smooth muscle
8566,4,mucus
8567,8,colorectal adenocarcinoma epithelium
8568,5,smooth muscle
8569,6,normal colon mucosa
8570,0,adipose
8571,7,cancer-associated stroma
8572,4,mucus
8573,7,cancer-associated stroma
8574,3,lymphocytes
8575,7,cancer-associated stroma
8576,5,smooth muscle
8577,7,cancer-associated stroma
8578,1,background
8579,3,lymphocytes
8580,7,cancer-associated stroma
8581,4,mucus
8582,8,colorectal adenocarcinoma epithelium
8583,7,cancer-associated stroma
8584,4,mucus
8585,2,debris
8586,7,cancer-associated stroma
8587,1,background
8588,4,mucus
8589,2,debris
8590,7,cancer-associated stroma
8591,4,mucus
8592,0,adipose
8593,7,cancer-associated stroma
8594,5,smooth muscle
8595,3,lymphocytes
8596,8,colorectal adenocarcinoma epithelium
8597,0,adipose
8598,8,colorectal adenocarcinoma epithelium
8599,8,colorectal adenocarcinoma epithelium
8600,0,adipose
8601,5,smooth muscle
8602,0,adipose
8603,5,smooth muscle
8604,6,normal colon mucosa
8605,8,colorectal adenocarcinoma epithelium
8606,5,smooth muscle
8607,0,adipose
8608,3,lymphocytes
8609,7,cancer-associated stroma
8610,1,background
8611,5,smooth muscle
8612,4,mucus
8613,4,mucus
8614,4,mucus
8615,8,colorectal adenocarcinoma epithelium
8616,5,smooth muscle
8617,6,normal colon mucosa
8618,4,mucus
8619,0,adipose
8620,8,colorectal adenocarcinoma epithelium
8621,4,mucus
8622,5,smooth muscle
8623,7,cancer-associated stroma
8624,3,lymphocytes
8625,0,adipose
8626,8,colorectal adenocarcinoma epithelium
8627,8,colorectal adenocarcinoma epithelium
8628,3,lymphocytes
8629,1,background
8630,3,lymphocytes
8631,6,normal colon mucosa
8632,4,mucus
8633,7,cancer-associated stroma
8634,6,normal colon mucosa
8635,8,colorectal adenocarcinoma epithelium
8636,2,debris
8637,6,normal colon mucosa
8638,2,debris
8639,0,adipose
8640,3,lymphocytes
8641,3,lymphocytes
8642,2,debris
8643,1,background
8644,4,mucus
8645,1,background
8646,7,cancer-associated stroma
8647,1,background
8648,8,colorectal adenocarcinoma epithelium
8649,0,adipose
8650,8,colorectal adenocarcinoma epithelium
8651,6,normal colon mucosa
8652,1,background
8653,0,adipose
8654,8,colorectal adenocarcinoma epithelium
8655,5,smooth muscle
8656,3,lymphocytes
8657,5,smooth muscle
8658,3,lymphocytes
8659,3,lymphocytes
8660,0,adipose
8661,6,normal colon mucosa
8662,6,normal colon mucosa
8663,1,background
8664,4,mucus
8665,2,debris
8666,4,mucus
8667,3,lymphocytes
8668,4,mucus
8669,7,cancer-associated stroma
8670,1,background
8671,8,colorectal adenocarcinoma epithelium
8672,3,lymphocytes
8673,8,colorectal adenocarcinoma epithelium
8674,2,debris
8675,6,normal colon mucosa
8676,5,smooth muscle
8677,0,adipose
8678,8,colorectal adenocarcinoma epithelium
8679,2,debris
8680,8,colorectal adenocarcinoma epithelium
8681,2,debris
8682,1,background
8683,7,cancer-associated stroma
8684,5,smooth muscle
8685,4,mucus
8686,7,cancer-associated stroma
8687,1,background
8688,6,normal colon mucosa
8689,0,adipose
8690,3,lymphocytes
8691,0,adipose
8692,1,background
8693,5,smooth muscle
8694,1,background
8695,3,lymphocytes
8696,4,mucus
8697,5,smooth muscle
8698,0,adipose
8699,6,normal colon mucosa
8700,2,debris
8701,1,background
8702,6,normal colon mucosa
8703,5,smooth muscle
8704,4,mucus
8705,6,normal colon mucosa
8706,4,mucus
8707,6,normal colon mucosa
8708,3,lymphocytes
8709,5,smooth muscle
8710,3,lymphocytes
8711,3,lymphocytes
8712,4,mucus
8713,1,background
8714,5,smooth muscle
8715,4,mucus
8716,8,colorectal adenocarcinoma epithelium
8717,3,lymphocytes
8718,8,colorectal adenocarcinoma epithelium
8719,4,mucus
8720,6,normal colon mucosa
8721,3,lymphocytes
8722,7,cancer-associated stroma
8723,1,background
8724,4,mucus
8725,8,colorectal adenocarcinoma epithelium
8726,7,cancer-associated stroma
8727,4,mucus
8728,6,normal colon mucosa
8729,8,colorectal adenocarcinoma epithelium
8730,7,cancer-associated stroma
8731,8,colorectal adenocarcinoma epithelium
8732,5,smooth muscle
8733,7,cancer-associated stroma
8734,1,background
8735,5,smooth muscle
8736,3,lymphocytes
8737,6,normal colon mucosa
8738,1,background
8739,7,cancer-associated stroma
8740,2,debris
8741,7,cancer-associated stroma
8742,8,colorectal adenocarcinoma epithelium
8743,7,cancer-associated stroma
8744,4,mucus
8745,2,debris
8746,6,normal colon mucosa
8747,8,colorectal adenocarcinoma epithelium
8748,2,debris
8749,6,normal colon mucosa
8750,0,adipose
8751,2,debris
8752,1,background
8753,7,cancer-associated stroma
8754,3,lymphocytes
8755,8,colorectal adenocarcinoma epithelium
8756,8,colorectal adenocarcinoma epithelium
8757,1,background
8758,0,adipose
8759,3,lymphocytes
8760,8,colorectal adenocarcinoma epithelium
8761,4,mucus
8762,0,adipose
8763,5,smooth muscle
8764,3,lymphocytes
8765,5,smooth muscle
8766,3,lymphocytes
8767,1,background
8768,0,adipose
8769,0,adipose
8770,3,lymphocytes
8771,1,background
8772,5,smooth muscle
8773,3,lymphocytes
8774,3,lymphocytes
8775,5,smooth muscle
8776,3,lymphocytes
8777,1,background
8778,7,cancer-associated stroma
8779,3,lymphocytes
8780,1,background
8781,3,lymphocytes
8782,8,colorectal adenocarcinoma epithelium
8783,4,mucus
8784,8,colorectal adenocarcinoma epithelium
8785,0,adipose
8786,5,smooth muscle
8787,4,mucus
8788,4,mucus
8789,3,lymphocytes
8790,2,debris
8791,6,normal colon mucosa
8792,4,mucus
8793,8,colorectal adenocarcinoma epithelium
8794,6,normal colon mucosa
8795,5,smooth muscle
8796,6,normal colon mucosa
8797,4,mucus
8798,6,normal colon mucosa
8799,6,normal colon mucosa
8800,7,cancer-associated stroma
8801,1,background
8802,7,cancer-associated stroma
8803,7,cancer-associated stroma
8804,6,normal colon mucosa
8805,2,debris
8806,2,debris
8807,8,colorectal adenocarcinoma epithelium
8808,6,normal colon mucosa
8809,2,debris
8810,1,background
8811,3,lymphocytes
8812,8,colorectal adenocarcinoma epithelium
8813,0,adipose
8814,3,lymphocytes
8815,3,lymphocytes
8816,8,colorectal adenocarcinoma epithelium
8817,8,colorectal adenocarcinoma epithelium
8818,6,normal colon mucosa
8819,0,adipose
8820,8,colorectal adenocarcinoma epithelium
8821,8,colorectal adenocarcinoma epithelium
8822,1,background
8823,6,normal colon mucosa
8824,1,background
8825,8,colorectal adenocarcinoma epithelium
8826,3,lymphocytes
8827,8,colorectal adenocarcinoma epithelium
8828,3,lymphocytes
8829,7,cancer-associated stroma
8830,3,lymphocytes
8831,7,cancer-associated stroma
8832,0,adipose
8833,3,lymphocytes
8834,1,background
8835,4,mucus
8836,3,lymphocytes
8837,7,cancer-associated stroma
8838,2,debris
8839,7,cancer-associated stroma
8840,0,adipose
8841,0,adipose
8842,2,debris
8843,1,background
8844,5,smooth muscle
8845,4,mucus
8846,6,normal colon mucosa
8847,8,colorectal adenocarcinoma epithelium
8848,3,lymphocytes
8849,6,normal colon mucosa
8850,3,lymphocytes
8851,7,cancer-associated stroma
8852,1,background
8853,2,debris
8854,0,adipose
8855,1,background
8856,5,smooth muscle
8857,1,background
8858,1,background
8859,6,normal colon mucosa
8860,5,smooth muscle
8861,5,smooth muscle
8862,8,colorectal adenocarcinoma epithelium
8863,4,mucus
8864,4,mucus
8865,8,colorectal adenocarcinoma epithelium
8866,5,smooth muscle
8867,6,normal colon mucosa
8868,7,cancer-associated stroma
8869,2,debris
8870,2,debris
8871,7,cancer-associated stroma
8872,6,normal colon mucosa
8873,5,smooth muscle
8874,3,lymphocytes
8875,3,lymphocytes
8876,1,background
8877,2,debris
8878,8,colorectal adenocarcinoma epithelium
8879,4,mucus
8880,8,colorectal adenocarcinoma epithelium
8881,7,cancer-associated stroma
8882,5,smooth muscle
8883,7,cancer-associated stroma
8884,1,background
8885,7,cancer-associated stroma
8886,5,smooth muscle
8887,0,adipose
8888,4,mucus
8889,2,debris
8890,8,colorectal adenocarcinoma epithelium
8891,5,smooth muscle
8892,7,cancer-associated stroma
8893,2,debris
8894,1,background
8895,3,lymphocytes
8896,8,colorectal adenocarcinoma epithelium
8897,3,lymphocytes
8898,1,background
8899,6,normal colon mucosa
8900,1,background
8901,5,smooth muscle
8902,3,lymphocytes
8903,3,lymphocytes
8904,2,debris
8905,2,debris
8906,4,mucus
8907,2,debris
8908,4,mucus
8909,7,cancer-associated stroma
8910,0,adipose
8911,1,background
8912,2,debris
8913,5,smooth muscle
8914,2,debris
8915,5,smooth muscle
8916,5,smooth muscle
8917,7,cancer-associated stroma
8918,5,smooth muscle
8919,6,normal colon mucosa
8920,8,colorectal adenocarcinoma epithelium
8921,3,lymphocytes
8922,1,background
8923,8,colorectal adenocarcinoma epithelium
8924,3,lymphocytes
8925,4,mucus
8926,7,cancer-associated stroma
8927,6,normal colon mucosa
8928,4,mucus
8929,8,colorectal adenocarcinoma epithelium
8930,0,adipose
